,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
15850,21,2021-06-30,GABR.CO,0.00862069,0.0066066957,-0.0148422625,0.012463734,0.013652501,0.012645814
15851,21,2021-07-31,GABR.CO,-0.011396011,0.0066066957,-0.019552298,0.011738925,0.012765373,0.011787288
15852,21,2021-08-31,GABR.CO,-0.09221902,0.0066066957,-0.02865177,0.010416534,0.012584785,0.011769125
15853,21,2021-09-30,GABR.CO,0.015873017,0.0066066957,-0.029550489,0.011195356,0.012815694,0.011823772
15854,21,2021-10-31,GABR.CO,0.0,0.0066066957,-0.016916731,0.0107537415,0.015443439,0.014109281
15855,21,2021-11-30,GABR.CO,0.015234375,0.0066066957,-0.03163193,0.005219015,0.011758241,0.010420503
15856,22,2021-12-31,GABR.CO,0.0125,0.0071298447,-0.016206317,0.012374209,0.016382668,0.014905853
15857,22,2022-01-31,GABR.CO,-0.08950617,0.0071298447,-0.011587128,0.013670957,0.016085353,0.015323289
15858,22,2022-02-28,GABR.CO,0.06440678,0.0071298447,-0.017028894,0.01628284,0.015094106,0.01431152
15859,22,2022-03-31,GABR.CO,-0.05254777,0.0071298447,-0.012994196,0.012847453,0.013706135,0.012802926
15860,22,2022-04-30,GABR.CO,-0.016806724,0.0071298447,-0.019878138,0.016111895,0.0129486,0.010299209
15861,22,2022-05-31,GABR.CO,-0.017094018,0.0071298447,-0.023097318,0.014537662,0.011745652,0.010243422
15862,22,2022-06-30,GABR.CO,-0.060869563,0.0071298447,-0.011227986,0.01729827,0.012427401,0.011545282
15863,22,2022-07-31,GABR.CO,0.037037037,0.0071298447,-0.015584234,0.017516091,0.012467658,0.010932928
15864,22,2022-08-31,GABR.CO,-0.08035714,0.0071298447,-0.018438354,0.011191769,0.012821627,0.012092838
15865,22,2022-09-30,GABR.CO,-0.019417476,0.0071298447,-0.024004139,0.012261808,0.010063638,0.011015383
15866,22,2022-10-31,GABR.CO,0.058865882,0.0071298447,-0.03582163,0.0013947063,0.0058698193,0.005968933
15867,22,2022-11-30,GABR.CO,-0.02767126,0.0071298447,-0.03324872,0.00045739952,0.006549397,0.009756646
15868,23,2022-12-31,GABR.CO,-0.028486727,0.0066611604,-0.034757018,-0.011121381,-0.0019950273,-1.9855472e-05
15869,23,2023-01-31,GABR.CO,-0.05789838,0.0066611604,-0.031683568,-0.0107591245,-0.001733375,0.00030606432
15870,23,2023-02-28,GABR.CO,-0.048455313,0.0066611604,-0.04543171,-0.016129857,-0.0025635199,-0.0019199562
15871,23,2023-03-31,GABR.CO,-0.04657643,0.0066611604,-0.054221734,-0.027314333,-0.004224123,-0.0055732178
15872,23,2023-04-30,GABR.CO,-0.03500512,0.0066611604,-0.05899843,-0.028894791,-0.0043866015,-0.0062224763
15873,23,2023-05-31,GABR.CO,-0.060393695,0.0066611604,-0.07169382,-0.03656756,-0.005175987,-0.008257281
15874,23,2023-06-30,GABR.CO,-0.007499169,0.0066611604,-0.06435962,-0.039676834,-0.005921877,-0.010061972
15875,23,2023-07-31,GABR.CO,-0.10617428,0.0066611604,-0.08107687,-0.050666258,-0.0063690795,-0.012664437
15876,23,2023-08-31,GABR.CO,-0.11835664,0.0066611604,-0.097159505,-0.05708934,-0.0068536014,-0.018326549
15877,23,2023-09-30,GABR.CO,0.023394093,0.0066611604,-0.097278826,-0.059580576,-0.007321658,-0.017362136
15878,23,2023-10-31,GABR.CO,0.028895523,0.0066611604,-0.09371966,-0.0651203,-0.00931968,-0.023029959
15879,23,2023-11-30,GABR.CO,-0.1881368,0.0066611604,-0.09905738,-0.066685006,-0.00824935,-0.020823348
15880,24,2023-12-31,GABR.CO,-0.07113343,0.006449142,-0.07055992,-0.06287708,-0.0112363985,-0.02743553
15881,24,2024-01-31,GABR.CO,0.029568715,0.006449142,-0.08231191,-0.065084346,-0.012596479,-0.028785508
15882,24,2024-02-29,GABR.CO,-0.0029516094,0.006449142,-0.0780258,-0.06037076,-0.01338453,-0.030720267
15883,24,2024-03-31,GABR.CO,0.0521665,0.006449142,-0.059689138,-0.049653165,-0.009366576,-0.020746516
15884,24,2024-04-30,GABR.CO,0.004511077,0.006449142,-0.06786348,-0.0500781,-0.011287499,-0.026252622
15885,24,2024-05-31,GABR.CO,-0.03998865,0.006449142,-0.05922437,-0.04615631,-0.00911775,-0.018935451
15886,24,2024-06-30,GABR.CO,0.050894544,0.006449142,-0.03678167,-0.033954218,-0.0062914244,-0.013470274
15887,24,2024-07-31,GABR.CO,0.019148111,0.006449142,-0.037479,-0.02885913,-0.0069944076,-0.014644352
15888,24,2024-08-31,GABR.CO,-0.038463984,0.006449142,-0.029844075,-0.024580015,-0.007145746,-0.015907668
15889,24,2024-09-30,GABR.CO,-0.06200896,0.006449142,-0.016794037,-0.013764491,-0.00252791,-0.0064467094
15890,24,2024-10-31,GABR.CO,-0.21514577,0.006449142,-0.025707185,-0.015528318,-0.0024045713,-0.0052805124
15891,24,2024-11-30,GABR.CO,-0.10234453,0.006449142,-0.04455769,-0.03425823,-0.009079216,-0.019452088
16043,21,2020-12-31,GERHSP.CO,-0.03649635,0.0066066957,0.03158964,0.018256247,0.01238166,0.010742051
16044,21,2021-01-31,GERHSP.CO,0.022727273,0.0066066957,0.0127032045,0.0167047,0.012143289,0.010327557
16045,21,2021-02-28,GERHSP.CO,-0.0074074073,0.0066066957,0.006486975,0.013053017,0.011574826,0.00987688
16046,21,2021-03-31,GERHSP.CO,0.0074626864,0.0066066957,0.013076219,0.01694914,0.015160362,0.011897472
16047,21,2021-04-30,GERHSP.CO,0.0074074073,0.0066066957,0.006790411,0.013518001,0.014837556,0.011978989
16048,21,2021-05-31,GERHSP.CO,0.022058824,0.0066066957,0.017414201,0.016680496,0.014707819,0.011801148
16049,21,2021-06-30,GERHSP.CO,-0.05035971,0.0066066957,-0.0064153494,0.007885551,0.014754251,0.011190975
16050,21,2021-07-31,GERHSP.CO,0.007575758,0.0066066957,0.010755005,0.012966454,0.016431935,0.012032975
16051,21,2021-08-31,GERHSP.CO,0.02255639,0.0066066957,-0.005622197,0.006841724,0.015650187,0.010985222
16052,21,2021-09-30,GERHSP.CO,-0.022058824,0.0066066957,-0.0180654,0.0053301556,0.013759722,0.009910801
16053,21,2021-10-31,GERHSP.CO,-0.007518797,0.0066066957,-0.028374396,0.0034502558,0.013475189,0.009535905
16054,21,2021-11-30,GERHSP.CO,0.09090909,0.0066066957,-0.008494747,0.0030618578,0.013492716,0.009888555
16055,22,2021-12-31,GERHSP.CO,-0.055555556,0.0071298447,0.0025860749,0.0049610613,0.015869047,0.014308644
16056,22,2022-01-31,GERHSP.CO,-0.007352941,0.0071298447,-0.0026863818,0.010274355,0.016693475,0.013410722
16057,22,2022-02-28,GERHSP.CO,0.05925926,0.0071298447,-0.02785258,0.0037509892,0.014763914,0.011242839
16058,22,2022-03-31,GERHSP.CO,-0.02097902,0.0071298447,-0.03639804,0.00295497,0.013747165,0.009305502
16059,22,2022-04-30,GERHSP.CO,0.035714287,0.0071298447,-0.022654882,0.009703647,0.015919108,0.013013646
16060,22,2022-05-31,GERHSP.CO,0.03448276,0.0071298447,-0.038318474,0.0039118463,0.013717254,0.0108776
16061,22,2022-06-30,GERHSP.CO,-0.013333334,0.0071298447,-0.014763329,0.0045234556,0.013883446,0.009522693
16062,22,2022-07-31,GERHSP.CO,-0.067567565,0.0071298447,-0.016944049,0.0052270694,0.013718744,0.010872174
16063,22,2022-08-31,GERHSP.CO,-0.028985508,0.0071298447,-0.008161256,0.011753365,0.014698376,0.009048079
16064,22,2022-09-30,GERHSP.CO,-0.0074626864,0.0071298447,-0.0090230405,0.0094376495,0.012123316,0.0062114573
16065,22,2022-10-31,GERHSP.CO,0.08216671,0.0071298447,-0.023886047,0.0031324397,0.010396002,0.0021962202
16066,22,2022-11-30,GERHSP.CO,-0.0010357461,0.0071298447,-0.0461187,-0.0041131377,0.006532716,-0.0030976508
16067,23,2022-12-31,GERHSP.CO,-0.091313526,0.0066611604,-0.03697026,-0.010593267,-0.0016063228,-0.0012680509
16068,23,2023-01-31,GERHSP.CO,0.01382041,0.0066611604,-0.019915171,-0.009176904,-0.0016872559,-0.00094514526
16069,23,2023-02-28,GERHSP.CO,-0.0014467654,0.0066611604,-0.048398923,-0.019971909,-0.0033370517,-0.006747546
16070,23,2023-03-31,GERHSP.CO,0.013304215,0.0066611604,-0.0452981,-0.020540198,-0.0025600295,-0.0034399615
16071,23,2023-04-30,GERHSP.CO,-0.046585713,0.0066611604,-0.0499544,-0.025759457,-0.004949604,-0.00830948
16072,23,2023-05-31,GERHSP.CO,-0.08741259,0.0066611604,-0.047614694,-0.027305601,-0.004024177,-0.0067787794
16073,23,2023-06-30,GERHSP.CO,0.167147,0.0066611604,-0.0510381,-0.028081307,-0.0048740143,-0.0044812746
16074,23,2023-07-31,GERHSP.CO,-0.0025473393,0.0066611604,-0.13532074,-0.039710745,-0.007145676,-0.017774988
16075,23,2023-08-31,GERHSP.CO,-0.14043085,0.0066611604,-0.088875204,-0.022179147,-0.003911083,-0.0035680272
16076,23,2023-09-30,GERHSP.CO,-0.09518667,0.0066611604,-0.09355371,-0.03702732,-0.00792811,-0.008971782
16077,23,2023-10-31,GERHSP.CO,-0.03998865,0.0066611604,-0.10162462,-0.05107738,-0.009059796,-0.016248938
16078,23,2023-11-30,GERHSP.CO,-0.012566994,0.0066611604,-0.0717971,-0.049333766,-0.0086057475,-0.015270025
16079,24,2023-12-31,GERHSP.CO,-0.012660347,0.006449142,-0.11669867,-0.049966596,-0.012271897,-0.0204848
16080,24,2024-01-31,GERHSP.CO,0.15391113,0.006449142,-0.14375979,-0.07149333,-0.018801844,-0.03447724
16081,24,2024-02-29,GERHSP.CO,-0.08769737,0.006449142,-0.09818292,-0.038657747,-0.010373991,-0.016197894
16082,24,2024-03-31,GERHSP.CO,-0.12332198,0.006449142,-0.0746313,-0.03526415,-0.0065286607,-0.010014835
16083,24,2024-04-30,GERHSP.CO,0.10231155,0.006449142,-0.079056725,-0.03773441,-0.00800142,-0.0139652435
16084,24,2024-05-31,GERHSP.CO,-0.0029516094,0.006449142,-0.1071354,-0.037085794,-0.012602357,-0.022142664
16085,24,2024-06-30,GERHSP.CO,-0.0029516094,0.006449142,-0.10940419,-0.028398069,-0.003785941,-0.006966888
16086,24,2024-07-31,GERHSP.CO,-0.17417827,0.006449142,-0.11910057,-0.034127824,-0.005235003,-0.010941824
16087,24,2024-08-31,GERHSP.CO,-0.06163775,0.006449142,-0.13035259,-0.05501517,-0.010386304,-0.02108228
16088,24,2024-09-30,GERHSP.CO,-0.05338261,0.006449142,-0.04267445,-0.04177835,-0.008254463,-0.015088774
16089,24,2024-10-31,GERHSP.CO,-0.015880672,0.006449142,-0.022738853,-0.022108724,-0.0014748706,-0.00040709795
16090,24,2024-11-30,GERHSP.CO,0.06522304,0.006449142,-0.042087965,-0.02686377,-0.0016145667,-0.00047481307
16389,21,2020-12-31,GJ.CO,0.016949153,0.0066066957,0.02522837,-0.0017906465,0.0030266666,0.006048678
16390,21,2021-01-31,GJ.CO,0.0,0.0066066957,0.043360837,0.015020801,0.014018439,0.011539721
16391,21,2021-02-28,GJ.CO,0.083333336,0.0066066957,0.044729453,0.016247204,0.016485149,0.012762385
16392,21,2021-03-31,GJ.CO,-0.053846154,0.0066066957,0.035496216,0.0051425085,0.016773632,0.01317068
16393,21,2021-04-30,GJ.CO,0.048780486,0.0066066957,0.04641683,0.01541092,0.017883444,0.013534126
16394,21,2021-05-31,GJ.CO,0.24031007,0.0066066957,0.027833842,0.005055853,0.014512403,0.011914842
16395,21,2021-06-30,GJ.CO,-0.05625,0.0066066957,0.03178901,-0.0014388952,0.018932927,0.013284989
16396,21,2021-07-31,GJ.CO,-0.0066225166,0.0066066957,0.03542454,0.016324393,0.017374497,0.013478981
16397,21,2021-08-31,GJ.CO,-0.013333334,0.0066066957,0.04094434,0.016426705,0.019459877,0.014589799
16398,21,2021-09-30,GJ.CO,0.074324325,0.0066066957,0.032319184,0.017107181,0.016251113,0.013628639
16399,21,2021-10-31,GJ.CO,-0.06918239,0.0066066957,0.03217543,0.014461809,0.01699609,0.014235405
16400,21,2021-11-30,GJ.CO,0.04054054,0.0066066957,0.024432087,0.019300945,0.017174726,0.015099913
16401,22,2021-12-31,GJ.CO,-0.071428575,0.0071298447,0.0060073235,0.014602747,0.017421912,0.011818507
16402,22,2022-01-31,GJ.CO,-0.034965035,0.0071298447,0.013204409,0.02000093,0.018623427,0.015466678
16403,22,2022-02-28,GJ.CO,0.123188406,0.0071298447,0.015251176,0.028869461,0.015943862,0.01677171
16404,22,2022-03-31,GJ.CO,0.019354839,0.0071298447,0.016982472,0.016883403,0.01577578,0.012285384
16405,22,2022-04-30,GJ.CO,-0.01898734,0.0071298447,0.026363323,0.025263462,0.017078044,0.014790061
16406,22,2022-05-31,GJ.CO,0.077419356,0.0071298447,0.029536545,0.026897747,0.017915532,0.015903883
16407,22,2022-06-30,GJ.CO,-0.017964073,0.0071298447,0.020934485,0.020791534,0.014485953,0.010001071
16408,22,2022-07-31,GJ.CO,-0.024390243,0.0071298447,0.02346467,0.024089321,0.016440783,0.012495688
16409,22,2022-08-31,GJ.CO,-0.0625,0.0071298447,0.031306606,0.026552849,0.017355839,0.013360051
16410,23,2023-06-30,GJ.CO,0.04113373,0.0066611604,-0.00681238,-0.00969108,-0.0022959292,-0.00095565524
16411,23,2023-07-31,GJ.CO,0.025230438,0.0066611604,-0.034297466,-0.019337954,-0.002920753,-0.007148795
16412,23,2023-08-31,GJ.CO,-0.05680375,0.0066611604,-0.015335638,-0.0131499935,-0.002161729,-0.006032062
16413,23,2023-09-30,GJ.CO,0.02582173,0.0066611604,0.020553272,0.0035130428,0.00010176059,0.0020112577
16414,23,2023-10-31,GJ.CO,-0.044618275,0.0066611604,0.0068044807,-0.001959315,-0.00024214853,0.00030045566
16415,23,2023-11-30,GJ.CO,0.033280276,0.0066611604,-0.047923267,-0.025047434,-0.0013216252,-0.007961849
16416,24,2023-12-31,GJ.CO,-0.009944617,0.006449142,8.874852e-05,-0.007994141,0.001719193,0.001347502
16417,24,2024-01-31,GJ.CO,-0.04520513,0.006449142,-0.003632388,-0.009298602,0.0011550579,0.00027738436
16418,24,2024-02-29,GJ.CO,0.048518978,0.006449142,-0.0046777967,-0.011400657,0.00060322694,-0.0027440737
16419,24,2024-03-31,GJ.CO,0.039006434,0.006449142,0.026168881,0.007850314,0.006319056,0.008109528
16420,24,2024-04-30,GJ.CO,-0.023085838,0.006449142,0.018329117,0.0106724,0.0050729965,0.0057846876
16421,24,2024-05-31,GJ.CO,0.0038977056,0.006449142,0.019525137,0.012297967,0.0053996043,0.006294626
16422,24,2024-06-30,GJ.CO,-0.0029516094,0.006449142,0.004642696,0.014482422,0.0044311164,0.0105062835
16423,24,2024-07-31,GJ.CO,-0.07757963,0.006449142,-0.005835792,0.008548592,0.0036429209,0.008410894
16424,24,2024-08-31,GJ.CO,0.041367948,0.006449142,0.008364251,0.004668773,0.0008587582,0.002382903
16425,24,2024-09-30,GJ.CO,-0.023876458,0.006449142,0.0004664408,0.007568343,0.0050399243,0.0100284
16426,24,2024-10-31,GJ.CO,0.026229639,0.006449142,0.009485466,0.010714325,0.0039313515,0.008067938
16427,24,2024-11-30,GJ.CO,0.03961351,0.006449142,-0.010683275,0.0016284646,0.0041392827,0.0091562355
16659,21,2020-12-31,GMAB.CO,-0.005278116,0.0066066957,0.0686759,0.036255293,0.018630456,0.017250445
16660,21,2021-01-31,GMAB.CO,-0.15510204,0.0066066957,0.07884047,0.03947512,0.018980104,0.016147967
16661,21,2021-02-28,GMAB.CO,0.008212561,0.0066066957,0.035640635,0.032596253,0.01833659,0.011663404
16662,21,2021-03-31,GMAB.CO,0.087685674,0.0066066957,0.056710497,0.031507123,0.02021129,0.016197788
16663,21,2021-04-30,GMAB.CO,0.085022025,0.0066066957,0.061609086,0.03428863,0.020342499,0.019902997
16664,21,2021-05-31,GMAB.CO,0.04181892,0.0066066957,0.022008872,0.02589424,0.018069642,0.017065657
16665,21,2021-06-30,GMAB.CO,0.104832426,0.0066066957,-0.025256049,0.026410896,0.016862849,0.018754512
16666,21,2021-07-31,GMAB.CO,0.05185185,0.0066066957,-0.013355894,0.025851645,0.01636632,0.01989406
16667,21,2021-08-31,GMAB.CO,-0.058014754,0.0066066957,-0.014083831,0.02833208,0.014454192,0.01744472
16668,21,2021-09-30,GMAB.CO,0.026699893,0.0066066957,-0.022766404,0.02827784,0.01283983,0.014942679
16669,21,2021-10-31,GMAB.CO,-0.11997226,0.0066066957,-0.027937643,0.023389459,0.013261874,0.017577926
16670,21,2021-11-30,GMAB.CO,0.036249015,0.0066066957,-0.044931453,0.019866977,0.012005881,0.012728572
16671,22,2021-12-31,GMAB.CO,-0.15171103,0.0071298447,-0.046066478,0.010373682,0.017036524,0.020156179
16672,22,2022-01-31,GMAB.CO,-0.0004482295,0.0071298447,-0.033212554,0.019757003,0.01765162,0.023557803
16673,22,2022-02-28,GMAB.CO,0.10538117,0.0071298447,-0.021650214,0.018142458,0.017063022,0.023583481
16674,22,2022-03-31,GMAB.CO,0.01622718,0.0071298447,0.00913034,0.023184828,0.01634438,0.021779928
16675,22,2022-04-30,GMAB.CO,-0.15648703,0.0071298447,-0.013246253,0.019977909,0.015384579,0.014001397
16676,22,2022-05-31,GMAB.CO,0.08707998,0.0071298447,-0.014963649,0.027828943,0.015769066,0.020364106
16677,22,2022-06-30,GMAB.CO,0.12973444,0.0071298447,0.021062454,0.019477606,0.015390165,0.017130502
16678,22,2022-07-31,GMAB.CO,0.01734104,0.0071298447,0.02924905,0.021420445,0.016620189,0.017452413
16679,22,2022-08-31,GMAB.CO,-0.06780303,0.0071298447,0.013732012,0.018592078,0.01585951,0.013470052
16680,22,2022-09-30,GMAB.CO,0.18000813,0.0071298447,-0.01512203,0.004192912,0.010887199,4.298389e-05
16681,22,2022-10-31,GMAB.CO,0.12514864,0.0071298447,-0.013652537,-0.007224785,0.006732621,-0.002812725
16682,22,2022-11-30,GMAB.CO,-0.10137224,0.0071298447,-0.00044928165,0.0040234933,0.0091911955,-0.0039431932
16683,23,2022-12-31,GMAB.CO,-0.09250123,0.0066611604,-0.021748185,-0.0048943623,-0.0031140326,-0.009528251
16684,23,2023-01-31,GMAB.CO,-0.010428801,0.0066611604,-0.02610533,-0.0073199696,-0.0035201472,-0.007955715
16685,23,2023-02-28,GMAB.CO,-0.023727732,0.0066611604,-0.03368503,-0.0121790245,-0.0049561723,-0.008821335
16686,23,2023-03-31,GMAB.CO,0.07204028,0.0066611604,-0.06289425,-0.015767856,-0.0061419317,-0.011902602
16687,23,2023-04-30,GMAB.CO,-0.02192544,0.0066611604,-0.051510043,-0.012483804,-0.007156839,-0.010290405
16688,23,2023-05-31,GMAB.CO,-0.055352278,0.0066611604,-0.064933196,-0.015499186,-0.0060865902,-0.011464883
16689,23,2023-06-30,GMAB.CO,0.07788803,0.0066611604,-0.011420175,0.007665494,-0.0061532073,-0.009826286
16690,23,2023-07-31,GMAB.CO,-0.055292226,0.0066611604,-0.05571696,-0.021288272,-0.009157492,-0.014784878
16691,23,2023-08-31,GMAB.CO,-0.052749697,0.0066611604,-0.065359026,-0.023843184,-0.009826655,-0.018053904
16692,23,2023-09-30,GMAB.CO,-0.20928878,0.0066611604,-0.09490037,-0.039748404,-0.011285116,-0.022646328
16693,23,2023-10-31,GMAB.CO,0.08297804,0.0066611604,-0.10615708,-0.05851428,-0.012374524,-0.027612377
16694,23,2023-11-30,GMAB.CO,-0.005728102,0.0066611604,-0.10882231,-0.061682854,-0.012020155,-0.025063718
16695,24,2023-12-31,GMAB.CO,-0.111536294,0.006449142,-0.02648472,-0.032091767,-0.014437522,-0.01988233
16696,24,2024-01-31,GMAB.CO,0.0017334505,0.006449142,-0.016808037,-0.02373359,-0.013973838,-0.0178373
16697,24,2024-02-29,GMAB.CO,0.07684114,0.006449142,-0.019436609,-0.027505001,-0.013020398,-0.01805434
16698,24,2024-03-31,GMAB.CO,-0.064132035,0.006449142,0.059870467,0.0027361973,-0.011261182,-0.011694607
16699,24,2024-04-30,GMAB.CO,-0.012918387,0.006449142,0.059199847,0.003012426,-0.010116215,-0.011307991
16700,24,2024-05-31,GMAB.CO,-0.10207396,0.006449142,0.019883513,-0.014674326,-0.012911541,-0.01860779
16701,24,2024-06-30,GMAB.CO,0.11739223,0.006449142,0.032036427,0.0036022628,-0.010547112,-0.010960153
16702,24,2024-07-31,GMAB.CO,-0.044437677,0.006449142,0.044253625,0.0013990067,-0.0073483447,-0.0043414184
16703,24,2024-08-31,GMAB.CO,-0.13805795,0.006449142,0.053394325,0.008305727,-0.008468548,-0.008410348
16704,24,2024-09-30,GMAB.CO,-0.055527475,0.006449142,0.05618579,0.0030571346,-0.0083436575,-0.006577263
16705,24,2024-10-31,GMAB.CO,-0.008086603,0.006449142,0.056057923,0.0030555034,-0.00426457,-0.0008414341
16706,24,2024-11-30,GMAB.CO,-0.024297347,0.006449142,0.056874644,0.0062338463,-0.006933724,-0.0031582385
16938,21,2020-12-31,GN.CO,-0.035303775,0.0066066957,0.039480716,0.027398627,0.017124059,0.019319678
16939,21,2021-01-31,GN.CO,0.10212766,0.0066066957,0.030503673,0.021386258,0.014973742,0.01916769
16940,21,2021-02-28,GN.CO,-0.033108108,0.0066066957,0.013406288,0.009157228,0.013804948,0.01972091
16941,21,2021-03-31,GN.CO,0.11814177,0.0066066957,0.040630072,0.018609684,0.018000701,0.02015
16942,21,2021-04-30,GN.CO,-0.0741404,0.0066066957,0.037584186,0.012875816,0.018423375,0.021467648
16943,21,2021-05-31,GN.CO,0.05957447,0.0066066957,0.018880062,0.019373555,0.016906919,0.018922402
16944,21,2021-06-30,GN.CO,0.0032858707,0.0066066957,0.038319737,0.016756989,0.018694295,0.021255497
16945,21,2021-07-31,GN.CO,-0.13773653,0.0066066957,0.019022338,0.01317448,0.015872534,0.019545125
16946,21,2021-08-31,GN.CO,-0.060772315,0.0066066957,-0.017345412,0.0064006564,0.013267448,0.01417993
16947,21,2021-09-30,GN.CO,-0.12266906,0.0066066957,0.0008612061,0.0049632853,0.0134839285,0.01755229
16948,21,2021-10-31,GN.CO,-0.034571063,0.0066066957,-0.03585464,-0.0025190227,0.011932445,0.01572536
16949,21,2021-11-30,GN.CO,0.09098143,0.0066066957,-0.004373187,0.00047556404,0.013019726,0.016966015
16950,22,2021-12-31,GN.CO,-0.03330902,0.0071298447,-0.02020371,-0.0014012251,0.015739989,0.021582901
16951,22,2022-01-31,GN.CO,-0.11846077,0.0071298447,-0.013012666,0.0044829817,0.01612446,0.022427466
16952,22,2022-02-28,GN.CO,-0.04636234,0.0071298447,-0.018499462,0.008352227,0.01582317,0.023173576
16953,22,2022-03-31,GN.CO,-0.19206493,0.0071298447,-0.014985772,0.01297754,0.014385229,0.022062669
16954,22,2022-04-30,GN.CO,0.01748512,0.0071298447,-0.026437476,0.014659135,0.014273575,0.020725515
16955,22,2022-05-31,GN.CO,-0.09067642,0.0071298447,-0.03989974,0.006968865,0.013504495,0.019669909
16956,22,2022-06-30,GN.CO,0.015279453,0.0071298447,-0.024757508,0.014470379,0.013182169,0.020879146
16957,22,2022-07-31,GN.CO,-0.16712871,0.0071298447,-0.0140249245,0.013439121,0.013564631,0.022318056
16958,22,2022-08-31,GN.CO,-0.36233953,0.0071298447,-0.026555743,0.016477697,0.01427764,0.020802293
16959,22,2022-09-30,GN.CO,0.19463088,0.0071298447,-0.03193495,0.0074227084,0.01189674,0.018432993
16960,22,2022-10-31,GN.CO,0.053767055,0.0071298447,-0.049332958,-0.016001038,0.0039361,0.006403738
16961,22,2022-11-30,GN.CO,-0.05520981,0.0071298447,-0.04809544,-0.009908379,0.00594086,0.005280213
16962,23,2022-12-31,GN.CO,0.049355492,0.0066611604,-0.07934575,-0.03774856,-0.009113668,-0.0056174654
16963,23,2023-01-31,GN.CO,-0.09322269,0.0066611604,-0.089266956,-0.04047891,-0.009425021,-0.0052487855
16964,23,2023-02-28,GN.CO,0.008395755,0.0066611604,-0.08942196,-0.043063674,-0.010075569,-0.007876962
16965,23,2023-03-31,GN.CO,0.16785726,0.0066611604,-0.06978185,-0.04213042,-0.010355344,-0.011914201
