,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
16960,22,2022-10-31,GN.CO,0.053767055,0.0071298447,-0.049332958,-0.016001038,0.0010858752,0.0066806907,0.007616085,0.00087209046
16961,22,2022-11-30,GN.CO,-0.05520981,0.0071298447,-0.04809544,-0.009908379,0.0009639956,0.0067496737,0.008519245,0.003709451
16962,23,2022-12-31,GN.CO,0.049355492,0.0066611604,-0.07934575,-0.03774856,-0.004605298,-0.0075592576,0.004920798,-0.0070052473
16963,23,2023-01-31,GN.CO,-0.09322269,0.0066611604,-0.089266956,-0.04047891,-0.0066245096,-0.0070192134,0.004778857,-0.007463556
16964,23,2023-02-28,GN.CO,0.008395755,0.0066611604,-0.08942196,-0.043063674,-0.009863662,-0.01063928,0.004300756,-0.0073244222
16965,23,2023-03-31,GN.CO,0.16785726,0.0066611604,-0.06978185,-0.04213042,-0.010111774,-0.013773374,0.0040365444,-0.0096245725
16966,23,2023-04-30,GN.CO,-0.0454746,0.0066611604,-0.093152314,-0.042800408,-0.00938698,-0.014179826,0.0041309465,-0.012095522
16967,23,2023-05-31,GN.CO,-0.01375567,0.0066611604,-0.090992644,-0.044365015,-0.008460415,-0.019427354,0.0038238235,-0.0144761745
16968,23,2023-06-30,GN.CO,0.061991546,0.0066611604,-0.07905093,-0.049220726,-0.0064632497,-0.01944669,0.0053909025,-0.012524232
16969,23,2023-07-31,GN.CO,-0.22197875,0.0066611604,-0.08297806,-0.05629154,-0.008215518,-0.019657433,0.005187643,-0.014955858
16970,23,2023-08-31,GN.CO,-0.09928435,0.0066611604,-0.07217112,-0.04871961,-0.009135523,-0.02275174,0.0044218465,-0.014728157
16971,23,2023-09-30,GN.CO,-0.08455009,0.0066611604,-0.061485037,-0.043569382,-0.007878445,-0.017840967,0.0051098973,-0.012077211
16972,23,2023-10-31,GN.CO,0.37044993,0.0066611604,-0.09506244,-0.0681554,-0.0075028003,-0.024285853,0.004810831,-0.017262027
16973,23,2023-11-30,GN.CO,0.063466765,0.0066611604,-0.06959732,-0.054803573,-0.009616363,-0.006023103,0.005108097,-0.011940532
16974,24,2023-12-31,GN.CO,-0.050681528,0.006449142,-0.010065269,-0.016882034,-0.01649963,-0.013515519,-0.027437603,-0.013958764
16975,24,2024-01-31,GN.CO,-0.01792716,0.006449142,-0.025632404,-0.030724367,-0.017999057,-0.017650176,-0.031269092,-0.015857197
16976,24,2024-02-29,GN.CO,0.13015419,0.006449142,0.0040193964,-0.008011736,-0.011091199,-0.008230223,-0.020528456,-0.009444134
16977,24,2024-03-31,GN.CO,0.04086,0.006449142,0.06802927,0.01851895,-0.008555157,-0.0062369807,-0.01243122,-0.0066613755
16978,24,2024-04-30,GN.CO,0.13660768,0.006449142,0.06477154,0.019564807,-0.011429909,-0.012353151,-0.016294906,-0.009375798
16979,24,2024-05-31,GN.CO,-0.1093052,0.006449142,0.019339371,0.006073969,-0.0146248285,-0.015214068,-0.024901057,-0.013759847
16980,24,2024-06-30,GN.CO,-0.072245784,0.006449142,0.03871363,0.013637522,-0.003880889,-0.006820756,-0.018220257,-0.0057288343
16981,24,2024-07-31,GN.CO,-0.15193321,0.006449142,0.015381645,-0.006488856,-0.00706717,-0.010159216,-0.022227285,-0.008263738
16982,24,2024-08-31,GN.CO,-0.028449113,0.006449142,0.03060099,0.0035940264,-0.0037191273,-0.0063526696,-0.020123696,-0.0056837304
16983,24,2024-09-30,GN.CO,-0.11226556,0.006449142,0.019807661,-0.004995876,-0.0013052578,-0.0005261082,-0.013968429,-0.0016150747
16984,24,2024-10-31,GN.CO,0.0098261135,0.006449142,0.0075436197,-0.007531953,0.004510363,0.0035420023,-0.008758405,0.0014584834
16985,24,2024-11-30,GN.CO,-0.011603789,0.006449142,-0.0016717263,-0.019432336,-0.0043468047,-0.001934791,-0.016367989,-0.0046377117
17134,22,2022-06-30,GREENH.CO,0.10482758,0.0071298447,-0.13132463,-0.007750785,0.022080036,0.017743468,0.013592316,0.0074623255
17135,22,2022-07-31,GREENH.CO,-0.007490637,0.0071298447,-0.12648968,-0.021293674,0.017947529,0.014462506,0.015251023,0.006995432
17136,22,2022-08-31,GREENH.CO,-0.12830189,0.0071298447,-0.13985963,-0.019361679,0.016298275,0.012983888,0.012810679,0.005743469
17137,22,2022-09-30,GREENH.CO,0.023088023,0.0071298447,-0.0094725825,0.033000894,0.021479342,0.02207381,0.014301149,0.0061236024
17138,22,2022-10-31,GREENH.CO,-0.003360934,0.0071298447,0.014617287,0.022907298,0.01655432,0.019685024,0.011061588,0.005236239
17139,22,2022-11-30,GREENH.CO,-0.31150252,0.0071298447,0.00096553704,0.019520717,0.015711693,0.018587857,0.009065782,0.003996076
17140,23,2023-01-31,GREENH.CO,-0.091429785,0.0066611604,-0.057152513,-0.033647303,-0.0065238317,-0.016610136,0.001723879,-0.011384389
17141,23,2023-02-28,GREENH.CO,0.19631442,0.0066611604,0.049681596,0.01901651,0.007767753,0.015525808,0.0036969576,0.008909754
17142,23,2023-03-31,GREENH.CO,-0.10765238,0.0066611604,0.077378675,0.025564628,0.0073608337,0.014826022,0.00381087,0.008293459
17143,23,2023-04-30,GREENH.CO,-0.08924928,0.0066611604,0.039302625,0.026737347,0.013577534,0.0204892,0.0040066694,0.012744466
17144,23,2023-05-31,GREENH.CO,-0.32989183,0.0066611604,0.06539145,0.029325949,0.013312134,0.021034898,0.0039209686,0.013134258
17145,23,2023-06-30,GREENH.CO,0.03499987,0.0066611604,0.0011118487,-0.0029886435,0.006823069,-0.0016091054,0.0025591666,0.0051512034
17146,23,2023-07-31,GREENH.CO,-0.19754735,0.0066611604,-0.068203166,-0.05127384,0.0003404189,-0.030716732,0.0012419631,-0.019966792
17147,23,2023-08-31,GREENH.CO,0.0034614815,0.0066611604,-0.036129884,-0.039282765,0.0064912974,-0.007012155,0.0030285944,-0.0042398367
17148,23,2023-09-30,GREENH.CO,-0.1336139,0.0066611604,-0.05056883,-0.050408024,0.0042482195,-0.016272727,0.002027197,-0.0104414
17149,23,2023-10-31,GREENH.CO,-0.025678882,0.0066611604,-0.06718619,-0.059490796,0.004487908,-0.013787578,0.0022524009,-0.008822164
17150,23,2023-11-30,GREENH.CO,-0.12504463,0.0066611604,-0.04528496,-0.058023777,0.0035507798,-0.013566643,0.002754976,-0.008605685
17151,24,2023-12-31,GREENH.CO,-0.17513704,0.006449142,-0.02561609,-0.032730192,0.0030061882,0.0016272378,-0.0037041344,0.002618739
17152,24,2024-01-31,GREENH.CO,0.3290484,0.006449142,-0.09236702,-0.084648676,-0.023912463,-0.038002104,-0.04216575,-0.02762236
17153,24,2024-02-29,GREENH.CO,0.19224359,0.006449142,-0.0837186,-0.072676666,-0.032304373,-0.040017176,-0.04582681,-0.0321518
17154,24,2024-03-31,GREENH.CO,0.043530803,0.006449142,-0.062121507,-0.068676636,-0.031571172,-0.04293216,-0.04640642,-0.03259889
17155,24,2024-04-30,GREENH.CO,0.14470746,0.006449142,-0.04661252,-0.048796162,-0.01879058,-0.02854904,-0.032060474,-0.01866712
17156,24,2024-05-31,GREENH.CO,-0.046884663,0.006449142,-0.01783702,-0.03155165,-0.013354415,-0.01940588,-0.022780359,-0.011320438
17157,24,2024-06-30,GREENH.CO,-0.14244832,0.006449142,-0.012681015,-0.02526267,-0.017535776,-0.026427517,-0.031480692,-0.019069565
17158,24,2024-07-31,GREENH.CO,-0.2576766,0.006449142,-0.03126543,-0.03274516,-0.018536845,-0.028151404,-0.03209384,-0.020485915
17159,24,2024-08-31,GREENH.CO,-0.07783502,0.006449142,-0.08718224,-0.06157151,-0.020864692,-0.034047425,-0.04057295,-0.026301151
17160,24,2024-09-30,GREENH.CO,-0.56953937,0.006449142,-0.09640686,-0.07478432,-0.020071514,-0.033297382,-0.039859705,-0.025696704
17161,24,2024-10-31,GREENH.CO,0.51363665,0.006449142,-0.06832504,-0.08043201,-0.025478672,-0.037488632,-0.04927989,-0.033118974
17162,24,2024-11-30,GREENH.CO,-0.16919847,0.006449142,-0.08387606,-0.10527134,-0.02773263,-0.047908507,-0.055065595,-0.03742282
17197,21,2020-12-31,GREENM.CO,-0.04901961,0.0066066957,0.08600913,0.02691893,0.019482424,0.006522554,0.019200468,0.013908731
17198,21,2021-01-31,GREENM.CO,-0.15979381,0.0066066957,0.12549877,0.054442246,0.020039007,0.010614613,0.019286323,0.01795114
17199,21,2021-02-28,GREENM.CO,0.055214725,0.0066066957,0.11295801,0.058184113,0.026387822,0.014418024,0.020783694,0.01971214
17200,21,2021-03-31,GREENM.CO,0.020348838,0.0066066957,0.1255718,0.046323042,0.024216177,0.011376996,0.02036011,0.017898511
17201,21,2021-04-30,GREENM.CO,-0.13390313,0.0066066957,0.17109826,0.04881472,0.028268153,0.014684087,0.02121348,0.01898953
17202,21,2021-05-31,GREENM.CO,0.07236842,0.0066066957,0.18523943,0.059953127,0.03201249,0.020090628,0.021575663,0.020180946
17203,21,2021-06-30,GREENM.CO,-0.14417177,0.0066066957,-0.009375211,0.025122605,0.025125176,0.017195484,0.01910922,0.01749865
17204,21,2021-07-31,GREENM.CO,0.12544803,0.0066066957,-0.016577482,0.030150045,0.024391042,0.01804319,0.01867715,0.017343704
17205,21,2021-08-31,GREENM.CO,-0.19752203,0.0066066957,0.009941082,0.015460537,0.016363984,0.0151922135,0.017088734,0.014962723
17206,21,2021-09-30,GREENM.CO,0.045045044,0.0066066957,0.04640017,0.021174647,0.020228785,0.01535677,0.017004862,0.014098304
17207,21,2021-10-31,GREENM.CO,-0.060344826,0.0066066957,0.009500878,0.011421918,0.019997517,0.0158326,0.017195852,0.014356014
17208,21,2021-11-30,GREENM.CO,-0.12844037,0.0066066957,0.008490156,0.013186254,0.01781616,0.013763243,0.01698431,0.013794539
17209,22,2021-12-31,GREENM.CO,-0.012631579,0.0071298447,-0.05003118,0.002845339,0.011942312,0.014293684,0.013522876,0.011309584
17210,22,2022-01-31,GREENM.CO,-0.06396589,0.0071298447,-0.040556666,0.0031238333,0.012140374,0.014071355,0.013440278,0.011146724
17211,22,2022-02-28,GREENM.CO,0.11617312,0.0071298447,-0.054201584,0.004043702,0.010650301,0.013738466,0.012959856,0.009526163
17212,22,2022-03-31,GREENM.CO,-0.0040816325,0.0071298447,-0.055663384,0.00034062006,0.0035916835,0.0027162486,0.008839352,0.0077791912
17213,22,2022-04-30,GREENM.CO,-0.14344262,0.0071298447,-0.070581324,0.0035904455,0.0030408902,0.002833379,0.007875357,0.006205453
17214,22,2022-05-31,GREENM.CO,-0.045454547,0.0071298447,-0.07330855,0.009584823,0.00755258,0.0099886,0.01061859,0.007431496
17215,22,2022-06-30,GREENM.CO,0.04761905,0.0071298447,-0.038838487,0.010965743,0.006307938,0.010284043,0.009848155,0.0050219246
17216,22,2022-07-31,GREENM.CO,-0.1507177,0.0071298447,-0.034942757,0.010686933,0.008272176,0.01104473,0.011805842,0.008098144
17217,22,2022-08-31,GREENM.CO,-0.2535211,0.0071298447,-0.02911349,0.018183112,0.008793573,0.013439683,0.012465063,0.0082404185
17218,22,2022-09-30,GREENM.CO,0.18867925,0.0071298447,-0.051746983,0.008792835,0.0034089454,0.014120827,0.0087363245,0.00065263856
17219,22,2022-10-31,GREENM.CO,-0.18149245,0.0071298447,-0.06953921,-0.014551825,-0.011498746,-0.013405776,-0.0019406037,-0.0060131056
17220,22,2022-11-30,GREENM.CO,-0.1677024,0.0071298447,-0.075150855,-0.006524598,-0.0031573991,0.0065901848,0.0049053086,-0.0011960326
17221,23,2022-12-31,GREENM.CO,0.4919875,0.0066611604,-0.071474224,-0.03403467,-0.0045843953,-0.003761001,0.00463295,-0.004531496
17222,23,2023-01-31,GREENM.CO,-0.12917262,0.0066611604,-0.091850504,-0.047878116,-0.005911065,-0.016443476,0.0037528097,-0.011003431
17223,23,2023-02-28,GREENM.CO,0.06641038,0.0066611604,-0.068294816,-0.03042767,-0.0037729205,-0.0055912994,0.005073325,-0.0028542562
17224,23,2023-03-31,GREENM.CO,-0.08200094,0.0066611604,-0.073454656,-0.039398115,-0.0062712408,-0.014432587,0.0039937077,-0.0073642344
17225,23,2023-04-30,GREENM.CO,-0.22032309,0.0066611604,-0.082548335,-0.04202481,-0.006335323,-0.013681114,0.004221169,-0.007283247
17226,23,2023-05-31,GREENM.CO,0.042044777,0.0066611604,-0.08075911,-0.042549975,-0.0058107898,-0.011113647,0.004001274,-0.0059627453
17227,23,2023-06-30,GREENM.CO,-0.1137031,0.0066611604,-0.06803422,-0.04112784,0.0003578157,-0.016797418,0.0052699856,-0.010749248
17228,23,2023-07-31,GREENM.CO,-0.07522904,0.0066611604,-0.106876634,-0.06628455,-0.0018605372,-0.02510405,0.0045797005,-0.015963495
17229,23,2023-08-31,GREENM.CO,-0.07301997,0.0066611604,-0.08749814,-0.058332402,-0.0005610798,-0.01928094,0.0050003156,-0.012295654
17230,23,2023-09-30,GREENM.CO,-0.031819467,0.0066611604,-0.094039924,-0.058388967,8.078418e-05,-0.020413829,0.004586664,-0.014012709
17231,23,2023-10-31,GREENM.CO,0.03896456,0.0066611604,-0.10191334,-0.07311699,-0.0027993938,-0.029208383,0.0040700533,-0.019431626
17232,23,2023-11-30,GREENM.CO,0.034404714,0.0066611604,-0.08724422,-0.06256266,-0.0024066071,-0.027330672,0.003838861,-0.019633377
17233,24,2023-12-31,GREENM.CO,-0.011261859,0.006449142,-0.030287933,-0.036848642,-0.011523701,-0.019565457,-0.019126981,-0.01609672
17234,24,2024-01-31,GREENM.CO,-0.1509963,0.006449142,-0.067767575,-0.049229287,-0.016102497,-0.024613747,-0.025452614,-0.020847132
17235,24,2024-02-29,GREENM.CO,-0.0029516094,0.006449142,-0.066144556,-0.049424388,-0.013759757,-0.022052845,-0.024257844,-0.018665852
17236,24,2024-03-31,GREENM.CO,-0.016066363,0.006449142,-0.0771122,-0.058066808,-0.017436037,-0.027490538,-0.02780329,-0.023319816
17237,24,2024-04-30,GREENM.CO,0.026948722,0.006449142,-0.07125819,-0.05308295,-0.015989441,-0.025280137,-0.025254792,-0.021481337
17238,24,2024-05-31,GREENM.CO,-0.10295161,0.006449142,-0.07583617,-0.04427688,-0.011509349,-0.018541051,-0.01853409,-0.016678525
17239,24,2024-06-30,GREENM.CO,0.072317205,0.006449142,-0.06764607,-0.03739632,-0.0091171805,-0.015261004,-0.019797027,-0.013415361
17240,24,2024-07-31,GREENM.CO,0.02391697,0.006449142,-0.05629896,-0.03058059,-0.008185122,-0.013995303,-0.016449274,-0.012708341
17241,24,2024-08-31,GREENM.CO,-0.012489959,0.006449142,-0.021453336,-0.015863476,-0.004634968,-0.009736458,-0.011243719,-0.008081192
17242,24,2024-09-30,GREENM.CO,0.04643063,0.006449142,-0.006318963,-0.0044798395,0.0012152281,-0.0005599645,-0.0054488704,-0.0019451581
17243,24,2024-10-31,GREENM.CO,-0.027547339,0.006449142,-0.0032755295,0.0013209176,0.0006415842,-0.00086051616,-0.003683994,-0.0017870503
17244,24,2024-11-30,GREENM.CO,0.055347778,0.006449142,-0.014452063,-0.0046433117,-0.0023731615,-0.0055514113,-0.008737162,-0.005762958
17476,21,2020-12-31,GRLA.CO,0.016949153,0.0066066957,-0.0028233873,0.012103396,0.01365081,0.013596085,0.018177997,0.016310059
17477,21,2021-01-31,GRLA.CO,0.025,0.0066066957,-0.0066693854,0.011544732,0.0137768565,0.013483778,0.018197646,0.016766645
17478,21,2021-02-28,GRLA.CO,0.032520324,0.0066066957,0.0035237612,0.01350059,0.014658302,0.014454144,0.018588888,0.017701568
17479,21,2021-03-31,GRLA.CO,0.0,0.0066066957,0.0017266558,0.013366886,0.01826458,0.016640265,0.019184321,0.018118305
17480,21,2021-04-30,GRLA.CO,0.022950819,0.0066066957,0.012058681,0.013479082,0.017272804,0.015406454,0.019446004,0.01866971
17481,21,2021-05-31,GRLA.CO,-0.016025642,0.0066066957,0.0092930235,0.010903819,0.017132243,0.0152721405,0.019342527,0.01860451
17482,21,2021-06-30,GRLA.CO,0.0130293155,0.0066066957,0.0019670962,0.011684023,0.01741423,0.014944841,0.019214634,0.018186403
17483,21,2021-07-31,GRLA.CO,-0.003215434,0.0066066957,0.0012686881,0.006067135,0.016696397,0.013986418,0.019195803,0.018029923
17484,21,2021-08-31,GRLA.CO,-0.032258064,0.0066066957,0.0026054648,0.0069162115,0.016583716,0.014583771,0.01927888,0.018329214
17485,21,2021-09-30,GRLA.CO,0.023333333,0.0066066957,0.00049707806,0.009580166,0.015607288,0.014408383,0.019213675,0.018425217
17486,21,2021-10-31,GRLA.CO,-0.029315962,0.0066066957,0.002155953,0.008955755,0.016172027,0.014650394,0.019242069,0.018437354
17487,21,2021-11-30,GRLA.CO,0.0033557047,0.0066066957,-0.0016762996,0.009434697,0.015183533,0.014087081,0.019087698,0.018186133
17488,22,2021-12-31,GRLA.CO,0.026755853,0.0071298447,0.0035050837,0.010682914,0.014704752,0.015924893,0.019495111,0.02005795
17489,22,2022-01-31,GRLA.CO,0.016286645,0.0071298447,0.004486437,0.010302463,0.015828092,0.016518012,0.019849706,0.019919746
17490,22,2022-02-28,GRLA.CO,-0.009615385,0.0071298447,0.003854015,0.012121009,0.016365988,0.017293707,0.020356348,0.020149129
17491,22,2022-03-31,GRLA.CO,0.05987055,0.0071298447,0.01488178,0.014817085,0.014936155,0.016801143,0.01966503,0.019625092
17492,22,2022-04-30,GRLA.CO,0.0,0.0071298447,-0.009852892,0.01325817,0.014559628,0.01688372,0.019256491,0.018539827
17493,22,2022-05-31,GRLA.CO,-0.008130081,0.0071298447,0.0016734623,0.016360212,0.016105305,0.017131273,0.020339716,0.01953333
17494,22,2022-06-30,GRLA.CO,0.0,0.0071298447,0.010128665,0.019065678,0.015214207,0.016872302,0.020246867,0.019660017
17495,22,2022-07-31,GRLA.CO,0.0,0.0071298447,0.010578552,0.020296354,0.015000312,0.016529566,0.019585734,0.01910199
17496,22,2022-08-31,GRLA.CO,-0.024590164,0.0071298447,0.00907765,0.01991317,0.0147151,0.016487971,0.019671056,0.018912515
17497,22,2022-09-30,GRLA.CO,-0.05042017,0.0071298447,0.009004048,0.018072862,0.015161067,0.017124202,0.019926298,0.01902561
17498,22,2022-10-31,GRLA.CO,0.04370773,0.0071298447,-0.002634042,0.012434242,0.011889528,0.013230378,0.016000215,0.015859261
17499,22,2022-11-30,GRLA.CO,-0.0010357461,0.0071298447,-0.0025422731,0.009273488,0.0126387,0.015280308,0.017179344,0.015592126
17500,23,2022-12-31,GRLA.CO,0.03286256,0.0066611604,0.00075123645,0.0029271808,0.008918372,0.008578678,0.007947111,0.0068930415
17501,23,2023-01-31,GRLA.CO,0.023143398,0.0066611604,0.0011537485,0.0026810425,0.008956971,0.009539787,0.008002056,0.0071575255
17502,23,2023-02-28,GRLA.CO,0.0065532345,0.0066611604,0.0029469286,0.0034111165,0.0099118315,0.010130447,0.008050376,0.0073064417
17503,23,2023-03-31,GRLA.CO,-0.0099301,0.0066611604,0.01089658,0.005887947,0.011211956,0.0103491675,0.008129932,0.0070947693
17504,23,2023-04-30,GRLA.CO,0.0061231945,0.0066611604,-0.0007886868,-0.000361545,0.008237699,0.008080246,0.007943611,0.005947974
17505,23,2023-05-31,GRLA.CO,0.0060554533,0.0066611604,-0.004209478,-0.0024184189,0.008148339,0.0077638836,0.007875584,0.0048361896
17506,23,2023-06-30,GRLA.CO,0.038305875,0.0066611604,0.0077428524,0.0014827307,0.008653241,0.0072467863,0.0076426966,0.004470895
17507,23,2023-07-31,GRLA.CO,-0.01035984,0.0066611604,0.0068326495,0.00093812076,0.008171297,0.0070629893,0.007485844,0.004079138
17508,23,2023-08-31,GRLA.CO,-0.010623714,0.0066611604,0.005577768,-9.7017735e-05,0.008553723,0.0062501915,0.0074959397,0.004166464
17509,23,2023-09-30,GRLA.CO,-0.026559222,0.0066611604,0.009884565,0.001869706,0.0088547785,0.006663737,0.0075362897,0.004872871
17510,23,2023-10-31,GRLA.CO,-0.0029516094,0.0066611604,0.012590567,0.0015730858,0.00918423,0.006491004,0.0075324504,0.0046479143
17511,23,2023-11-30,GRLA.CO,0.013308553,0.0066611604,0.0026930934,-0.0048406613,0.008338583,0.005204767,0.007443526,0.003130002
17512,24,2023-12-31,GRLA.CO,0.061048392,0.006449142,0.0076794727,-0.0014901236,0.00987257,0.007834671,0.0059328363,0.008111053
17513,24,2024-01-31,GRLA.CO,0.012085984,0.006449142,0.0046932157,-0.0021603638,0.009521283,0.007288431,0.0063127144,0.00751797
17514,24,2024-02-29,GRLA.CO,0.041492835,0.006449142,0.00019742735,-0.0045340545,0.0089572165,0.006945902,0.0040763593,0.0070770467
17515,24,2024-03-31,GRLA.CO,-0.018336225,0.006449142,0.016703337,-0.00013204524,0.006040982,0.0044028857,-0.0015746763,0.003457047
17516,24,2024-04-30,GRLA.CO,-0.0029516094,0.006449142,0.025768504,0.009262674,0.013436529,0.01057461,0.010564678,0.011221753
17517,24,2024-05-31,GRLA.CO,0.028298391,0.006449142,0.024726206,0.007886797,0.012042155,0.00904718,0.008481765,0.009170788
17518,24,2024-06-30,GRLA.CO,0.012199906,0.006449142,0.017534032,0.0045376807,0.011690797,0.008263391,0.008699902,0.009300379
17519,24,2024-07-31,GRLA.CO,0.004712988,0.006449142,0.01241213,0.001539425,0.0112832505,0.0076293824,0.0074089626,0.008806802
17520,24,2024-08-31,GRLA.CO,-0.024971921,0.006449142,0.012803793,0.0012613037,0.012153392,0.008191686,0.0069873845,0.008808067
17521,24,2024-09-30,GRLA.CO,0.019977573,0.006449142,0.0046642665,-0.0024433145,0.012027623,0.007948568,0.0053751343,0.008398245
17522,24,2024-10-31,GRLA.CO,0.0344897,0.006449142,0.0024246858,-0.00015732879,0.013694677,0.010297535,0.010084137,0.01030488
17523,24,2024-11-30,GRLA.CO,-0.00234453,0.006449142,0.0035898336,0.0010793945,0.01387638,0.010626851,0.010474779,0.010516781
17528,24,2024-03-31,GUBRA.CO,0.04172193,0.006449142,0.12942982,0.066460036,0.007598712,0.004396745,0.014712995,0.0039197556
17529,24,2024-04-30,GUBRA.CO,0.07599576,0.006449142,0.0625666,0.0644855,0.018234054,0.010200232,0.017308243,0.009419943
17530,24,2024-05-31,GUBRA.CO,0.48790205,0.006449142,0.06390518,0.06272818,0.01782367,0.008199306,0.016200637,0.007971418
17531,24,2024-06-30,GUBRA.CO,0.46944103,0.006449142,0.043205854,0.05982901,0.009465393,0.005746509,0.016577523,0.008656694
17532,24,2024-07-31,GUBRA.CO,-0.21386081,0.006449142,0.06294996,0.05523791,0.004301536,-0.00060824415,0.013866489,0.006388536
17533,24,2024-08-31,GUBRA.CO,-0.10134125,0.006449142,0.026293797,0.032469384,0.014428547,-0.0042804605,0.0032974058,0.0022873613
17534,24,2024-09-30,GUBRA.CO,-0.16290595,0.006449142,0.0788441,0.044994988,0.020146862,0.0040379292,0.009836308,0.008092684
17535,24,2024-10-31,GUBRA.CO,0.6021038,0.006449142,0.06400004,0.04326321,0.021784823,0.006424808,0.010828501,0.009331311
17536,24,2024-11-30,GUBRA.CO,-0.097996704,0.006449142,0.078584194,0.029562043,-0.0010251733,-0.004310492,-0.00047924285,0.0010064282
17879,21,2020-12-31,GYLDa.CO,0.0,0.0066066957,0.06365157,0.042132683,0.022323074,0.018744143,0.021506986,0.022132
17880,21,2021-01-31,GYLDa.CO,0.14358975,0.0066066957,0.059750836,0.044638515,0.023588939,0.019772412,0.02163772,0.02277224
