l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,98,0.4438461328308721,0.4963732957839966
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,99,0.4435896841097741,0.4962027370929718
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,100,0.4454593324058231,0.49609673023223877
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,101,0.44334090708071433,0.49620184302330017
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,102,0.4437621691349916,0.49633151292800903
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,103,0.44285982633675863,0.4964340627193451
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,104,0.4436477109988923,0.49660173058509827
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,105,0.44137175791848676,0.4966546595096588
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,106,0.44012530789000587,0.496724933385849
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,107,0.44121708482291705,0.49682602286338806
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,108,0.4421221262035216,0.4967697560787201
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,109,0.4417336199150788,0.4968215227127075
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,110,0.44002691049015824,0.49690669775009155
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,111,0.44253051514142494,0.49698907136917114
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,112,0.44239836434377566,0.496952623128891
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,113,0.44362061409574394,0.4968453049659729
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,114,0.4394355143125189,0.4967297911643982
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,115,0.441135030796215,0.4966864287853241
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,116,0.44155931615030947,0.49682775139808655
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,117,0.43871431622132373,0.49684104323387146
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,118,0.44146788257595215,0.49679192900657654
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,119,0.4395356591444124,0.496694952249527
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,120,0.4403571508534161,0.4965345859527588
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,121,0.4380394115530266,0.49648237228393555
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,122,0.4365993268899716,0.49643900990486145
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,123,0.439908892695883,0.49643421173095703
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,124,0.44021331742539005,0.49641066789627075
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,125,0.44117699343091166,0.4963695704936981
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,126,0.43913370485302733,0.4963540732860565
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,127,0.4418072787624261,0.49631837010383606
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,128,0.4377575801428514,0.4964430332183838
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,129,0.4384566231759808,0.4963947534561157
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,130,0.4384991136950711,0.49633610248565674
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,131,0.43842949695130806,0.4964318573474884
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,132,0.43969197062307264,0.49646884202957153
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,133,0.43693431633487867,0.49659833312034607
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,134,0.44088261215000996,0.4967844784259796
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,135,0.43995469039381196,0.4968346357345581
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,136,0.4367101698249999,0.4970499873161316
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,137,0.4357373844047905,0.49754786491394043
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,138,0.4390987150907701,0.49773427844047546
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,139,0.4360008994781705,0.4978865385055542
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,140,0.4388020141582922,0.49806368350982666
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,141,0.43493118727131846,0.49809810519218445
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,142,0.43694460038909794,0.49803459644317627
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,143,0.43896651438072753,0.49800875782966614
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,144,0.43481595515855165,0.4978485107421875
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,145,0.43635528516869226,0.49778279662132263
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,146,0.4381720541855522,0.4977326989173889
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,147,0.4333990433273886,0.4975491166114807
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,148,0.4354708335507136,0.4974091053009033
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,149,0.436500759084194,0.49745312333106995
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,1,150,0.4336070121995564,0.4976143538951874
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,1,0.515099940110911,0.5498771667480469
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,2,0.5104310868968995,0.5447983741760254
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,3,0.5014151526938718,0.5410093069076538
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,4,0.5058196707679852,0.5383414626121521
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,5,0.49552561912720106,0.5359160900115967
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,6,0.4937001043688612,0.533743143081665
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,7,0.4923577391948068,0.5313416123390198
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,8,0.49029583744737504,0.5288709402084351
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,9,0.4855493733760265,0.5269901156425476
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,10,0.4854052749631475,0.5254685282707214
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,11,0.4837882423768987,0.5235626101493835
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,12,0.4823214358537821,0.5218119621276855
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,13,0.47919937212248936,0.5203710794448853
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,14,0.47551005649578093,0.5193307995796204
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,15,0.4721756710970816,0.5184795260429382
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,16,0.47445537901262275,0.5177479982376099
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,17,0.4710419347655223,0.5170850157737732
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,18,0.47181871953555665,0.5165388584136963
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,19,0.4711174701157292,0.5163173079490662
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,20,0.46794818624449186,0.5161221027374268
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,21,0.46772034467260015,0.5159568190574646
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,22,0.46914446489568906,0.5156039595603943
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,23,0.4639339111805954,0.5151892900466919
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,24,0.4647936778594194,0.5148929357528687
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,25,0.46716578402397413,0.5145592093467712
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,26,0.4627385100270363,0.5142349004745483
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,27,0.4651669411655299,0.5137096047401428
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,28,0.46104108688529405,0.5132557153701782
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,29,0.46092659959614823,0.5125300288200378
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,30,0.461457915204178,0.5120880007743835
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,31,0.4604897270955765,0.5110864639282227
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,32,0.4588580661425765,0.5090558528900146
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,33,0.4637453535684493,0.5079795718193054
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,34,0.4584420652293335,0.5075240731239319
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,35,0.45919500497613813,0.5074743628501892
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,36,0.4581880824447826,0.5072452425956726
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,37,0.4572209285095893,0.5068907141685486
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,38,0.4579152379356121,0.5064527988433838
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,39,0.4575617083841723,0.5062171220779419
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,40,0.454805667811351,0.5060638189315796
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,41,0.45784020700367867,0.5060240030288696
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,42,0.45599148522910776,0.5060388445854187
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,43,0.45755484113073114,0.505922794342041
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,44,0.45589156571027356,0.5057932734489441
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,45,0.4576270587086496,0.5056585669517517
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,46,0.4554313487806135,0.5053451061248779
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,47,0.4553718731422805,0.5050784349441528
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,48,0.45061466082334933,0.504951000213623
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,49,0.45528483051309104,0.504841148853302
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,50,0.4559308765875537,0.5047850012779236
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,51,0.45524250228119983,0.5046440362930298
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,52,0.4539350110590768,0.5046128630638123
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,53,0.45455859078937794,0.5046021938323975
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,54,0.4537814251788664,0.5045038461685181
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,55,0.45021810794759726,0.5044021606445312
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,56,0.44781034544485004,0.5043290853500366
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,57,0.4493224121575953,0.5042914748191833
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,58,0.45002543883245344,0.504086971282959
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,59,0.44972219761697546,0.5033694505691528
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,60,0.4493715808342681,0.5027310848236084
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,61,0.4514101813759525,0.5022124648094177
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,62,0.4479670677101519,0.5019764304161072
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,63,0.4493512998170584,0.5015537142753601
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,64,0.44791081138542277,0.5013051629066467
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,65,0.4458240560047061,0.5012911558151245
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,66,0.44977548182978605,0.5015130043029785
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,67,0.4513203532075072,0.5015885829925537
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,68,0.44867527159143233,0.501700222492218
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,69,0.44703506769754037,0.5017492175102234
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,70,0.4455645440505386,0.5017300248146057
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,71,0.44650654446245536,0.5019309520721436
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,72,0.4462030959038419,0.5018081068992615
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,73,0.44712294730303215,0.501394510269165
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,74,0.44878094993601836,0.5010814070701599
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,75,0.44592702133741824,0.501114010810852
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,76,0.4469037881924538,0.5009841322898865
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,77,0.4466486425522928,0.500696063041687
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,78,0.44583635714234604,0.5004861950874329
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,79,0.4433754984799908,0.5002471804618835
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,80,0.4420234757529421,0.49980491399765015
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,81,0.44326631339282146,0.49965959787368774
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,82,0.4462502182296097,0.49954932928085327
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,83,0.4438970283391854,0.4993632137775421
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,84,0.4431753846062765,0.49905264377593994
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,85,0.4437059045127225,0.4990271329879761
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,86,0.44483856381627673,0.4988463819026947
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,87,0.4423699179599038,0.4986358880996704
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,88,0.4404679769732304,0.498684823513031
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,89,0.44509232060829357,0.4987301230430603
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,90,0.4439737033935862,0.49884191155433655
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,91,0.43834933050648156,0.49874213337898254
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,92,0.4431305070150179,0.4984985291957855
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,93,0.4421730470852529,0.4983167052268982
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,94,0.44067583719697534,0.49835705757141113
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,95,0.44209822185458936,0.498293399810791
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,96,0.44110152374578826,0.49842968583106995
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,97,0.4409130939265664,0.4989006817340851
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,98,0.44204272294005714,0.49951791763305664
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,99,0.44155286064192706,0.5002987384796143
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,100,0.4401790631545047,0.5010266304016113
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,101,0.4415928019693332,0.501310408115387
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,102,0.43688394871254843,0.5014073848724365
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,103,0.43583279253578144,0.5018453598022461
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,104,0.43805935041849964,0.5020626783370972
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,105,0.43927346474917545,0.5016992688179016
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,106,0.4431266421295955,0.5015671253204346
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,107,0.4405970124805016,0.5011667013168335
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,108,0.44105272057809747,0.5008670687675476
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,109,0.44219421029841083,0.49975982308387756
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,110,0.4386345357126384,0.4994244873523712
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,111,0.4394711122150812,0.49936988949775696
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,112,0.43676605986113903,0.4997280538082123
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,113,0.4399644723940123,0.5004222393035889
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,114,0.43834825071448413,0.5005929470062256
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,115,0.43771930321566677,0.5005478262901306
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,116,0.4367232193314506,0.5004199743270874
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,117,0.4375770205979487,0.5002982020378113
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,118,0.4386853529772394,0.5002016425132751
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,119,0.43729611435434584,0.5000524520874023
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,120,0.4338756729843095,0.5000171065330505
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,121,0.4335933276233455,0.5000060200691223
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,122,0.4347187270744906,0.49990084767341614
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,123,0.4350275586568236,0.499919056892395
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,124,0.43764112605301175,0.49992984533309937
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,125,0.43337764553885655,0.49991557002067566
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,126,0.4366379671303616,0.4998912513256073
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,127,0.4350951281309999,0.49993398785591125
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,128,0.438454856829104,0.49983519315719604
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,129,0.43664234311198374,0.5000734329223633
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,130,0.43679787609368076,0.5000336170196533
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,131,0.4384739440145984,0.4999631643295288
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,132,0.4350248554921691,0.4998696446418762
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,133,0.4321774883610843,0.49978554248809814
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,134,0.4367138887258508,0.4996204972267151
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,135,0.4362759908286194,0.4996408522129059
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,136,0.437497136048554,0.4997285306453705
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,137,0.4343159316123376,0.4997566044330597
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,138,0.4356759981833656,0.4996981620788574
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,139,0.4371654998175014,0.49956387281417847
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,140,0.432735847769119,0.4993715286254883
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,141,0.43476881930924793,0.49926209449768066
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,142,0.4361051683813593,0.4990980625152588
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,143,0.4349426164234108,0.4990368187427521
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,144,0.43385340187353205,0.49904653429985046
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,145,0.4353399016315729,0.49907827377319336
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,1,0.5139937128185549,0.6607251167297363
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,2,0.5136898941035105,0.6598749756813049
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,3,0.5135978828722348,0.6590365767478943
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,4,0.5121600269804013,0.6580466032028198
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,5,0.5118048041276158,0.657187819480896
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,6,0.5111162952558412,0.656277596950531
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,7,0.5112603570168147,0.6553183794021606
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,8,0.5090778238382159,0.6543064117431641
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,9,0.5091898378381818,0.6533269286155701
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,10,0.5089829046056574,0.6524749398231506
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,11,0.5084856633507301,0.6515606641769409
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,12,0.5075192889249572,0.650417685508728
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,13,0.506242336146002,0.6493409276008606
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,14,0.5062557313525579,0.6482529640197754
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,15,0.5057548860169001,0.6470484137535095
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,16,0.5035225701023428,0.6456127166748047
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,17,0.503088457607078,0.6439177989959717
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,18,0.5022496516626805,0.6418158411979675
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,19,0.5022389635553755,0.6395442485809326
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,20,0.4988879054385037,0.6363648772239685
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,21,0.49769166272874354,0.6326160430908203
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,22,0.4967895014377083,0.6282540559768677
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,23,0.49564649904589,0.6237757802009583
1e-05,0.0,0.2,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,24,0.4918796652120125,0.6194130182266235
