l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[16],16,2,4,94,0.4327525312865703,0.5543658137321472
0.0001,0.0001,0.0,5e-05,[16],16,2,4,95,0.43245683432464577,0.5548244118690491
0.0001,0.0001,0.0,5e-05,[16],16,2,4,96,0.4321338029262978,0.5542747974395752
0.0001,0.0001,0.0,5e-05,[16],16,2,4,97,0.43181017337950106,0.5533342957496643
0.0001,0.0001,0.0,5e-05,[16],16,2,4,98,0.43146028001735487,0.5528579950332642
0.0001,0.0001,0.0,5e-05,[16],16,2,4,99,0.43114856601378104,0.5525341033935547
0.0001,0.0001,0.0,5e-05,[16],16,2,4,100,0.43082240306613623,0.5522615909576416
0.0001,0.0001,0.0,5e-05,[16],16,2,4,101,0.43045980055959493,0.5514116287231445
0.0001,0.0001,0.0,5e-05,[16],16,2,4,102,0.42999283433411906,0.5503036379814148
0.0001,0.0001,0.0,5e-05,[16],16,2,4,103,0.4295388762911035,0.5491725206375122
0.0001,0.0001,0.0,5e-05,[16],16,2,4,104,0.4292455735688133,0.5487303137779236
0.0001,0.0001,0.0,5e-05,[16],16,2,4,105,0.428901584664935,0.5492228865623474
0.0001,0.0001,0.0,5e-05,[16],16,2,4,106,0.42863282733038455,0.5494778156280518
0.0001,0.0001,0.0,5e-05,[16],16,2,4,107,0.42835170701724273,0.5492125153541565
0.0001,0.0001,0.0,5e-05,[16],16,2,4,108,0.42811300646244393,0.5491006374359131
0.0001,0.0001,0.0,5e-05,[16],16,2,4,109,0.42785111500649087,0.5489098429679871
0.0001,0.0001,0.0,5e-05,[16],16,2,4,110,0.4276629375235589,0.5487605333328247
0.0001,0.0001,0.0,5e-05,[16],16,2,4,111,0.427448386823472,0.5481160879135132
0.0001,0.0001,0.0,5e-05,[16],16,2,4,112,0.42719491835686463,0.5471518635749817
0.0001,0.0001,0.0,5e-05,[16],16,2,4,113,0.42690681092615324,0.5464754700660706
0.0001,0.0001,0.0,5e-05,[16],16,2,4,114,0.42655741131810176,0.5461730360984802
0.0001,0.0001,0.0,5e-05,[16],16,2,4,115,0.42635214289984147,0.5455772280693054
0.0001,0.0001,0.0,5e-05,[16],16,2,4,116,0.42611661747688834,0.5455910563468933
0.0001,0.0001,0.0,5e-05,[16],16,2,4,117,0.4258452083165765,0.545799195766449
0.0001,0.0001,0.0,5e-05,[16],16,2,4,118,0.4255754978067859,0.5461003184318542
0.0001,0.0001,0.0,5e-05,[16],16,2,4,119,0.4253925314396465,0.546135663986206
0.0001,0.0001,0.0,5e-05,[16],16,2,4,120,0.42514304499197525,0.5456609129905701
0.0001,0.0001,0.0,5e-05,[16],16,2,4,121,0.4249210802114079,0.5453588366508484
0.0001,0.0001,0.0,5e-05,[16],16,2,4,122,0.4248133094491127,0.5446774363517761
0.0001,0.0001,0.0,5e-05,[16],16,2,4,123,0.4246652897766522,0.543570339679718
0.0001,0.0001,0.0,5e-05,[16],16,2,4,124,0.4244125419491301,0.5434105396270752
0.0001,0.0001,0.0,5e-05,[16],16,2,4,125,0.4241552490119454,0.5432360172271729
0.0001,0.0001,0.0,5e-05,[16],16,2,4,126,0.42393823087569865,0.5431038737297058
0.0001,0.0001,0.0,5e-05,[16],16,2,4,127,0.42372707116747216,0.5424541234970093
0.0001,0.0001,0.0,5e-05,[16],16,2,4,128,0.4234550736566591,0.5427709817886353
0.0001,0.0001,0.0,5e-05,[16],16,2,4,129,0.4230469644215898,0.5430759191513062
0.0001,0.0001,0.0,5e-05,[16],16,2,4,130,0.4226902382454425,0.543104350566864
0.0001,0.0001,0.0,5e-05,[16],16,2,4,131,0.4224606792798554,0.5422244668006897
0.0001,0.0001,0.0,5e-05,[16],16,2,4,132,0.4222573174202888,0.5422794222831726
0.0001,0.0001,0.0,5e-05,[16],16,2,4,133,0.42206249229812814,0.5425814390182495
0.0001,0.0001,0.0,5e-05,[16],16,2,4,134,0.42184678574618756,0.5424548983573914
0.0001,0.0001,0.0,5e-05,[16],16,2,4,135,0.4216002664856331,0.5423983335494995
0.0001,0.0001,0.0,5e-05,[16],16,2,4,136,0.4214552880884765,0.5423725843429565
0.0001,0.0001,0.0,5e-05,[16],16,2,4,137,0.4212786872426159,0.5419214367866516
0.0001,0.0001,0.0,5e-05,[16],16,2,4,138,0.4211284507259026,0.5416848659515381
0.0001,0.0001,0.0,5e-05,[16],16,2,4,139,0.42092691701840235,0.5412920713424683
0.0001,0.0001,0.0,5e-05,[16],16,2,4,140,0.42076293714971325,0.5406032800674438
0.0001,0.0001,0.0,5e-05,[16],16,2,4,141,0.42059669754879686,0.5403982400894165
0.0001,0.0001,0.0,5e-05,[16],16,2,4,142,0.42035727512867926,0.5400341749191284
0.0001,0.0001,0.0,5e-05,[16],16,2,4,143,0.4202134389732174,0.5400075316429138
0.0001,0.0001,0.0,5e-05,[16],16,2,4,144,0.4200172964010152,0.5393174886703491
0.0001,0.0001,0.0,5e-05,[16],16,2,4,145,0.41986932812307726,0.5384035706520081
0.0001,0.0001,0.0,5e-05,[16],16,2,4,146,0.41966729672291236,0.5380592346191406
0.0001,0.0001,0.0,5e-05,[16],16,2,4,147,0.41950612269269033,0.5381274819374084
0.0001,0.0001,0.0,5e-05,[16],16,2,4,148,0.4193006509739712,0.538058340549469
0.0001,0.0001,0.0,5e-05,[16],16,2,4,149,0.4191094505941387,0.5379154086112976
0.0001,0.0001,0.0,5e-05,[16],16,2,4,150,0.41888370786119195,0.5375732779502869
0.0001,0.0001,0.0,5e-05,[16],16,2,4,151,0.4187050212572703,0.5375089645385742
0.0001,0.0001,0.0,5e-05,[16],16,2,4,152,0.4184915537433762,0.537472665309906
0.0001,0.0001,0.0,5e-05,[16],16,2,4,153,0.41831683733473396,0.5376603007316589
0.0001,0.0001,0.0,5e-05,[16],16,2,4,154,0.41814587254743063,0.5375990867614746
0.0001,0.0001,0.0,5e-05,[16],16,2,4,155,0.41797236512001096,0.5370863676071167
0.0001,0.0001,0.0,5e-05,[16],16,2,4,156,0.41782859627229274,0.5358780026435852
0.0001,0.0001,0.0,5e-05,[16],16,2,4,157,0.4176378982993292,0.536190927028656
0.0001,0.0001,0.0,5e-05,[16],16,2,4,158,0.41743105800942526,0.5361407995223999
0.0001,0.0001,0.0,5e-05,[16],16,2,4,159,0.4172115181338669,0.5356085896492004
0.0001,0.0001,0.0,5e-05,[16],16,2,4,160,0.416886698698693,0.5350947380065918
0.0001,0.0001,0.0,5e-05,[16],16,2,4,161,0.41668026045205986,0.5354397892951965
0.0001,0.0001,0.0,5e-05,[16],16,2,4,162,0.41648532687935846,0.5358911752700806
0.0001,0.0001,0.0,5e-05,[16],16,2,4,163,0.4163763485075057,0.5363101363182068
0.0001,0.0001,0.0,5e-05,[16],16,2,4,164,0.416260553593286,0.5358664393424988
0.0001,0.0001,0.0,5e-05,[16],16,2,4,165,0.4160395765164061,0.5358104109764099
0.0001,0.0001,0.0,5e-05,[16],16,2,4,166,0.415781185619418,0.5356580018997192
0.0001,0.0001,0.0,5e-05,[16],16,2,4,167,0.41566035045547134,0.5352807641029358
0.0001,0.0001,0.0,5e-05,[16],16,2,4,168,0.4155009779895847,0.5355256795883179
0.0001,0.0001,0.0,5e-05,[16],16,2,4,169,0.41534577607663486,0.5358538627624512
0.0001,0.0001,0.0,5e-05,[16],16,2,4,170,0.4151933103237962,0.5354153513908386
0.0001,0.0001,0.0,5e-05,[16],16,2,4,171,0.4150525698048036,0.5346981883049011
0.0001,0.0001,0.0,5e-05,[16],16,2,4,172,0.41490716242021897,0.5349975824356079
0.0001,0.0001,0.0,5e-05,[16],16,2,4,173,0.4147628410303231,0.5350311994552612
0.0001,0.0001,0.0,5e-05,[16],16,2,4,174,0.4146311389252693,0.5351300239562988
0.0001,0.0001,0.0,5e-05,[16],16,2,4,175,0.41443844990032086,0.5346705317497253
0.0001,0.0001,0.0,5e-05,[16],16,2,4,176,0.4142831212347188,0.5344998836517334
0.0001,0.0001,0.0,5e-05,[16],16,2,4,177,0.41406286424619193,0.53445965051651
0.0001,0.0001,0.0,5e-05,[16],16,2,4,178,0.41383169974356615,0.5335173606872559
0.0001,0.0001,0.0,5e-05,[16],16,2,4,179,0.41366936461483206,0.5332377552986145
0.0001,0.0001,0.0,5e-05,[16],16,2,4,180,0.41350774351957525,0.533304750919342
0.0001,0.0001,0.0,5e-05,[16],16,2,4,181,0.41337023201041156,0.532956600189209
0.0001,0.0001,0.0,5e-05,[16],16,2,4,182,0.4131829185746949,0.5327175855636597
0.0001,0.0001,0.0,5e-05,[16],16,2,4,183,0.4130297225723743,0.53300940990448
0.0001,0.0001,0.0,5e-05,[16],16,2,4,184,0.4128712076593541,0.5330979824066162
0.0001,0.0001,0.0,5e-05,[16],16,2,4,185,0.4127351419025636,0.5325071811676025
0.0001,0.0001,0.0,5e-05,[16],16,2,4,186,0.4125749484689607,0.5326736569404602
0.0001,0.0001,0.0,5e-05,[16],16,2,4,187,0.41246854741905015,0.5328232049942017
0.0001,0.0001,0.0,5e-05,[16],16,2,4,188,0.4122796476313262,0.532169759273529
0.0001,0.0001,0.0,5e-05,[16],16,2,4,189,0.4121828230051151,0.532240629196167
0.0001,0.0001,0.0,5e-05,[16],16,2,4,190,0.41202682332513696,0.533797025680542
0.0001,0.0001,0.0,5e-05,[16],16,2,4,191,0.4118679945551425,0.5336584448814392
0.0001,0.0001,0.0,5e-05,[16],16,2,4,192,0.41172128103357364,0.533311128616333
0.0001,0.0001,0.0,5e-05,[16],16,2,4,193,0.41157397457047884,0.5336934328079224
0.0001,0.0001,0.0,5e-05,[16],16,2,4,194,0.4114306188490209,0.5337377786636353
0.0001,0.0001,0.0,5e-05,[16],16,2,4,195,0.4112563580381867,0.5339466333389282
0.0001,0.0001,0.0,5e-05,[16],16,2,4,196,0.41106503106702763,0.53293377161026
0.0001,0.0001,0.0,5e-05,[16],16,2,4,197,0.41086938957850655,0.5319389700889587
0.0001,0.0001,0.0,5e-05,[16],16,2,4,198,0.4106117271293987,0.5311009883880615
0.0001,0.0001,0.0,5e-05,[16],16,2,4,199,0.4102734049224322,0.5308933258056641
0.0001,0.0001,0.0,5e-05,[16],16,2,4,200,0.40990049003909446,0.5312119126319885
0.0001,0.0001,0.0,5e-05,[16],16,2,4,201,0.40977510859964944,0.5317347645759583
0.0001,0.0001,0.0,5e-05,[16],16,2,4,202,0.4096098160038649,0.5320698618888855
0.0001,0.0001,0.0,5e-05,[16],16,2,4,203,0.4094712520032872,0.5316610336303711
0.0001,0.0001,0.0,5e-05,[16],16,2,4,204,0.4093592204601554,0.5316629409790039
0.0001,0.0001,0.0,5e-05,[16],16,2,4,205,0.4092315701890833,0.5317984819412231
0.0001,0.0001,0.0,5e-05,[16],16,2,4,206,0.40911993081736686,0.5314759016036987
0.0001,0.0001,0.0,5e-05,[16],16,2,4,207,0.40895199431825907,0.5312789678573608
0.0001,0.0001,0.0,5e-05,[16],16,2,4,208,0.4088520570695027,0.5312826037406921
0.0001,0.0001,0.0,5e-05,[16],16,2,4,209,0.4086971318267834,0.5313634276390076
0.0001,0.0001,0.0,5e-05,[16],16,2,4,210,0.40859760416942875,0.5301011204719543
0.0001,0.0001,0.0,5e-05,[16],16,2,4,211,0.4084994584693104,0.5300748944282532
0.0001,0.0001,0.0,5e-05,[16],16,2,4,212,0.40832826014293144,0.5299400687217712
0.0001,0.0001,0.0,5e-05,[16],16,2,4,213,0.40821828180267183,0.5306060314178467
0.0001,0.0001,0.0,5e-05,[16],16,2,4,214,0.4080730184107246,0.5308484435081482
0.0001,0.0001,0.0,5e-05,[16],16,2,4,215,0.4079784493532687,0.5314549803733826
0.0001,0.0001,0.0,5e-05,[16],16,2,4,216,0.4078696465147981,0.5313185453414917
0.0001,0.0001,0.0,5e-05,[16],16,2,4,217,0.4077664939776309,0.5314157009124756
0.0001,0.0001,0.0,5e-05,[16],16,2,4,218,0.407699725744149,0.5307899117469788
0.0001,0.0001,0.0,5e-05,[16],16,2,4,219,0.40755929757695475,0.5308127403259277
0.0001,0.0001,0.0,5e-05,[16],16,2,4,220,0.4074218580690766,0.5301859974861145
0.0001,0.0001,0.0,5e-05,[16],16,2,4,221,0.4073029516536437,0.5307298898696899
0.0001,0.0001,0.0,5e-05,[16],16,2,4,222,0.40722951794054657,0.5312272906303406
0.0001,0.0001,0.0,5e-05,[16],16,2,4,223,0.40713783337533904,0.5308380722999573
0.0001,0.0001,0.0,5e-05,[16],16,2,4,224,0.40701531801874524,0.5301490426063538
0.0001,0.0001,0.0,5e-05,[16],16,2,4,225,0.40693099676016214,0.5299369096755981
0.0001,0.0001,0.0,5e-05,[16],16,2,4,226,0.40678433103785955,0.5300334095954895
0.0001,0.0001,0.0,5e-05,[16],16,2,4,227,0.4066105441881375,0.5297052264213562
0.0001,0.0001,0.0,5e-05,[16],16,2,4,228,0.40650656590706247,0.529668927192688
0.0001,0.0001,0.0,5e-05,[16],16,2,4,229,0.40634816973922266,0.5298511981964111
0.0001,0.0001,0.0,5e-05,[16],16,2,4,230,0.40618731365951266,0.5298865437507629
0.0001,0.0001,0.0,5e-05,[16],16,2,4,231,0.4060946740197142,0.5297926664352417
0.0001,0.0001,0.0,5e-05,[16],16,2,4,232,0.4059053117544002,0.5298126339912415
0.0001,0.0001,0.0,5e-05,[16],16,2,4,233,0.4057076160036619,0.530337929725647
0.0001,0.0001,0.0,5e-05,[16],16,2,4,234,0.4056280644644846,0.5302656292915344
0.0001,0.0001,0.0,5e-05,[16],16,2,4,235,0.4055033830907395,0.529904842376709
0.0001,0.0001,0.0,5e-05,[16],16,2,4,236,0.4053414232355573,0.5306476950645447
0.0001,0.0001,0.0,5e-05,[16],16,2,4,237,0.40525715089439374,0.530818521976471
0.0001,0.0001,0.0,5e-05,[16],16,2,4,238,0.40518970370581936,0.5317456126213074
0.0001,0.0001,0.0,5e-05,[16],16,2,4,239,0.4050952216727979,0.5318059921264648
0.0001,0.0001,0.0,5e-05,[16],16,2,4,240,0.404970050516111,0.531535267829895
0.0001,0.0001,0.0,5e-05,[16],16,2,4,241,0.4048210007089452,0.5307310223579407
0.0001,0.0001,0.0,5e-05,[16],16,2,4,242,0.40469515936437794,0.5308737754821777
0.0001,0.0001,0.0,5e-05,[16],16,2,4,243,0.4045641912208844,0.5309452414512634
0.0001,0.0001,0.0,5e-05,[16],16,2,4,244,0.4044687955850779,0.5300042629241943
0.0001,0.0001,0.0,5e-05,[16],16,2,4,245,0.40435479194134866,0.5298115015029907
0.0001,0.0001,0.0,5e-05,[16],16,2,4,246,0.404175906697927,0.5298516154289246
0.0001,0.0001,0.0,5e-05,[16],16,2,4,247,0.4040671048719137,0.531052827835083
0.0001,0.0001,0.0,5e-05,[16],16,2,4,248,0.4039304258624654,0.5303189158439636
0.0001,0.0001,0.0,5e-05,[16],16,2,4,249,0.40384397160682367,0.5300595760345459
0.0001,0.0001,0.0,5e-05,[16],16,2,4,250,0.40373700200893103,0.5307939648628235
0.0001,0.0001,0.0,5e-05,[16],16,2,5,1,0.5564687469190529,0.7128175497055054
0.0001,0.0001,0.0,5e-05,[16],16,2,5,2,0.5540508435365724,0.7097562551498413
0.0001,0.0001,0.0,5e-05,[16],16,2,5,3,0.5518141732556398,0.706920862197876
0.0001,0.0001,0.0,5e-05,[16],16,2,5,4,0.5497856149021547,0.7042027115821838
0.0001,0.0001,0.0,5e-05,[16],16,2,5,5,0.5478974131341839,0.7017509341239929
0.0001,0.0001,0.0,5e-05,[16],16,2,5,6,0.5460946471264342,0.6993147730827332
0.0001,0.0001,0.0,5e-05,[16],16,2,5,7,0.5444368890757777,0.6970714926719666
0.0001,0.0001,0.0,5e-05,[16],16,2,5,8,0.5428427496114345,0.6949862241744995
0.0001,0.0001,0.0,5e-05,[16],16,2,5,9,0.5413640633299747,0.6930734515190125
0.0001,0.0001,0.0,5e-05,[16],16,2,5,10,0.5399752080842644,0.6912864446640015
0.0001,0.0001,0.0,5e-05,[16],16,2,5,11,0.5386453535692783,0.689599335193634
0.0001,0.0001,0.0,5e-05,[16],16,2,5,12,0.5373707018989915,0.6879114508628845
0.0001,0.0001,0.0,5e-05,[16],16,2,5,13,0.5361290140688055,0.6862949132919312
0.0001,0.0001,0.0,5e-05,[16],16,2,5,14,0.5348848587778237,0.6847860217094421
0.0001,0.0001,0.0,5e-05,[16],16,2,5,15,0.533606188575769,0.6832785606384277
0.0001,0.0001,0.0,5e-05,[16],16,2,5,16,0.5323937961185542,0.6818180680274963
0.0001,0.0001,0.0,5e-05,[16],16,2,5,17,0.5311889631057249,0.680515706539154
0.0001,0.0001,0.0,5e-05,[16],16,2,5,18,0.5299132058520065,0.6791665554046631
0.0001,0.0001,0.0,5e-05,[16],16,2,5,19,0.528271540176493,0.677848756313324
0.0001,0.0001,0.0,5e-05,[16],16,2,5,20,0.527039397501449,0.6766160726547241
0.0001,0.0001,0.0,5e-05,[16],16,2,5,21,0.5258226121560068,0.6754764914512634
0.0001,0.0001,0.0,5e-05,[16],16,2,5,22,0.5242522298083337,0.6746047139167786
0.0001,0.0001,0.0,5e-05,[16],16,2,5,23,0.5228979403254337,0.6736917495727539
0.0001,0.0001,0.0,5e-05,[16],16,2,5,24,0.5212620895232065,0.6726677417755127
0.0001,0.0001,0.0,5e-05,[16],16,2,5,25,0.5196110347579859,0.6709935665130615
0.0001,0.0001,0.0,5e-05,[16],16,2,5,26,0.5176293183058402,0.6689535975456238
0.0001,0.0001,0.0,5e-05,[16],16,2,5,27,0.5157660029051523,0.6640375256538391
0.0001,0.0001,0.0,5e-05,[16],16,2,5,28,0.5140544928459132,0.6627325415611267
0.0001,0.0001,0.0,5e-05,[16],16,2,5,29,0.5123287780800297,0.6595703959465027
0.0001,0.0001,0.0,5e-05,[16],16,2,5,30,0.5104197407893468,0.6575092673301697
0.0001,0.0001,0.0,5e-05,[16],16,2,5,31,0.5083798569859335,0.6562897562980652
0.0001,0.0001,0.0,5e-05,[16],16,2,5,32,0.5059606203864165,0.65528404712677
0.0001,0.0001,0.0,5e-05,[16],16,2,5,33,0.5034701227633172,0.6539345383644104
0.0001,0.0001,0.0,5e-05,[16],16,2,5,34,0.5007494975614826,0.6523596048355103
0.0001,0.0001,0.0,5e-05,[16],16,2,5,35,0.4974788753031947,0.6496692895889282
0.0001,0.0001,0.0,5e-05,[16],16,2,5,36,0.4937944737187303,0.6443086266517639
0.0001,0.0001,0.0,5e-05,[16],16,2,5,37,0.48994103884595874,0.6392998099327087
0.0001,0.0001,0.0,5e-05,[16],16,2,5,38,0.48580008435019184,0.6347501277923584
0.0001,0.0001,0.0,5e-05,[16],16,2,5,39,0.48160301040294684,0.6301775574684143
0.0001,0.0001,0.0,5e-05,[16],16,2,5,40,0.4779381779415671,0.6267383694648743
0.0001,0.0001,0.0,5e-05,[16],16,2,5,41,0.4743518440813253,0.6242311596870422
0.0001,0.0001,0.0,5e-05,[16],16,2,5,42,0.47101856200511494,0.6210075616836548
0.0001,0.0001,0.0,5e-05,[16],16,2,5,43,0.4680618546544124,0.616284191608429
0.0001,0.0001,0.0,5e-05,[16],16,2,5,44,0.46568235733430163,0.6122981309890747
0.0001,0.0001,0.0,5e-05,[16],16,2,5,45,0.46378551366529397,0.6090255379676819
0.0001,0.0001,0.0,5e-05,[16],16,2,5,46,0.46193059294170574,0.604242742061615
0.0001,0.0001,0.0,5e-05,[16],16,2,5,47,0.46018149733324054,0.5997746586799622
0.0001,0.0001,0.0,5e-05,[16],16,2,5,48,0.45869338296737067,0.5971951484680176
0.0001,0.0001,0.0,5e-05,[16],16,2,5,49,0.45717394649656623,0.5952328443527222
0.0001,0.0001,0.0,5e-05,[16],16,2,5,50,0.45615142993439245,0.5933343768119812
0.0001,0.0001,0.0,5e-05,[16],16,2,5,51,0.45523983062113105,0.5914334058761597
0.0001,0.0001,0.0,5e-05,[16],16,2,5,52,0.4542664072082277,0.5891950726509094
0.0001,0.0001,0.0,5e-05,[16],16,2,5,53,0.45333012569834685,0.5871092081069946
0.0001,0.0001,0.0,5e-05,[16],16,2,5,54,0.45237645102670637,0.5861226916313171
0.0001,0.0001,0.0,5e-05,[16],16,2,5,55,0.45150364323433667,0.5850855708122253
0.0001,0.0001,0.0,5e-05,[16],16,2,5,56,0.45097435019320864,0.5837100148200989
0.0001,0.0001,0.0,5e-05,[16],16,2,5,57,0.4503744482455268,0.5826071500778198
0.0001,0.0001,0.0,5e-05,[16],16,2,5,58,0.44985738915191176,0.5808011293411255
0.0001,0.0001,0.0,5e-05,[16],16,2,5,59,0.4493791513719742,0.5796802639961243
0.0001,0.0001,0.0,5e-05,[16],16,2,5,60,0.44886975653670425,0.5788965821266174
0.0001,0.0001,0.0,5e-05,[16],16,2,5,61,0.44833538416134433,0.57816082239151
0.0001,0.0001,0.0,5e-05,[16],16,2,5,62,0.4479747255003734,0.5772984027862549
0.0001,0.0001,0.0,5e-05,[16],16,2,5,63,0.44753607781339444,0.5771257877349854
0.0001,0.0001,0.0,5e-05,[16],16,2,5,64,0.4471599124678961,0.5761469006538391
0.0001,0.0001,0.0,5e-05,[16],16,2,5,65,0.44676920628710426,0.5748549699783325
0.0001,0.0001,0.0,5e-05,[16],16,2,5,66,0.44639184327304327,0.5736298561096191
0.0001,0.0001,0.0,5e-05,[16],16,2,5,67,0.4460379515011207,0.5729864239692688
0.0001,0.0001,0.0,5e-05,[16],16,2,5,68,0.44573459975694213,0.5718801021575928
0.0001,0.0001,0.0,5e-05,[16],16,2,5,69,0.4454073646727163,0.5708343386650085
0.0001,0.0001,0.0,5e-05,[16],16,2,5,70,0.445080163054414,0.5699328184127808
0.0001,0.0001,0.0,5e-05,[16],16,2,5,71,0.4447492928283189,0.5691664814949036
0.0001,0.0001,0.0,5e-05,[16],16,2,5,72,0.44441474003062714,0.5688567161560059
0.0001,0.0001,0.0,5e-05,[16],16,2,5,73,0.44421902850772127,0.5688487887382507
0.0001,0.0001,0.0,5e-05,[16],16,2,5,74,0.4438806406722279,0.5680835843086243
0.0001,0.0001,0.0,5e-05,[16],16,2,5,75,0.4435721852106049,0.5672159194946289
0.0001,0.0001,0.0,5e-05,[16],16,2,5,76,0.44321125627759267,0.5667176246643066
0.0001,0.0001,0.0,5e-05,[16],16,2,5,77,0.44286745867568084,0.5663382411003113
0.0001,0.0001,0.0,5e-05,[16],16,2,5,78,0.4425065459554944,0.5661095380783081
0.0001,0.0001,0.0,5e-05,[16],16,2,5,79,0.4421559996307508,0.5658441185951233
0.0001,0.0001,0.0,5e-05,[16],16,2,5,80,0.4417545313800304,0.5652121901512146
0.0001,0.0001,0.0,5e-05,[16],16,2,5,81,0.4414729971459209,0.5649495720863342
0.0001,0.0001,0.0,5e-05,[16],16,2,5,82,0.44116360962204937,0.5651096701622009
0.0001,0.0001,0.0,5e-05,[16],16,2,5,83,0.4408866642041256,0.564820408821106
0.0001,0.0001,0.0,5e-05,[16],16,2,5,84,0.44062285187282496,0.5644791722297668
0.0001,0.0001,0.0,5e-05,[16],16,2,5,85,0.44027144513347366,0.5642060041427612
0.0001,0.0001,0.0,5e-05,[16],16,2,5,86,0.43992381090196125,0.5637909173965454
0.0001,0.0001,0.0,5e-05,[16],16,2,5,87,0.43957882767845635,0.563763439655304
0.0001,0.0001,0.0,5e-05,[16],16,2,5,88,0.4393298127553243,0.5636826157569885
0.0001,0.0001,0.0,5e-05,[16],16,2,5,89,0.43904370330883047,0.5633242726325989
0.0001,0.0001,0.0,5e-05,[16],16,2,5,90,0.4387351292045443,0.5627577304840088
0.0001,0.0001,0.0,5e-05,[16],16,2,5,91,0.4384011306882474,0.5622167587280273
0.0001,0.0001,0.0,5e-05,[16],16,2,5,92,0.4378895977737649,0.5617613196372986
0.0001,0.0001,0.0,5e-05,[16],16,2,5,93,0.4372354337154797,0.5614975094795227
0.0001,0.0001,0.0,5e-05,[16],16,2,5,94,0.436886494244605,0.5610699653625488
0.0001,0.0001,0.0,5e-05,[16],16,2,5,95,0.4363819361360851,0.5602806210517883
0.0001,0.0001,0.0,5e-05,[16],16,2,5,96,0.43610208142786316,0.5593550205230713
0.0001,0.0001,0.0,5e-05,[16],16,2,5,97,0.43564202468181173,0.5589609146118164
0.0001,0.0001,0.0,5e-05,[16],16,2,5,98,0.4352267517547239,0.5583860874176025
0.0001,0.0001,0.0,5e-05,[16],16,2,5,99,0.4347178946367623,0.5577133893966675
0.0001,0.0001,0.0,5e-05,[16],16,2,5,100,0.4343456132743,0.5575538277626038
0.0001,0.0001,0.0,5e-05,[16],16,2,5,101,0.43388933530394475,0.5573062896728516
0.0001,0.0001,0.0,5e-05,[16],16,2,5,102,0.4334166990946472,0.5571087598800659
0.0001,0.0001,0.0,5e-05,[16],16,2,5,103,0.43283377830379693,0.5562088489532471
0.0001,0.0001,0.0,5e-05,[16],16,2,5,104,0.43239914215754477,0.5555688738822937
0.0001,0.0001,0.0,5e-05,[16],16,2,5,105,0.431930978682317,0.5552698969841003
0.0001,0.0001,0.0,5e-05,[16],16,2,5,106,0.4315199031549716,0.5550017952919006
0.0001,0.0001,0.0,5e-05,[16],16,2,5,107,0.4313197102984671,0.5548858046531677
0.0001,0.0001,0.0,5e-05,[16],16,2,5,108,0.43083881511710104,0.5544466376304626
0.0001,0.0001,0.0,5e-05,[16],16,2,5,109,0.4306140309856566,0.5544971227645874
0.0001,0.0001,0.0,5e-05,[16],16,2,5,110,0.43035735993165214,0.5537017583847046
0.0001,0.0001,0.0,5e-05,[16],16,2,5,111,0.4299821364296611,0.5532554984092712
0.0001,0.0001,0.0,5e-05,[16],16,2,5,112,0.4296801844449594,0.5530805587768555
0.0001,0.0001,0.0,5e-05,[16],16,2,5,113,0.4293378357249786,0.5533556342124939
0.0001,0.0001,0.0,5e-05,[16],16,2,5,114,0.4290430919192212,0.5529718399047852
0.0001,0.0001,0.0,5e-05,[16],16,2,5,115,0.4287017182821795,0.5531764030456543
0.0001,0.0001,0.0,5e-05,[16],16,2,5,116,0.42819226963091356,0.5523460507392883
0.0001,0.0001,0.0,5e-05,[16],16,2,5,117,0.4278631364953368,0.5527023077011108
0.0001,0.0001,0.0,5e-05,[16],16,2,5,118,0.42760700584554645,0.5526545643806458
0.0001,0.0001,0.0,5e-05,[16],16,2,5,119,0.42730423959092245,0.5516236424446106
0.0001,0.0001,0.0,5e-05,[16],16,2,5,120,0.42705061193885896,0.5509662628173828
0.0001,0.0001,0.0,5e-05,[16],16,2,5,121,0.4265862505218702,0.5503973364830017
0.0001,0.0001,0.0,5e-05,[16],16,2,5,122,0.42630523384095814,0.5495471954345703
0.0001,0.0001,0.0,5e-05,[16],16,2,5,123,0.42603407239173907,0.5493078827857971
0.0001,0.0001,0.0,5e-05,[16],16,2,5,124,0.4257563560480296,0.5483279228210449
0.0001,0.0001,0.0,5e-05,[16],16,2,5,125,0.4254532530226328,0.5479628443717957
0.0001,0.0001,0.0,5e-05,[16],16,2,5,126,0.42525977786596714,0.5481332540512085
0.0001,0.0001,0.0,5e-05,[16],16,2,5,127,0.42480889424073315,0.5481575727462769
0.0001,0.0001,0.0,5e-05,[16],16,2,5,128,0.4245784839082821,0.5474088788032532
0.0001,0.0001,0.0,5e-05,[16],16,2,5,129,0.42435309588027026,0.546845018863678
0.0001,0.0001,0.0,5e-05,[16],16,2,5,130,0.42401471642735056,0.5459177494049072
0.0001,0.0001,0.0,5e-05,[16],16,2,5,131,0.423587395491236,0.5444757342338562
0.0001,0.0001,0.0,5e-05,[16],16,2,5,132,0.4234345650082286,0.5428821444511414
