l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,37,0.47067103742017785,0.5527501702308655
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,38,0.4698103855175704,0.552200198173523
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,39,0.46887539532616224,0.5519241094589233
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,40,0.4680641116552304,0.5514354705810547
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,41,0.4671320669888045,0.550740659236908
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,42,0.46633105153277865,0.5504028797149658
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,43,0.465601200642724,0.5501981973648071
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,44,0.4648706658497285,0.5494931936264038
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,45,0.4641406401749061,0.5490021109580994
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,46,0.46344552686658147,0.5485020875930786
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,47,0.4627449428814894,0.5481031537055969
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,48,0.462030294756804,0.5476546287536621
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,49,0.4613542362456735,0.5467578768730164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,50,0.46066959685352477,0.5460310578346252
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,51,0.4600696471391597,0.5459147691726685
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,52,0.4595235203570396,0.5452782511711121
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,53,0.45893520329390264,0.5437692999839783
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,54,0.4583641306471403,0.5426068305969238
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,55,0.4576003928031417,0.5432378649711609
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,56,0.4568948843524232,0.5417834520339966
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,57,0.4561803708376622,0.5420725345611572
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,58,0.45550413358888925,0.5415145754814148
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,59,0.45479622730645897,0.5406410694122314
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,60,0.45411141173165215,0.5400979518890381
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,61,0.4534354950622833,0.5399388670921326
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,62,0.4528303940576991,0.5392436385154724
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,63,0.4522902510138576,0.5385498404502869
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,64,0.45176574493728605,0.5387011170387268
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,65,0.4512724910862322,0.5387976169586182
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,66,0.4508127077481374,0.5389904975891113
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,67,0.4503159776736487,0.5390987992286682
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,68,0.44985300581050436,0.5389646291732788
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,69,0.4494221886918785,0.5391647219657898
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,70,0.4489479026406044,0.5389690399169922
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,71,0.44842804728315716,0.5388500690460205
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,72,0.4479758035098421,0.5390704274177551
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,73,0.44757309000268497,0.5390509963035583
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,74,0.4471383494525422,0.5386890172958374
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,75,0.446638975690096,0.5382243990898132
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,76,0.44621305921335785,0.5374102592468262
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,77,0.44560860131223096,0.5374855995178223
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,78,0.4452322475161763,0.5380204916000366
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,79,0.44488550955805917,0.5381305813789368
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,80,0.4445010296888553,0.5378732085227966
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,81,0.44414264275304116,0.5375774502754211
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,82,0.44379330379070114,0.5380016565322876
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,83,0.443432917342447,0.5379535555839539
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,84,0.44306453967176435,0.5378621816635132
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,85,0.4426844669867794,0.5379112362861633
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,86,0.4423059286743745,0.5381997227668762
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,87,0.44192548804145054,0.5385949611663818
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,88,0.4414601433941823,0.538288950920105
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,89,0.44098792856338676,0.5377764105796814
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,90,0.44058490160455616,0.5380268096923828
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,91,0.44015333828667075,0.5383793115615845
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,92,0.43974838790307125,0.5376846194267273
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,93,0.43934861267872777,0.5377300977706909
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,94,0.4388456218579792,0.5376906991004944
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,95,0.43835519937934125,0.5378184914588928
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,96,0.437658653438468,0.538648247718811
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,97,0.43745333458092345,0.5386670231819153
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,98,0.4369258672918454,0.5383965373039246
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,99,0.4365745538924682,0.5382493138313293
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,100,0.4361958885095281,0.5386546850204468
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,101,0.4358961188326848,0.5383473038673401
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,102,0.43567681253196394,0.5380133390426636
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,103,0.4353439159569545,0.5381447672843933
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,104,0.43503200966597705,0.5381871461868286
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,105,0.4346722372785981,0.5376670956611633
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,106,0.4342996960929075,0.5379422903060913
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,107,0.4339359193219366,0.5377206802368164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,108,0.4336241130130977,0.5374487638473511
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,109,0.4333513846527986,0.537635087966919
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,110,0.433043883951857,0.5380024909973145
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,111,0.43275308899474346,0.5381234288215637
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,112,0.43247462306075796,0.5378202795982361
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,113,0.43218353616152155,0.537879228591919
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,114,0.4319325634266312,0.5381624698638916
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,115,0.4316690805571794,0.5380372405052185
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,116,0.43137635215801007,0.5380612015724182
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,117,0.4311122781017463,0.5379934906959534
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,118,0.430830318862885,0.5376288890838623
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,119,0.4305060245346023,0.5377758741378784
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,120,0.4302333918403859,0.5379154682159424
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,121,0.42997914910386403,0.5379734039306641
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,122,0.4297650291463165,0.5374069213867188
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,123,0.42960281502052655,0.5374475717544556
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,124,0.4293288525010849,0.537811815738678
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,125,0.42908246042788756,0.5375370383262634
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,126,0.42867363348620335,0.5378742218017578
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,127,0.4283602950768529,0.5378730893135071
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,128,0.4281216466739328,0.5379464030265808
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,129,0.4279170588645511,0.5379578471183777
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,130,0.4276862305700453,0.5377805233001709
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,131,0.4274770386058303,0.5377995371818542
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,132,0.4272246722513725,0.5378432869911194
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,133,0.4270151774964839,0.5380640625953674
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,134,0.4267554297343511,0.5380043983459473
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,135,0.4265076917216465,0.5381398797035217
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,136,0.4262688879804488,0.5382226705551147
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,137,0.4260885806248152,0.5381191968917847
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,138,0.4258826481418951,0.5379934906959534
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,139,0.4256453141707178,0.5380417704582214
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,140,0.425350470925607,0.5379276275634766
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,141,0.42515632124116387,0.5380650758743286
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,142,0.4249443479583841,0.5381326675415039
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,143,0.4247358973973694,0.5382840037345886
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,144,0.4245170732217898,0.5381676554679871
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,145,0.4242841779529271,0.538138210773468
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,146,0.4240387876855002,0.5378783941268921
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,147,0.4237952460966372,0.5374701619148254
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,148,0.42357564180050716,0.53743577003479
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,149,0.42333479356722514,0.5373966097831726
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,150,0.4230615441935726,0.5373818874359131
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,151,0.42270109422594504,0.5371682047843933
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,152,0.42234779880563783,0.5372363924980164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,153,0.4219247841060341,0.537182092666626
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,154,0.4214860211801238,0.5366283655166626
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,155,0.42121539699364047,0.5370964407920837
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,156,0.4208410596150417,0.5369798541069031
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,157,0.42054545387320924,0.5370408296585083
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,158,0.42024911606598847,0.537150502204895
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,159,0.4200244176898307,0.5374687314033508
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,160,0.41974517093754166,0.5375469923019409
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,161,0.41938572748353115,0.5376567244529724
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,162,0.4190902680962064,0.5377273559570312
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,163,0.4186476913122415,0.5380247235298157
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,164,0.4183817658992498,0.5381645560264587
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,165,0.4181270457223868,0.538021981716156
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,166,0.41791826117286995,0.5380427837371826
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,167,0.417645786669136,0.5380106568336487
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,168,0.4173584351211938,0.5379813313484192
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,169,0.4169063508814168,0.5378825664520264
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,170,0.41669183630634443,0.538083016872406
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,171,0.4164395403820357,0.538361668586731
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,172,0.4161218888945384,0.5383700132369995
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,173,0.4158738279914205,0.5384790897369385
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,174,0.4156503940328897,0.538383424282074
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,175,0.4154221960442635,0.5385023951530457
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,176,0.4151860523151082,0.5387454628944397
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,177,0.4149334595898355,0.538428008556366
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,178,0.4147138387725333,0.5387423038482666
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,179,0.41447110325936454,0.5383723974227905
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,180,0.41421238796519794,0.5382004976272583
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,181,0.4139575806709198,0.5381278395652771
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,182,0.41368852452002747,0.5381943583488464
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,183,0.413410843881727,0.5383806824684143
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,184,0.4133905209214499,0.5387161374092102
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,185,0.4131449375425077,0.5393231511116028
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,186,0.41305110112421894,0.5394130349159241
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,187,0.41264394107019037,0.5391638875007629
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,188,0.4122748055776524,0.5390738248825073
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,189,0.41205700849940635,0.5389138460159302
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,190,0.41171064595709367,0.5393043756484985
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,191,0.4114651128791567,0.5398454666137695
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,192,0.4112618596481452,0.5401419401168823
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,193,0.4110208913862303,0.5404484868049622
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,194,0.4108513600468454,0.5406644344329834
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,195,0.41063644254637705,0.5408955812454224
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,196,0.4104919302562393,0.5408570170402527
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,197,0.4103614525751624,0.5407700538635254
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,198,0.4101904423250325,0.5406627058982849
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,199,0.409991190446599,0.5411359071731567
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,200,0.40983195132784667,0.5416561961174011
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,201,0.40965176436720596,0.5417078733444214
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,202,0.40944091243405795,0.541860044002533
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,203,0.4092971750496006,0.5416926145553589
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,204,0.4090622405297489,0.5418156981468201
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,1,0.5807409257905451,0.7251158356666565
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,2,0.5778396960999252,0.7216005921363831
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,3,0.5750864666066664,0.7181752920150757
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,4,0.572438567998406,0.7148359417915344
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,5,0.5698698016210338,0.7115163207054138
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,6,0.5673505384993043,0.7083389163017273
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,7,0.5649108904249995,0.7051675915718079
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,8,0.5625386473172594,0.7021164894104004
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,9,0.560282724288644,0.69931960105896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,10,0.5581719581858196,0.6967501640319824
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,11,0.5560519603167448,0.6943209171295166
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,12,0.5539871670590035,0.692080020904541
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,13,0.5519820086894228,0.6898297667503357
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,14,0.5500710380051613,0.6878082752227783
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,15,0.548017594094995,0.6860799193382263
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,16,0.5455892372123718,0.6845112442970276
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,17,0.5423765785566779,0.6830649375915527
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,18,0.5394936662169,0.6815598607063293
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,19,0.5361320190434646,0.6798298954963684
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,20,0.5327567419847874,0.6783095598220825
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,21,0.5294737510578031,0.6768508553504944
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,22,0.5256611641821952,0.6756681799888611
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,23,0.5215392701753168,0.6746845841407776
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,24,0.5163507463486937,0.6734119653701782
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,25,0.5098704921748173,0.6672595143318176
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,26,0.5038981265175969,0.659930944442749
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,27,0.49784760397785977,0.656109631061554
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,28,0.49329725044962086,0.6535189747810364
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,29,0.4900589907907784,0.648318886756897
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,30,0.48727416628211506,0.6430972218513489
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,31,0.48559676542469277,0.6422669291496277
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,32,0.48416416321715394,0.6416176557540894
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,33,0.48304480132902533,0.64017254114151
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,34,0.4821180396946439,0.6394510269165039
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,35,0.4812069781702145,0.6384022831916809
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,36,0.48031764779738473,0.6377458572387695
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,37,0.4794583863164421,0.6364721655845642
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,38,0.47859153740628746,0.6340991854667664
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,39,0.4777026923533227,0.6314038038253784
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,40,0.4767491336533338,0.6297143697738647
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,41,0.47590805750167076,0.6274678707122803
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,42,0.47518890035975436,0.6255892515182495
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,43,0.47446056164769135,0.6224008798599243
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,44,0.47385714144211594,0.6203976273536682
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,45,0.4732586483151648,0.6180198192596436
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,46,0.47265206645359714,0.6141083836555481
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,47,0.4718271492592529,0.6133177280426025
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,48,0.4711153029589675,0.6119390726089478
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,49,0.4706089997659673,0.6101788282394409
0.0001,0.0001,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,50,0.4700560769346001,0.6078374981880188
