l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.01,0.0,5e-05,[64],64,4,5,41,0.9709378699551157,0.6540095806121826
0.0,0.01,0.0,5e-05,[64],64,4,5,42,0.9639173186666784,0.6538187265396118
0.0,0.01,0.0,5e-05,[64],64,4,5,43,0.9570048537426881,0.6534902453422546
0.0,0.01,0.0,5e-05,[64],64,4,5,44,0.9501911479375676,0.6531245708465576
0.0,0.01,0.0,5e-05,[64],64,4,5,45,0.9434902241448015,0.6527191996574402
0.0,0.01,0.0,5e-05,[64],64,4,5,46,0.9368813246689632,0.65262371301651
0.0,0.01,0.0,5e-05,[64],64,4,5,47,0.9303769333636404,0.6522948741912842
0.0,0.01,0.0,5e-05,[64],64,4,5,48,0.9239668182581476,0.6518425345420837
0.0,0.01,0.0,5e-05,[64],64,4,5,49,0.9176435268439279,0.6513144969940186
0.0,0.01,0.0,5e-05,[64],64,4,5,50,0.9114015019546174,0.650710940361023
0.0,0.01,0.0,5e-05,[64],64,4,5,51,0.9052223306392524,0.6501587629318237
0.0,0.01,0.0,5e-05,[64],64,4,5,52,0.8991147222679389,0.6494737267494202
0.0,0.01,0.0,5e-05,[64],64,4,5,53,0.8930635729591604,0.648627519607544
0.0,0.01,0.0,5e-05,[64],64,4,5,54,0.8870415341132183,0.6475905179977417
0.0,0.01,0.0,5e-05,[64],64,4,5,55,0.8809865578845744,0.6459900140762329
0.0,0.01,0.0,5e-05,[64],64,4,5,56,0.874726583638454,0.6437790989875793
0.0,0.01,0.0,5e-05,[64],64,4,5,57,0.8680738867265358,0.6401543021202087
0.0,0.01,0.0,5e-05,[64],64,4,5,58,0.8599389924681609,0.6322867274284363
0.0,0.01,0.0,5e-05,[64],64,4,5,59,0.8472867988608067,0.6075823903083801
0.0,0.01,0.0,5e-05,[64],64,4,5,60,0.8275301868300582,0.5663807988166809
0.0,0.01,0.0,5e-05,[64],64,4,5,61,0.8118905202315231,0.536499559879303
0.0,0.01,0.0,5e-05,[64],64,4,5,62,0.8011644643254765,0.525505006313324
0.0,0.01,0.0,5e-05,[64],64,4,5,63,0.7932460977377528,0.5220748782157898
0.0,0.01,0.0,5e-05,[64],64,4,5,64,0.7863393532543519,0.5211645364761353
0.0,0.01,0.0,5e-05,[64],64,4,5,65,0.7798094870119056,0.5204839706420898
0.0,0.01,0.0,5e-05,[64],64,4,5,66,0.7736863395773008,0.5206645727157593
0.0,0.01,0.0,5e-05,[64],64,4,5,67,0.7680085473532855,0.5204022526741028
0.0,0.01,0.0,5e-05,[64],64,4,5,68,0.7624591335271607,0.5202593803405762
0.0,0.01,0.0,5e-05,[64],64,4,5,69,0.7571002013292132,0.5189817547798157
0.0,0.01,0.0,5e-05,[64],64,4,5,70,0.7518565799470857,0.5180115699768066
0.0,0.01,0.0,5e-05,[64],64,4,5,71,0.7468469306941427,0.5179901123046875
0.0,0.01,0.0,5e-05,[64],64,4,5,72,0.7419221058250672,0.5182669162750244
0.0,0.01,0.0,5e-05,[64],64,4,5,73,0.737213050407434,0.5172540545463562
0.0,0.01,0.0,5e-05,[64],64,4,5,74,0.7326168846007693,0.5170313119888306
0.0,0.01,0.0,5e-05,[64],64,4,5,75,0.7280560984668348,0.5182186961174011
0.0,0.01,0.0,5e-05,[64],64,4,5,76,0.7236837412111886,0.5176846385002136
0.0,0.01,0.0,5e-05,[64],64,4,5,77,0.7191718907194905,0.517111599445343
0.0,0.01,0.0,5e-05,[64],64,4,5,78,0.7149346355298262,0.5156048536300659
0.0,0.01,0.0,5e-05,[64],64,4,5,79,0.7106531822269133,0.5152826905250549
0.0,0.01,0.0,5e-05,[64],64,4,5,80,0.7064092730888383,0.5163116455078125
0.0,0.01,0.0,5e-05,[64],64,4,5,81,0.7022817645790462,0.5173500776290894
0.0,0.01,0.0,5e-05,[64],64,4,5,82,0.6982738099741347,0.5168883800506592
0.0,0.01,0.0,5e-05,[64],64,4,5,83,0.694379499806,0.5156669020652771
0.0,0.01,0.0,5e-05,[64],64,4,5,84,0.6903962195197734,0.5170519351959229
0.0,0.01,0.0,5e-05,[64],64,4,5,85,0.6864558187460176,0.51744145154953
0.0,0.01,0.0,5e-05,[64],64,4,5,86,0.6823897238607511,0.5177404880523682
0.0,0.01,0.0,5e-05,[64],64,4,5,87,0.678541736119156,0.5183913707733154
0.0,0.01,0.0,5e-05,[64],64,4,5,88,0.6747122958152696,0.519139289855957
0.0,0.01,0.0,5e-05,[64],64,4,5,89,0.6710006982236699,0.5192201733589172
0.0,0.01,0.0,5e-05,[64],64,4,5,90,0.6674837621064927,0.5191139578819275
0.0,0.01,0.0,5e-05,[64],64,4,5,91,0.6639283524920491,0.5190648436546326
0.0,0.01,0.0,5e-05,[64],64,4,5,92,0.6604243304973533,0.5192332863807678
0.0,0.01,0.0,5e-05,[64],64,4,5,93,0.6568285224247048,0.5190666913986206
0.0,0.01,0.0,5e-05,[64],64,4,5,94,0.653421161011128,0.5188945531845093
0.0,0.01,0.0,5e-05,[64],64,4,5,95,0.6500871951813819,0.5196400284767151
0.0,0.01,0.0,5e-05,[64],64,4,5,96,0.6468817327077292,0.5194627046585083
0.0,0.01,0.0,5e-05,[64],64,4,5,97,0.6438363008265692,0.5189982056617737
0.0,0.01,0.0,5e-05,[64],64,4,5,98,0.6406984098535967,0.5193525552749634
0.0,0.01,0.0,5e-05,[64],64,4,5,99,0.6376587926907551,0.5198636054992676
0.0,0.01,0.0,5e-05,[64],64,4,5,100,0.6343167637549115,0.5185173153877258
0.0,0.01,0.0,5e-05,[64],64,4,5,101,0.6314185264857527,0.5186235904693604
0.0,0.01,0.0,5e-05,[64],64,4,5,102,0.6279604296878682,0.5196109414100647
0.0,0.01,0.0,5e-05,[64],64,4,5,103,0.6251330564986585,0.5195102095603943
0.0,0.01,0.0,5e-05,[64],64,4,5,104,0.6220917909203401,0.5195978283882141
0.0,0.01,0.0,5e-05,[64],64,4,5,105,0.6192485276948503,0.5191704034805298
0.0,0.01,0.0,5e-05,[64],64,4,5,106,0.6166109054289686,0.5190697312355042
0.0,0.01,0.0,5e-05,[64],64,4,5,107,0.6138864645086693,0.5190731883049011
0.0,0.01,0.0,5e-05,[64],64,4,5,108,0.6111448390420725,0.5204818844795227
0.0,0.01,0.0,5e-05,[64],64,4,5,109,0.608674501084362,0.5198363661766052
0.0,0.01,0.0,5e-05,[64],64,4,5,110,0.6058335547679132,0.5198706984519958
0.0,0.01,0.0,5e-05,[64],64,4,5,111,0.603338036037204,0.5199611186981201
0.0,0.01,0.0,5e-05,[64],64,4,5,112,0.6007220061733667,0.5198230147361755
0.0,0.01,0.0,5e-05,[64],64,4,5,113,0.5981900362548076,0.5206553936004639
0.0,0.01,0.0,5e-05,[64],64,4,5,114,0.595564097626197,0.5206241011619568
0.0,0.01,0.0,5e-05,[64],64,4,5,115,0.5936418214733354,0.5198766589164734
0.0,0.01,0.0,5e-05,[64],64,4,5,116,0.5911042591192981,0.5209783315658569
0.0,0.01,0.0,5e-05,[64],64,4,5,117,0.5885390687607431,0.5208136439323425
0.0,0.01,0.0,5e-05,[64],64,4,5,118,0.58607571766868,0.5224658846855164
0.0,0.01,0.0,5e-05,[64],64,4,5,119,0.5836778249805067,0.5229426026344299
0.0,0.01,0.0,5e-05,[64],64,4,5,120,0.5813857723527239,0.5228003263473511
0.0,0.01,0.0,5e-05,[64],64,4,5,121,0.5791682683386195,0.5232797265052795
0.0,0.01,0.0,5e-05,[64],64,4,5,122,0.5770219013753317,0.5225875973701477
0.0,0.01,0.0,5e-05,[64],64,4,5,123,0.5749201807275537,0.5233469009399414
0.0,0.01,0.0,5e-05,[64],64,4,5,124,0.5727243826648769,0.5236831903457642
0.0,0.01,0.0,5e-05,[64],64,4,5,125,0.5705407523211821,0.5246706604957581
0.0,0.01,0.0,5e-05,[64],64,4,5,126,0.5684222983937591,0.5240603089332581
0.0,0.01,0.0,5e-05,[64],64,4,5,127,0.5662637977917218,0.5255751013755798
0.0,0.01,0.0,5e-05,[64],64,4,5,128,0.5643102200278403,0.5259189605712891
0.0,0.01,0.0,5e-05,[64],64,4,5,129,0.562144923088077,0.5252035856246948
0.0,0.01,0.05,5e-05,[64],64,4,1,1,1.364511017878721,0.5006160736083984
0.0,0.01,0.05,5e-05,[64],64,4,1,2,1.349979007000294,0.5008493065834045
0.0,0.01,0.05,5e-05,[64],64,4,1,3,1.3357236654846634,0.5011247992515564
0.0,0.01,0.05,5e-05,[64],64,4,1,4,1.321824809703276,0.5014429092407227
0.0,0.01,0.05,5e-05,[64],64,4,1,5,1.307824219831743,0.5018439888954163
0.0,0.01,0.05,5e-05,[64],64,4,1,6,1.2940430760380428,0.5023309588432312
0.0,0.01,0.05,5e-05,[64],64,4,1,7,1.2799910472515776,0.5029948353767395
0.0,0.01,0.05,5e-05,[64],64,4,1,8,1.264791916327198,0.5039926767349243
0.0,0.01,0.05,5e-05,[64],64,4,1,9,1.2472521241596644,0.5051584243774414
0.0,0.01,0.05,5e-05,[64],64,4,1,10,1.231374348164533,0.5064624547958374
0.0,0.01,0.05,5e-05,[64],64,4,1,11,1.2157014076914654,0.5080957412719727
0.0,0.01,0.05,5e-05,[64],64,4,1,12,1.2003505451577952,0.5096424221992493
0.0,0.01,0.05,5e-05,[64],64,4,1,13,1.1890673242515921,0.5104437470436096
0.0,0.01,0.05,5e-05,[64],64,4,1,14,1.179785820971247,0.5106388330459595
0.0,0.01,0.05,5e-05,[64],64,4,1,15,1.167353893505065,0.5101608037948608
0.0,0.01,0.05,5e-05,[64],64,4,1,16,1.1552761115124026,0.5094329714775085
0.0,0.01,0.05,5e-05,[64],64,4,1,17,1.1465044726511913,0.509319543838501
0.0,0.01,0.05,5e-05,[64],64,4,1,18,1.1371807222420245,0.5093331933021545
0.0,0.01,0.05,5e-05,[64],64,4,1,19,1.1280843092598556,0.5103315114974976
0.0,0.01,0.05,5e-05,[64],64,4,1,20,1.11931275577565,0.5101920366287231
0.0,0.01,0.05,5e-05,[64],64,4,1,21,1.1123910949457863,0.5088041424751282
0.0,0.01,0.05,5e-05,[64],64,4,1,22,1.1021311612787992,0.5081151723861694
0.0,0.01,0.05,5e-05,[64],64,4,1,23,1.0933994432184964,0.5082781314849854
0.0,0.01,0.05,5e-05,[64],64,4,1,24,1.0865312103258666,0.5081496238708496
0.0,0.01,0.05,5e-05,[64],64,4,1,25,1.077644837015149,0.5083226561546326
0.0,0.01,0.05,5e-05,[64],64,4,1,26,1.0703874158749902,0.5086239576339722
0.0,0.01,0.05,5e-05,[64],64,4,1,27,1.0630674965619844,0.5087690353393555
0.0,0.01,0.05,5e-05,[64],64,4,1,28,1.0540898025698644,0.5091535449028015
0.0,0.01,0.05,5e-05,[64],64,4,1,29,1.0474012627327862,0.509983241558075
0.0,0.01,0.05,5e-05,[64],64,4,1,30,1.0398228324695236,0.5113734602928162
0.0,0.01,0.05,5e-05,[64],64,4,1,31,1.032675152943772,0.5109190940856934
0.0,0.01,0.05,5e-05,[64],64,4,1,32,1.0248194136942792,0.510539710521698
0.0,0.01,0.05,5e-05,[64],64,4,1,33,1.018561989853361,0.5097609162330627
0.0,0.01,0.05,5e-05,[64],64,4,1,34,1.0105742737247558,0.509222686290741
0.0,0.01,0.05,5e-05,[64],64,4,1,35,1.00402047756764,0.5090556740760803
0.0,0.01,0.05,5e-05,[64],64,4,1,36,0.9971451956076144,0.5090797543525696
0.0,0.01,0.05,5e-05,[64],64,4,1,37,0.9902591598275178,0.5089467763900757
0.0,0.01,0.05,5e-05,[64],64,4,1,38,0.9833638612780455,0.5085550546646118
0.0,0.01,0.05,5e-05,[64],64,4,1,39,0.9772005530408959,0.5085732936859131
0.0,0.01,0.05,5e-05,[64],64,4,1,40,0.9696968197822571,0.5084879994392395
0.0,0.01,0.05,5e-05,[64],64,4,1,41,0.964086584468094,0.5081326365470886
0.0,0.01,0.05,5e-05,[64],64,4,1,42,0.9572865794027383,0.5079355239868164
0.0,0.01,0.05,5e-05,[64],64,4,1,43,0.9513199486410404,0.5075963735580444
0.0,0.01,0.05,5e-05,[64],64,4,1,44,0.9434297663116928,0.5072342753410339
0.0,0.01,0.05,5e-05,[64],64,4,1,45,0.9387191066309368,0.507535994052887
0.0,0.01,0.05,5e-05,[64],64,4,1,46,0.9326717044581687,0.5082278251647949
0.0,0.01,0.05,5e-05,[64],64,4,1,47,0.9261977554801267,0.5076796412467957
0.0,0.01,0.05,5e-05,[64],64,4,1,48,0.9202388019861341,0.5069067478179932
0.0,0.01,0.05,5e-05,[64],64,4,1,49,0.9144283026231931,0.5063416361808777
0.0,0.01,0.05,5e-05,[64],64,4,1,50,0.9080341526872079,0.5063602328300476
0.0,0.01,0.05,5e-05,[64],64,4,1,51,0.9031078001393728,0.5065650343894958
0.0,0.01,0.05,5e-05,[64],64,4,2,1,1.3601860940934805,0.5222887396812439
0.0,0.01,0.05,5e-05,[64],64,4,2,2,1.3494560535690097,0.5196070075035095
0.0,0.01,0.05,5e-05,[64],64,4,2,3,1.3369303077402912,0.5182615518569946
0.0,0.01,0.05,5e-05,[64],64,4,2,4,1.3259547683563948,0.5175278782844543
0.0,0.01,0.05,5e-05,[64],64,4,2,5,1.3143779840098326,0.5167140364646912
0.0,0.01,0.05,5e-05,[64],64,4,2,6,1.3036308278783424,0.5168069005012512
0.0,0.01,0.05,5e-05,[64],64,4,2,7,1.293872889059486,0.5171387195587158
0.0,0.01,0.05,5e-05,[64],64,4,2,8,1.2825701244862657,0.5175483822822571
0.0,0.01,0.05,5e-05,[64],64,4,2,9,1.2723858209772843,0.5180691480636597
0.0,0.01,0.05,5e-05,[64],64,4,2,10,1.2619990817559776,0.5180904865264893
0.0,0.01,0.05,5e-05,[64],64,4,2,11,1.2519205538725104,0.5178855061531067
0.0,0.01,0.05,5e-05,[64],64,4,2,12,1.2423570925851004,0.5181566476821899
0.0,0.01,0.05,5e-05,[64],64,4,2,13,1.2332677540024206,0.5175238251686096
0.0,0.01,0.05,5e-05,[64],64,4,2,14,1.2233783362697008,0.5170068144798279
0.0,0.01,0.05,5e-05,[64],64,4,2,15,1.2147793419720132,0.5160103440284729
0.0,0.01,0.05,5e-05,[64],64,4,2,16,1.2036144561803943,0.5152887105941772
0.0,0.01,0.05,5e-05,[64],64,4,2,17,1.1966363386371506,0.5142785906791687
0.0,0.01,0.05,5e-05,[64],64,4,2,18,1.1878873882940657,0.5144478678703308
0.0,0.01,0.05,5e-05,[64],64,4,2,19,1.1778365484393662,0.5142918825149536
0.0,0.01,0.05,5e-05,[64],64,4,2,20,1.1695329013155231,0.5143412947654724
0.0,0.01,0.05,5e-05,[64],64,4,2,21,1.1618425806745942,0.5139052271842957
0.0,0.01,0.05,5e-05,[64],64,4,2,22,1.1521789615006324,0.5134758353233337
0.0,0.01,0.05,5e-05,[64],64,4,2,23,1.1437777166051746,0.512712299823761
0.0,0.01,0.05,5e-05,[64],64,4,2,24,1.1348226815489928,0.512012243270874
0.0,0.01,0.05,5e-05,[64],64,4,2,25,1.1279314256204591,0.5115807056427002
0.0,0.01,0.05,5e-05,[64],64,4,2,26,1.1205687695562208,0.5114781856536865
0.0,0.01,0.05,5e-05,[64],64,4,2,27,1.1125274678522203,0.5109511017799377
0.0,0.01,0.05,5e-05,[64],64,4,2,28,1.104906122963135,0.5104925632476807
0.0,0.01,0.05,5e-05,[64],64,4,2,29,1.0973183406244573,0.5101853609085083
0.0,0.01,0.05,5e-05,[64],64,4,2,30,1.088715981287669,0.510014533996582
0.0,0.01,0.05,5e-05,[64],64,4,2,31,1.08208002147317,0.5096436738967896
0.0,0.01,0.05,5e-05,[64],64,4,2,32,1.0754035940831739,0.5090535283088684
0.0,0.01,0.05,5e-05,[64],64,4,2,33,1.0666115907461706,0.5085458755493164
0.0,0.01,0.05,5e-05,[64],64,4,2,34,1.060875697039416,0.5084360837936401
0.0,0.01,0.05,5e-05,[64],64,4,2,35,1.053228054357266,0.5082801580429077
0.0,0.01,0.05,5e-05,[64],64,4,2,36,1.0465439908240834,0.5085868239402771
0.0,0.01,0.05,5e-05,[64],64,4,2,37,1.0387994272130792,0.508644700050354
0.0,0.01,0.05,5e-05,[64],64,4,2,38,1.0326596840817541,0.508573055267334
0.0,0.01,0.05,5e-05,[64],64,4,2,39,1.0262896398115704,0.5082440376281738
0.0,0.01,0.05,5e-05,[64],64,4,2,40,1.019576251209585,0.5079557299613953
0.0,0.01,0.05,5e-05,[64],64,4,2,41,1.0134535641140126,0.5077818632125854
0.0,0.01,0.05,5e-05,[64],64,4,2,42,1.0069204164229693,0.5074557065963745
0.0,0.01,0.05,5e-05,[64],64,4,2,43,1.0011600598214878,0.5075273513793945
0.0,0.01,0.05,5e-05,[64],64,4,2,44,0.9930363026069885,0.5076676607131958
0.0,0.01,0.05,5e-05,[64],64,4,2,45,0.9874926187182067,0.5079339742660522
0.0,0.01,0.05,5e-05,[64],64,4,2,46,0.9809977510624487,0.5079364776611328
0.0,0.01,0.05,5e-05,[64],64,4,2,47,0.9753680477994006,0.5078801512718201
0.0,0.01,0.05,5e-05,[64],64,4,2,48,0.9689200860062128,0.5078265070915222
0.0,0.01,0.05,5e-05,[64],64,4,2,49,0.9638662728776055,0.5076051950454712
0.0,0.01,0.05,5e-05,[64],64,4,2,50,0.9573354433369361,0.5076044201850891
0.0,0.01,0.05,5e-05,[64],64,4,2,51,0.9520974386590617,0.5076779723167419
0.0,0.01,0.05,5e-05,[64],64,4,2,52,0.9451593784792468,0.50766921043396
0.0,0.01,0.05,5e-05,[64],64,4,2,53,0.9396695577825871,0.5072274804115295
0.0,0.01,0.05,5e-05,[64],64,4,2,54,0.9346407739621049,0.5072934031486511
0.0,0.01,0.05,5e-05,[64],64,4,2,55,0.9287629934511917,0.5072909593582153
0.0,0.01,0.05,5e-05,[64],64,4,2,56,0.9221237503634475,0.5070550441741943
0.0,0.01,0.05,5e-05,[64],64,4,2,57,0.9177201537875371,0.5066320896148682
0.0,0.01,0.05,5e-05,[64],64,4,2,58,0.9125214140083513,0.5064228177070618
0.0,0.01,0.05,5e-05,[64],64,4,2,59,0.9067958419343503,0.5063083171844482
0.0,0.01,0.05,5e-05,[64],64,4,2,60,0.9001977764248247,0.5060805082321167
0.0,0.01,0.05,5e-05,[64],64,4,2,61,0.8956953611683138,0.5060466527938843
0.0,0.01,0.05,5e-05,[64],64,4,2,62,0.8910886756146972,0.5059201121330261
0.0,0.01,0.05,5e-05,[64],64,4,2,63,0.8857855996031218,0.5056565999984741
0.0,0.01,0.05,5e-05,[64],64,4,2,64,0.8797408746899308,0.5054721832275391
0.0,0.01,0.05,5e-05,[64],64,4,2,65,0.8758815625378845,0.505329430103302
0.0,0.01,0.05,5e-05,[64],64,4,2,66,0.8705336099522759,0.5055299997329712
0.0,0.01,0.05,5e-05,[64],64,4,2,67,0.8649399121543038,0.5057292580604553
0.0,0.01,0.05,5e-05,[64],64,4,2,68,0.8602355394483309,0.5052734613418579
0.0,0.01,0.05,5e-05,[64],64,4,2,69,0.8565812761241737,0.5051432251930237
0.0,0.01,0.05,5e-05,[64],64,4,2,70,0.8502607515680227,0.5056564211845398
0.0,0.01,0.05,5e-05,[64],64,4,2,71,0.846408235779133,0.5059813261032104
0.0,0.01,0.05,5e-05,[64],64,4,2,72,0.8421895436288732,0.5070755481719971
0.0,0.01,0.05,5e-05,[64],64,4,2,73,0.8360835540209137,0.5080411434173584
0.0,0.01,0.05,5e-05,[64],64,4,2,74,0.8331120901211291,0.5081040859222412
0.0,0.01,0.05,5e-05,[64],64,4,2,75,0.8269029143209384,0.5072077512741089
0.0,0.01,0.05,5e-05,[64],64,4,2,76,0.8233015319893594,0.5062006711959839
0.0,0.01,0.05,5e-05,[64],64,4,2,77,0.8189963289414821,0.50447016954422
0.0,0.01,0.05,5e-05,[64],64,4,2,78,0.8143708097140333,0.5053294897079468
0.0,0.01,0.05,5e-05,[64],64,4,2,79,0.8114421706826384,0.5064355134963989
0.0,0.01,0.05,5e-05,[64],64,4,2,80,0.8069691333191314,0.507263720035553
0.0,0.01,0.05,5e-05,[64],64,4,2,81,0.8012958017655275,0.5074830055236816
0.0,0.01,0.05,5e-05,[64],64,4,2,82,0.7972883780792025,0.5075923800468445
0.0,0.01,0.05,5e-05,[64],64,4,2,83,0.793642263079207,0.5077717304229736
0.0,0.01,0.05,5e-05,[64],64,4,2,84,0.7903088467006242,0.5083947777748108
0.0,0.01,0.05,5e-05,[64],64,4,2,85,0.7860229210848363,0.5086928606033325
0.0,0.01,0.05,5e-05,[64],64,4,2,86,0.7828594178938045,0.5095943808555603
0.0,0.01,0.05,5e-05,[64],64,4,2,87,0.7788299378234639,0.510177493095398
0.0,0.01,0.05,5e-05,[64],64,4,2,88,0.7725962547632107,0.5087589025497437
0.0,0.01,0.05,5e-05,[64],64,4,2,89,0.7695517595893641,0.5088674426078796
0.0,0.01,0.05,5e-05,[64],64,4,2,90,0.7662960304530099,0.5091418623924255
0.0,0.01,0.05,5e-05,[64],64,4,2,91,0.7624853609059703,0.5095812082290649
0.0,0.01,0.05,5e-05,[64],64,4,2,92,0.7583980270314002,0.5099843740463257
0.0,0.01,0.05,5e-05,[64],64,4,2,93,0.7549974379839953,0.5104343295097351
0.0,0.01,0.05,5e-05,[64],64,4,2,94,0.7508327072580504,0.5106916427612305
0.0,0.01,0.05,5e-05,[64],64,4,2,95,0.7468927186592901,0.5111008882522583
0.0,0.01,0.05,5e-05,[64],64,4,2,96,0.7444377668075366,0.5111597180366516
0.0,0.01,0.05,5e-05,[64],64,4,2,97,0.7408001664187036,0.5112519264221191
0.0,0.01,0.05,5e-05,[64],64,4,2,98,0.7374467389675329,0.5108851194381714
0.0,0.01,0.05,5e-05,[64],64,4,2,99,0.7337292203035124,0.5112382173538208
0.0,0.01,0.05,5e-05,[64],64,4,2,100,0.7309890721836763,0.5114545822143555
0.0,0.01,0.05,5e-05,[64],64,4,2,101,0.7273653893196622,0.5116665959358215
0.0,0.01,0.05,5e-05,[64],64,4,2,102,0.7245454429000261,0.5115785002708435
0.0,0.01,0.05,5e-05,[64],64,4,2,103,0.7201992520802575,0.5114772915840149
0.0,0.01,0.05,5e-05,[64],64,4,2,104,0.7179024528177296,0.5115387439727783
0.0,0.01,0.05,5e-05,[64],64,4,2,105,0.7139790915402758,0.5116229057312012
0.0,0.01,0.05,5e-05,[64],64,4,2,106,0.7108013223786058,0.5117300748825073
0.0,0.01,0.05,5e-05,[64],64,4,2,107,0.7073057186844819,0.5117020010948181
0.0,0.01,0.05,5e-05,[64],64,4,2,108,0.7054251304311989,0.5116533637046814
0.0,0.01,0.05,5e-05,[64],64,4,2,109,0.701405327058354,0.5114513039588928
0.0,0.01,0.05,5e-05,[64],64,4,2,110,0.6974524163852701,0.5112717747688293
0.0,0.01,0.05,5e-05,[64],64,4,2,111,0.6948026667095554,0.5111500024795532
0.0,0.01,0.05,5e-05,[64],64,4,2,112,0.6936836560352119,0.5111417770385742
0.0,0.01,0.05,5e-05,[64],64,4,2,113,0.689979151053027,0.5113315582275391
0.0,0.01,0.05,5e-05,[64],64,4,2,114,0.6878558445738454,0.5114081501960754
0.0,0.01,0.05,5e-05,[64],64,4,2,115,0.6843953311756443,0.5112232565879822
0.0,0.01,0.05,5e-05,[64],64,4,2,116,0.6815043039402768,0.5111765265464783
0.0,0.01,0.05,5e-05,[64],64,4,2,117,0.6782822237088265,0.511239767074585
0.0,0.01,0.05,5e-05,[64],64,4,2,118,0.6749948367116063,0.5112312436103821
0.0,0.01,0.05,5e-05,[64],64,4,2,119,0.6724576777558159,0.5113906860351562
0.0,0.01,0.05,5e-05,[64],64,4,2,120,0.6700435849349438,0.5114699006080627
0.0,0.01,0.05,5e-05,[64],64,4,2,121,0.667271560063213,0.5115585327148438
0.0,0.01,0.05,5e-05,[64],64,4,2,122,0.6635358192988012,0.5112987160682678
0.0,0.01,0.05,5e-05,[64],64,4,2,123,0.6620539059187838,0.5110016465187073
0.0,0.01,0.05,5e-05,[64],64,4,2,124,0.6608204895653873,0.5108674764633179
0.0,0.01,0.05,5e-05,[64],64,4,2,125,0.6569946015861167,0.5110048651695251
0.0,0.01,0.05,5e-05,[64],64,4,2,126,0.6557122467343055,0.5113504528999329
0.0,0.01,0.05,5e-05,[64],64,4,2,127,0.6509474129289765,0.5117151141166687
0.0,0.01,0.05,5e-05,[64],64,4,3,1,1.3616288357049808,0.5005161166191101
0.0,0.01,0.05,5e-05,[64],64,4,3,2,1.347123124860693,0.5007274150848389
0.0,0.01,0.05,5e-05,[64],64,4,3,3,1.3331987584884293,0.5009510517120361
0.0,0.01,0.05,5e-05,[64],64,4,3,4,1.319325991937095,0.5011918544769287
0.0,0.01,0.05,5e-05,[64],64,4,3,5,1.3057653621236076,0.5014587044715881
0.0,0.01,0.05,5e-05,[64],64,4,3,6,1.2924858363627536,0.5017203092575073
0.0,0.01,0.05,5e-05,[64],64,4,3,7,1.2793862117881416,0.5020337104797363
0.0,0.01,0.05,5e-05,[64],64,4,3,8,1.266465999514849,0.5023841261863708
0.0,0.01,0.05,5e-05,[64],64,4,3,9,1.2538871809831063,0.5028018951416016
0.0,0.01,0.05,5e-05,[64],64,4,3,10,1.2414100711521971,0.5032630562782288
0.0,0.01,0.05,5e-05,[64],64,4,3,11,1.2291213219898396,0.5038034319877625
0.0,0.01,0.05,5e-05,[64],64,4,3,12,1.2168391116895452,0.5044423937797546
0.0,0.01,0.05,5e-05,[64],64,4,3,13,1.2046699671677783,0.5052374601364136
0.0,0.01,0.05,5e-05,[64],64,4,3,14,1.1925281171134203,0.5062863230705261
0.0,0.01,0.05,5e-05,[64],64,4,3,15,1.1799873280616122,0.5077886581420898
0.0,0.01,0.05,5e-05,[64],64,4,3,16,1.166722242595234,0.5099153518676758
0.0,0.01,0.05,5e-05,[64],64,4,3,17,1.1527323662441593,0.5128161907196045
0.0,0.01,0.05,5e-05,[64],64,4,3,18,1.138941590555388,0.5159478783607483
0.0,0.01,0.05,5e-05,[64],64,4,3,19,1.126677139934319,0.51763916015625
0.0,0.01,0.05,5e-05,[64],64,4,3,20,1.1130933590702798,0.5196247100830078
0.0,0.01,0.05,5e-05,[64],64,4,3,21,1.1012573188433492,0.5187346339225769
0.0,0.01,0.05,5e-05,[64],64,4,3,22,1.0898785678161844,0.5165525078773499
0.0,0.01,0.05,5e-05,[64],64,4,3,23,1.0805936377416157,0.5151418447494507
0.0,0.01,0.05,5e-05,[64],64,4,3,24,1.0704038790208728,0.5148780345916748
0.0,0.01,0.05,5e-05,[64],64,4,3,25,1.0618427898091591,0.51400226354599
0.0,0.01,0.05,5e-05,[64],64,4,3,26,1.0522550371137545,0.5124265551567078
0.0,0.01,0.05,5e-05,[64],64,4,3,27,1.0428968178317095,0.5121538639068604
0.0,0.01,0.05,5e-05,[64],64,4,3,28,1.0344052856653385,0.5131722092628479
0.0,0.01,0.05,5e-05,[64],64,4,3,29,1.0255323270267398,0.5130470991134644
0.0,0.01,0.05,5e-05,[64],64,4,3,30,1.017655942056094,0.5125996470451355
0.0,0.01,0.05,5e-05,[64],64,4,3,31,1.0099385438901622,0.5116161108016968
0.0,0.01,0.05,5e-05,[64],64,4,3,32,1.0026101332461528,0.5115335583686829
0.0,0.01,0.05,5e-05,[64],64,4,3,33,0.9931747417494964,0.5112518072128296
0.0,0.01,0.05,5e-05,[64],64,4,3,34,0.9862264469335474,0.5106730461120605
0.0,0.01,0.05,5e-05,[64],64,4,3,35,0.9776418824115882,0.5105257630348206
0.0,0.01,0.05,5e-05,[64],64,4,3,36,0.9705715799982689,0.5100709199905396
0.0,0.01,0.05,5e-05,[64],64,4,3,37,0.96426329497404,0.509292483329773
0.0,0.01,0.05,5e-05,[64],64,4,3,38,0.9570481850431396,0.5086269974708557
