l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,4,4,87,1.0726542907417154,1.2865746021270752
0.0001,0.0001,0.0,5e-05,[8],8,4,4,88,1.0723469396031178,1.2861961126327517
0.0001,0.0001,0.0,5e-05,[8],8,4,4,89,1.0720345304697718,1.2858197689056396
0.0001,0.0001,0.0,5e-05,[8],8,4,4,90,1.0717219276678205,1.2854392528533936
0.0001,0.0001,0.0,5e-05,[8],8,4,4,91,1.0714089348743363,1.285065531730652
0.0001,0.0001,0.0,5e-05,[8],8,4,4,92,1.0711007949997655,1.2846896648406982
0.0001,0.0001,0.0,5e-05,[8],8,4,4,93,1.0707893790631249,1.2843228578567505
0.0001,0.0001,0.0,5e-05,[8],8,4,4,94,1.070481499011782,1.2839574813842771
0.0001,0.0001,0.0,5e-05,[8],8,4,4,95,1.0701733185101794,1.28359055519104
0.0001,0.0001,0.0,5e-05,[8],8,4,4,96,1.0698539783648118,1.2832242250442505
0.0001,0.0001,0.0,5e-05,[8],8,4,4,97,1.0695392277834497,1.2828569412231443
0.0001,0.0001,0.0,5e-05,[8],8,4,4,98,1.0692219506778424,1.282487392425537
0.0001,0.0001,0.0,5e-05,[8],8,4,4,99,1.068903465570887,1.2821227312088013
0.0001,0.0001,0.0,5e-05,[8],8,4,4,100,1.0685843024481831,1.2817577123641968
0.0001,0.0001,0.0,5e-05,[8],8,4,4,101,1.0682638410072238,1.2814033031463623
0.0001,0.0001,0.0,5e-05,[8],8,4,4,102,1.0679470598371832,1.2810415029525757
0.0001,0.0001,0.0,5e-05,[8],8,4,4,103,1.0676133928926832,1.2806843519210815
0.0001,0.0001,0.0,5e-05,[8],8,4,4,104,1.0672856090526632,1.2803311347961426
0.0001,0.0001,0.0,5e-05,[8],8,4,4,105,1.0669443160037206,1.2799712419509888
0.0001,0.0001,0.0,5e-05,[8],8,4,4,106,1.066612771722699,1.2796223163604736
0.0001,0.0001,0.0,5e-05,[8],8,4,4,107,1.0662741192067255,1.279260754585266
0.0001,0.0001,0.0,5e-05,[8],8,4,4,108,1.0659295362693932,1.278905749320984
0.0001,0.0001,0.0,5e-05,[8],8,4,4,109,1.0655860324143849,1.2785532474517822
0.0001,0.0001,0.0,5e-05,[8],8,4,4,110,1.0652190712635583,1.2782009840011597
0.0001,0.0001,0.0,5e-05,[8],8,4,4,111,1.064843579982523,1.27784526348114
0.0001,0.0001,0.0,5e-05,[8],8,4,4,112,1.064476772599632,1.2774982452392578
0.0001,0.0001,0.0,5e-05,[8],8,4,4,113,1.0641012997923651,1.277153491973877
0.0001,0.0001,0.0,5e-05,[8],8,4,4,114,1.063739681823397,1.2768089771270752
0.0001,0.0001,0.0,5e-05,[8],8,4,4,115,1.0633519031722332,1.276464819908142
0.0001,0.0001,0.0,5e-05,[8],8,4,4,116,1.0629614373626164,1.2761248350143433
0.0001,0.0001,0.0,5e-05,[8],8,4,4,117,1.062588661127906,1.2757856845855713
0.0001,0.0001,0.0,5e-05,[8],8,4,4,118,1.0621904295630933,1.2754477262496948
0.0001,0.0001,0.0,5e-05,[8],8,4,4,119,1.061788918811421,1.2751054763793943
0.0001,0.0001,0.0,5e-05,[8],8,4,4,120,1.0614153594736233,1.274762511253357
0.0001,0.0001,0.0,5e-05,[8],8,4,4,121,1.061034755170709,1.27442467212677
0.0001,0.0001,0.0,5e-05,[8],8,4,4,122,1.0606575814718462,1.274092197418213
0.0001,0.0001,0.0,5e-05,[8],8,4,4,123,1.060285878818495,1.273757815361023
0.0001,0.0001,0.0,5e-05,[8],8,4,4,124,1.0598883644866517,1.2734185457229614
0.0001,0.0001,0.0,5e-05,[8],8,4,4,125,1.0595038337188225,1.273079752922058
0.0001,0.0001,0.0,5e-05,[8],8,4,4,126,1.0591118059292852,1.2727408409118652
0.0001,0.0001,0.0,5e-05,[8],8,4,4,127,1.0587277468997718,1.27239990234375
0.0001,0.0001,0.0,5e-05,[8],8,4,4,128,1.0583490339432624,1.2720659971237185
0.0001,0.0001,0.0,5e-05,[8],8,4,4,129,1.0579659484970751,1.2717238664627075
0.0001,0.0001,0.0,5e-05,[8],8,4,4,130,1.0575763209956903,1.2713847160339355
0.0001,0.0001,0.0,5e-05,[8],8,4,4,131,1.0571945595272711,1.2710440158843994
0.0001,0.0001,0.0,5e-05,[8],8,4,4,132,1.056814138105604,1.2707033157348633
0.0001,0.0001,0.0,5e-05,[8],8,4,4,133,1.056430261315214,1.2703664302825928
0.0001,0.0001,0.0,5e-05,[8],8,4,4,134,1.056034697727796,1.2700319290161133
0.0001,0.0001,0.0,5e-05,[8],8,4,4,135,1.0556437957032847,1.269697189331055
0.0001,0.0001,0.0,5e-05,[8],8,4,4,136,1.055241544200072,1.2693647146224976
0.0001,0.0001,0.0,5e-05,[8],8,4,4,137,1.0548576874951163,1.2690281867980957
0.0001,0.0001,0.0,5e-05,[8],8,4,4,138,1.0544648194709767,1.268691062927246
0.0001,0.0001,0.0,5e-05,[8],8,4,4,139,1.0540812047401211,1.26835834980011
0.0001,0.0001,0.0,5e-05,[8],8,4,4,140,1.0536800990237931,1.2680259943008425
0.0001,0.0001,0.0,5e-05,[8],8,4,4,141,1.0532886580160048,1.267694115638733
0.0001,0.0001,0.0,5e-05,[8],8,4,4,142,1.0528888275507549,1.267366647720337
0.0001,0.0001,0.0,5e-05,[8],8,4,4,143,1.05250843230516,1.2670310735702517
0.0001,0.0001,0.0,5e-05,[8],8,4,4,144,1.0521283108569288,1.2667003870010376
0.0001,0.0001,0.0,5e-05,[8],8,4,4,145,1.051744106877553,1.26636803150177
0.0001,0.0001,0.0,5e-05,[8],8,4,4,146,1.0513722736331126,1.2660348415374756
0.0001,0.0001,0.0,5e-05,[8],8,4,4,147,1.0509950840512274,1.2657008171081543
0.0001,0.0001,0.0,5e-05,[8],8,4,4,148,1.0506278230731911,1.2653727531433103
0.0001,0.0001,0.0,5e-05,[8],8,4,4,149,1.050254023902235,1.2650409936904907
0.0001,0.0001,0.0,5e-05,[8],8,4,4,150,1.0498776589707404,1.264711856842041
0.0001,0.0001,0.0,5e-05,[8],8,4,4,151,1.049499148423028,1.2643702030181885
0.0001,0.0001,0.0,5e-05,[8],8,4,4,152,1.0491215836152734,1.2640358209609983
0.0001,0.0001,0.0,5e-05,[8],8,4,4,153,1.0487507873018762,1.2637031078338623
0.0001,0.0001,0.0,5e-05,[8],8,4,4,154,1.0483965436915283,1.2633731365203855
0.0001,0.0001,0.0,5e-05,[8],8,4,4,155,1.048029374975843,1.2630409002304075
0.0001,0.0001,0.0,5e-05,[8],8,4,4,156,1.0476829552249285,1.2627122402191162
0.0001,0.0001,0.0,5e-05,[8],8,4,4,157,1.0473165770841693,1.262376308441162
0.0001,0.0001,0.0,5e-05,[8],8,4,4,158,1.0469601748482438,1.262043595314026
0.0001,0.0001,0.0,5e-05,[8],8,4,4,159,1.04660406833248,1.2617062330245972
0.0001,0.0001,0.0,5e-05,[8],8,4,4,160,1.0462349305956882,1.261371612548828
0.0001,0.0001,0.0,5e-05,[8],8,4,4,161,1.0458685704645885,1.2610410451889038
0.0001,0.0001,0.0,5e-05,[8],8,4,4,162,1.0455124544234615,1.2607100009918213
0.0001,0.0001,0.0,5e-05,[8],8,4,4,163,1.045163090901484,1.2603815793991089
0.0001,0.0001,0.0,5e-05,[8],8,4,4,164,1.0448215883835636,1.260056972503662
0.0001,0.0001,0.0,5e-05,[8],8,4,4,165,1.0444901379384135,1.2597309350967407
0.0001,0.0001,0.0,5e-05,[8],8,4,4,166,1.0441119539105432,1.2593975067138672
0.0001,0.0001,0.0,5e-05,[8],8,4,4,167,1.0437883867657614,1.2590728998184204
0.0001,0.0001,0.0,5e-05,[8],8,4,4,168,1.0434075953219688,1.2587485313415527
0.0001,0.0001,0.0,5e-05,[8],8,4,4,169,1.043057266907585,1.2584246397018433
0.0001,0.0001,0.0,5e-05,[8],8,4,4,170,1.0426874302860285,1.2580993175506592
0.0001,0.0001,0.0,5e-05,[8],8,4,4,171,1.0423487169463292,1.2577770948410034
0.0001,0.0001,0.0,5e-05,[8],8,4,4,172,1.041989872464879,1.2574561834335327
0.0001,0.0001,0.0,5e-05,[8],8,4,4,173,1.0416472761005608,1.257138729095459
0.0001,0.0001,0.0,5e-05,[8],8,4,4,174,1.041316788456147,1.2568206787109375
0.0001,0.0001,0.0,5e-05,[8],8,4,4,175,1.0409798885656325,1.2565009593963623
0.0001,0.0001,0.0,5e-05,[8],8,4,4,176,1.040633036698924,1.2561804056167605
0.0001,0.0001,0.0,5e-05,[8],8,4,4,177,1.0403172899120945,1.2558642625808716
0.0001,0.0001,0.0,5e-05,[8],8,4,4,178,1.0399759060884932,1.2555465698242188
0.0001,0.0001,0.0,5e-05,[8],8,4,4,179,1.0396507638399928,1.2552354335784912
0.0001,0.0001,0.0,5e-05,[8],8,4,4,180,1.0393256068131131,1.254913568496704
0.0001,0.0001,0.0,5e-05,[8],8,4,4,181,1.0390093548768793,1.2546026706695557
0.0001,0.0001,0.0,5e-05,[8],8,4,4,182,1.038658995373542,1.254280924797058
0.0001,0.0001,0.0,5e-05,[8],8,4,4,183,1.0383492009849098,1.2539571523666382
0.0001,0.0001,0.0,5e-05,[8],8,4,4,184,1.038017048364906,1.2536450624465942
0.0001,0.0001,0.0,5e-05,[8],8,4,4,185,1.037727717424926,1.2533339262008667
0.0001,0.0001,0.0,5e-05,[8],8,4,4,186,1.037408161397292,1.2530118227005005
0.0001,0.0001,0.0,5e-05,[8],8,4,4,187,1.0370901307564813,1.2526977062225342
0.0001,0.0001,0.0,5e-05,[8],8,4,4,188,1.0367853916828442,1.2523747682571411
0.0001,0.0001,0.0,5e-05,[8],8,4,4,189,1.0364721158447814,1.2520560026168823
0.0001,0.0001,0.0,5e-05,[8],8,4,4,190,1.0361622520162057,1.2517406940460205
0.0001,0.0001,0.0,5e-05,[8],8,4,4,191,1.035846599623132,1.2514230012893677
0.0001,0.0001,0.0,5e-05,[8],8,4,4,192,1.035545809213767,1.2511132955551147
0.0001,0.0001,0.0,5e-05,[8],8,4,4,193,1.0352900382684156,1.250810146331787
0.0001,0.0001,0.0,5e-05,[8],8,4,4,194,1.0349700028875797,1.250499963760376
0.0001,0.0001,0.0,5e-05,[8],8,4,4,195,1.0346585662027177,1.2501888275146484
0.0001,0.0001,0.0,5e-05,[8],8,4,4,196,1.0343517826346122,1.2498770952224731
0.0001,0.0001,0.0,5e-05,[8],8,4,4,197,1.03406281402399,1.2495719194412231
0.0001,0.0001,0.0,5e-05,[8],8,4,4,198,1.033741104892405,1.249260425567627
0.0001,0.0001,0.0,5e-05,[8],8,4,4,199,1.0334482540836596,1.2489488124847412
0.0001,0.0001,0.0,5e-05,[8],8,4,4,200,1.0331753398579873,1.2486411333084106
0.0001,0.0001,0.0,5e-05,[8],8,4,4,201,1.032890667227382,1.2483497858047483
0.0001,0.0001,0.0,5e-05,[8],8,4,4,202,1.0325790730251547,1.2480443716049194
0.0001,0.0001,0.0,5e-05,[8],8,4,4,203,1.032289030882445,1.2477312088012695
0.0001,0.0001,0.0,5e-05,[8],8,4,4,204,1.0319754574503004,1.247416615486145
0.0001,0.0001,0.0,5e-05,[8],8,4,4,205,1.031693004216548,1.2471085786819458
0.0001,0.0001,0.0,5e-05,[8],8,4,4,206,1.0314236222443611,1.246807336807251
0.0001,0.0001,0.0,5e-05,[8],8,4,4,207,1.0311287048292086,1.2465018033981323
0.0001,0.0001,0.0,5e-05,[8],8,4,4,208,1.0308524993498394,1.2462003231048584
0.0001,0.0001,0.0,5e-05,[8],8,4,4,209,1.0305492974660202,1.2458992004394531
0.0001,0.0001,0.0,5e-05,[8],8,4,4,210,1.0302711345952928,1.2456005811691284
0.0001,0.0001,0.0,5e-05,[8],8,4,4,211,1.0299517907942712,1.2453078031539917
0.0001,0.0001,0.0,5e-05,[8],8,4,4,212,1.0297045154745224,1.2450112104415894
0.0001,0.0001,0.0,5e-05,[8],8,4,4,213,1.0293846414335943,1.2447165250778198
0.0001,0.0001,0.0,5e-05,[8],8,4,4,214,1.0291263699700033,1.2444175481796265
0.0001,0.0001,0.0,5e-05,[8],8,4,4,215,1.0288333918538997,1.244105577468872
0.0001,0.0001,0.0,5e-05,[8],8,4,4,216,1.0285679227952775,1.2438015937805176
0.0001,0.0001,0.0,5e-05,[8],8,4,4,217,1.0282646169923393,1.243502140045166
0.0001,0.0001,0.0,5e-05,[8],8,4,4,218,1.0279837425783576,1.2432059049606323
0.0001,0.0001,0.0,5e-05,[8],8,4,4,219,1.0277213974605035,1.2429163455963137
0.0001,0.0001,0.0,5e-05,[8],8,4,4,220,1.0274416120086478,1.242633581161499
0.0001,0.0001,0.0,5e-05,[8],8,4,4,221,1.0271789317213564,1.2423417568206787
0.0001,0.0001,0.0,5e-05,[8],8,4,4,222,1.0268870291813277,1.2420614957809448
0.0001,0.0001,0.0,5e-05,[8],8,4,4,223,1.0266040514247938,1.2417736053466797
0.0001,0.0001,0.0,5e-05,[8],8,4,4,224,1.0263110926296166,1.241484761238098
0.0001,0.0001,0.0,5e-05,[8],8,4,4,225,1.0260461812203594,1.2411943674087524
0.0001,0.0001,0.0,5e-05,[8],8,4,4,226,1.025750734901998,1.2409064769744873
0.0001,0.0001,0.0,5e-05,[8],8,4,4,227,1.0254748623859584,1.240628004074097
0.0001,0.0001,0.0,5e-05,[8],8,4,4,228,1.025194498924334,1.2403266429901123
0.0001,0.0001,0.0,5e-05,[8],8,4,4,229,1.0249155730248285,1.2400673627853394
0.0001,0.0001,0.0,5e-05,[8],8,4,4,230,1.0246360661115606,1.2398117780685425
0.0001,0.0001,0.0,5e-05,[8],8,4,4,231,1.0243785931000355,1.23956298828125
0.0001,0.0001,0.0,5e-05,[8],8,4,4,232,1.0240878861384888,1.2392988204956057
0.0001,0.0001,0.0,5e-05,[8],8,4,4,233,1.0238292155617132,1.2390061616897583
0.0001,0.0001,0.0,5e-05,[8],8,4,4,234,1.023567587187289,1.2387285232543943
0.0001,0.0001,0.0,5e-05,[8],8,4,4,235,1.0232902361753415,1.2384313344955444
0.0001,0.0001,0.0,5e-05,[8],8,4,4,236,1.0230291252126569,1.2381291389465332
0.0001,0.0001,0.0,5e-05,[8],8,4,4,237,1.022768753311964,1.2378281354904177
0.0001,0.0001,0.0,5e-05,[8],8,4,4,238,1.0225168554732833,1.2375613451004028
0.0001,0.0001,0.0,5e-05,[8],8,4,4,239,1.0222254923711045,1.2373002767562866
0.0001,0.0001,0.0,5e-05,[8],8,4,4,240,1.0219730418070656,1.2370222806930542
0.0001,0.0001,0.0,5e-05,[8],8,4,4,241,1.0217145840894897,1.2367266416549685
0.0001,0.0001,0.0,5e-05,[8],8,4,4,242,1.0214497686649926,1.2364060878753662
0.0001,0.0001,0.0,5e-05,[8],8,4,4,243,1.021192213787479,1.2361207008361816
0.0001,0.0001,0.0,5e-05,[8],8,4,4,244,1.020926795410527,1.235837697982788
0.0001,0.0001,0.0,5e-05,[8],8,4,4,245,1.0206733969783044,1.2355912923812866
0.0001,0.0001,0.0,5e-05,[8],8,4,4,246,1.020393470850523,1.2353239059448242
0.0001,0.0001,0.0,5e-05,[8],8,4,4,247,1.0201320222357344,1.2350391149520874
0.0001,0.0001,0.0,5e-05,[8],8,4,4,248,1.019913832393221,1.2347657680511477
0.0001,0.0001,0.0,5e-05,[8],8,4,4,249,1.0196533435481552,1.2345006465911863
0.0001,0.0001,0.0,5e-05,[8],8,4,4,250,1.0193653421075703,1.2342405319213867
0.0001,0.0001,0.0,5e-05,[8],8,4,5,0,1.053047929136649,1.2480525970458984
0.0001,0.0001,0.0,5e-05,[8],8,4,5,1,1.05252898976293,1.2459410429000854
0.0001,0.0001,0.0,5e-05,[8],8,4,5,2,1.0512370944725653,1.2438852787017822
0.0001,0.0001,0.0,5e-05,[8],8,4,5,3,1.0499717285641288,1.2418931722640991
0.0001,0.0001,0.0,5e-05,[8],8,4,5,4,1.0487451298148285,1.2399275302886963
0.0001,0.0001,0.0,5e-05,[8],8,4,5,5,1.0475372078529928,1.237985134124756
0.0001,0.0001,0.0,5e-05,[8],8,4,5,6,1.046363608994035,1.2360957860946655
0.0001,0.0001,0.0,5e-05,[8],8,4,5,7,1.045217769568305,1.234218716621399
0.0001,0.0001,0.0,5e-05,[8],8,4,5,8,1.0440908414847514,1.2324432134628296
0.0001,0.0001,0.0,5e-05,[8],8,4,5,9,1.0430167283106764,1.2307491302490234
0.0001,0.0001,0.0,5e-05,[8],8,4,5,10,1.0419520211090727,1.2290550470352173
0.0001,0.0001,0.0,5e-05,[8],8,4,5,11,1.0409262625777764,1.2273842096328735
0.0001,0.0001,0.0,5e-05,[8],8,4,5,12,1.0399159388314445,1.225754737854004
0.0001,0.0001,0.0,5e-05,[8],8,4,5,13,1.038899079853273,1.2241437435150146
0.0001,0.0001,0.0,5e-05,[8],8,4,5,14,1.0379089686092462,1.22255277633667
0.0001,0.0001,0.0,5e-05,[8],8,4,5,15,1.03694051197537,1.221001148223877
0.0001,0.0001,0.0,5e-05,[8],8,4,5,16,1.0359940188989163,1.2194854021072388
0.0001,0.0001,0.0,5e-05,[8],8,4,5,17,1.035064669558946,1.2180116176605225
0.0001,0.0001,0.0,5e-05,[8],8,4,5,18,1.034162840599448,1.2165254354476929
0.0001,0.0001,0.0,5e-05,[8],8,4,5,19,1.0332560721742214,1.21506929397583
0.0001,0.0001,0.0,5e-05,[8],8,4,5,20,1.0323756837084472,1.2136588096618652
0.0001,0.0001,0.0,5e-05,[8],8,4,5,21,1.0315083928122328,1.2122641801834106
0.0001,0.0001,0.0,5e-05,[8],8,4,5,22,1.0306632802447069,1.2109014987945557
0.0001,0.0001,0.0,5e-05,[8],8,4,5,23,1.029832405105107,1.2095332145690918
0.0001,0.0001,0.0,5e-05,[8],8,4,5,24,1.029004393348738,1.2081966400146484
0.0001,0.0001,0.0,5e-05,[8],8,4,5,25,1.0281813365199248,1.2068853378295898
0.0001,0.0001,0.0,5e-05,[8],8,4,5,26,1.027370716323185,1.2055752277374268
0.0001,0.0001,0.0,5e-05,[8],8,4,5,27,1.0265712456138498,1.2042710781097412
0.0001,0.0001,0.0,5e-05,[8],8,4,5,28,1.0257748525678811,1.2029258012771606
0.0001,0.0001,0.0,5e-05,[8],8,4,5,29,1.0249833821080556,1.2015974521636963
0.0001,0.0001,0.0,5e-05,[8],8,4,5,30,1.024197594941017,1.2003117799758911
0.0001,0.0001,0.0,5e-05,[8],8,4,5,31,1.0234296657235422,1.1990056037902832
0.0001,0.0001,0.0,5e-05,[8],8,4,5,32,1.0226850288778473,1.197728991508484
0.0001,0.0001,0.0,5e-05,[8],8,4,5,33,1.0219551735263053,1.1965179443359375
0.0001,0.0001,0.0,5e-05,[8],8,4,5,34,1.02122768197472,1.1953327655792236
0.0001,0.0001,0.0,5e-05,[8],8,4,5,35,1.020540862832876,1.1941646337509155
0.0001,0.0001,0.0,5e-05,[8],8,4,5,36,1.0198510440075348,1.1930475234985352
0.0001,0.0001,0.0,5e-05,[8],8,4,5,37,1.0191930271711944,1.191933274269104
0.0001,0.0001,0.0,5e-05,[8],8,4,5,38,1.0185523215432075,1.190854787826538
0.0001,0.0001,0.0,5e-05,[8],8,4,5,39,1.0179313298626038,1.1897671222686768
0.0001,0.0001,0.0,5e-05,[8],8,4,5,40,1.0173252041773913,1.1887202262878418
0.0001,0.0001,0.0,5e-05,[8],8,4,5,41,1.016737007754017,1.187659740447998
0.0001,0.0001,0.0,5e-05,[8],8,4,5,42,1.0161569114081184,1.1866188049316406
0.0001,0.0001,0.0,5e-05,[8],8,4,5,43,1.0155902121856095,1.185641169548035
0.0001,0.0001,0.0,5e-05,[8],8,4,5,44,1.0150628579222027,1.1846743822097778
0.0001,0.0001,0.0,5e-05,[8],8,4,5,45,1.0145249346542895,1.1837207078933716
0.0001,0.0001,0.0,5e-05,[8],8,4,5,46,1.0140038134209275,1.1827497482299805
0.0001,0.0001,0.0,5e-05,[8],8,4,5,47,1.0134745596828487,1.1817853450775146
0.0001,0.0001,0.0,5e-05,[8],8,4,5,48,1.012966019424266,1.1808528900146484
0.0001,0.0001,0.0,5e-05,[8],8,4,5,49,1.012457925244486,1.179956316947937
0.0001,0.0001,0.0,5e-05,[8],8,4,5,50,1.0119681674472008,1.1791179180145264
0.0001,0.0001,0.0,5e-05,[8],8,4,5,51,1.011506989977747,1.1782830953598022
0.0001,0.0001,0.0,5e-05,[8],8,4,5,52,1.0110342635898215,1.177409291267395
0.0001,0.0001,0.0,5e-05,[8],8,4,5,53,1.0105668666527998,1.1765671968460083
0.0001,0.0001,0.0,5e-05,[8],8,4,5,54,1.0101129854047448,1.1757475137710571
0.0001,0.0001,0.0,5e-05,[8],8,4,5,55,1.0096590355956927,1.1749036312103271
0.0001,0.0001,0.0,5e-05,[8],8,4,5,56,1.0092178463652937,1.1740952730178833
0.0001,0.0001,0.0,5e-05,[8],8,4,5,57,1.0087790482934482,1.1733434200286863
0.0001,0.0001,0.0,5e-05,[8],8,4,5,58,1.0083497322507515,1.1725871562957764
0.0001,0.0001,0.0,5e-05,[8],8,4,5,59,1.0079256403904266,1.171833872795105
0.0001,0.0001,0.0,5e-05,[8],8,4,5,60,1.007501694460633,1.1710577011108398
0.0001,0.0001,0.0,5e-05,[8],8,4,5,61,1.0070948363596566,1.170306921005249
0.0001,0.0001,0.0,5e-05,[8],8,4,5,62,1.0066840387955307,1.1696124076843262
0.0001,0.0001,0.0,5e-05,[8],8,4,5,63,1.006293776168756,1.168891191482544
0.0001,0.0001,0.0,5e-05,[8],8,4,5,64,1.0058990155584682,1.1681818962097168
0.0001,0.0001,0.0,5e-05,[8],8,4,5,65,1.0055198574799835,1.1674871444702148
0.0001,0.0001,0.0,5e-05,[8],8,4,5,66,1.0051399660645788,1.1668351888656616
0.0001,0.0001,0.0,5e-05,[8],8,4,5,67,1.0047609987667327,1.1661872863769531
0.0001,0.0001,0.0,5e-05,[8],8,4,5,68,1.004393637496622,1.165495753288269
0.0001,0.0001,0.0,5e-05,[8],8,4,5,69,1.004030306291073,1.1649044752120972
0.0001,0.0001,0.0,5e-05,[8],8,4,5,70,1.0036797116147411,1.1642898321151731
0.0001,0.0001,0.0,5e-05,[8],8,4,5,71,1.0033326923445076,1.1636618375778198
0.0001,0.0001,0.0,5e-05,[8],8,4,5,72,1.0029754569595908,1.163071632385254
0.0001,0.0001,0.0,5e-05,[8],8,4,5,73,1.0026466290647706,1.1625301837921145
0.0001,0.0001,0.0,5e-05,[8],8,4,5,74,1.002318640454083,1.1620395183563232
0.0001,0.0001,0.0,5e-05,[8],8,4,5,75,1.0019923678328426,1.161580204963684
0.0001,0.0001,0.0,5e-05,[8],8,4,5,76,1.00167390238218,1.1610759496688845
0.0001,0.0001,0.0,5e-05,[8],8,4,5,77,1.001358384558501,1.1605887413024902
0.0001,0.0001,0.0,5e-05,[8],8,4,5,78,1.0010488060124,1.1601423025131226
0.0001,0.0001,0.0,5e-05,[8],8,4,5,79,1.000753837586568,1.159715175628662
0.0001,0.0001,0.0,5e-05,[8],8,4,5,80,1.0004622738891142,1.159294843673706
0.0001,0.0001,0.0,5e-05,[8],8,4,5,81,1.0001782603808833,1.1588962078094482
0.0001,0.0001,0.0,5e-05,[8],8,4,5,82,0.9998953318501156,1.158454656600952
0.0001,0.0001,0.0,5e-05,[8],8,4,5,83,0.9996106866639358,1.158028244972229
0.0001,0.0001,0.0,5e-05,[8],8,4,5,84,0.9993225143167552,1.1576565504074097
0.0001,0.0001,0.0,5e-05,[8],8,4,5,85,0.999044644499152,1.1572731733322144
0.0001,0.0001,0.0,5e-05,[8],8,4,5,86,0.9987761516837558,1.156938076019287
0.0001,0.0001,0.0,5e-05,[8],8,4,5,87,0.9985107232442184,1.1565662622451782
0.0001,0.0001,0.0,5e-05,[8],8,4,5,88,0.9982355167978856,1.1562395095825195
0.0001,0.0001,0.0,5e-05,[8],8,4,5,89,0.9979775792735248,1.155896544456482
0.0001,0.0001,0.0,5e-05,[8],8,4,5,90,0.9977255906681324,1.1556086540222168
0.0001,0.0001,0.0,5e-05,[8],8,4,5,91,0.997472941776914,1.1553221940994265
0.0001,0.0001,0.0,5e-05,[8],8,4,5,92,0.9972181943082092,1.1550192832946775
0.0001,0.0001,0.0,5e-05,[8],8,4,5,93,0.996971041017372,1.154775619506836
0.0001,0.0001,0.0,5e-05,[8],8,4,5,94,0.9967279746492324,1.1546366214752195
0.0001,0.0001,0.0,5e-05,[8],8,4,5,95,0.9964842986642212,1.154394507408142
0.0001,0.0001,0.0,5e-05,[8],8,4,5,96,0.996244338212886,1.1541236639022827
0.0001,0.0001,0.0,5e-05,[8],8,4,5,97,0.9960155925548304,1.1539154052734375
0.0001,0.0001,0.0,5e-05,[8],8,4,5,98,0.9957956004208244,1.1537803411483765
0.0001,0.0001,0.0,5e-05,[8],8,4,5,99,0.9955816804807996,1.1536271572113037
0.0001,0.0001,0.0,5e-05,[8],8,4,5,100,0.9953512557999064,1.1533726453781128
0.0001,0.0001,0.0,5e-05,[8],8,4,5,101,0.9951246436419592,1.1531561613082886
0.0001,0.0001,0.0,5e-05,[8],8,4,5,102,0.994903667367734,1.1529579162597656
0.0001,0.0001,0.0,5e-05,[8],8,4,5,103,0.994687488300254,1.152760028839111
0.0001,0.0001,0.0,5e-05,[8],8,4,5,104,0.994461857046478,1.1525681018829346
0.0001,0.0001,0.0,5e-05,[8],8,4,5,105,0.9942580664470346,1.1524587869644165
0.0001,0.0001,0.0,5e-05,[8],8,4,5,106,0.9940561334189312,1.1523776054382324
0.0001,0.0001,0.0,5e-05,[8],8,4,5,107,0.9938527423665828,1.1523009538650513
0.0001,0.0001,0.0,5e-05,[8],8,4,5,108,0.9936429527911412,1.1521698236465454
0.0001,0.0001,0.0,5e-05,[8],8,4,5,109,0.9934427717781612,1.1520380973815918
0.0001,0.0001,0.0,5e-05,[8],8,4,5,110,0.9932324532470602,1.1519460678100586
0.0001,0.0001,0.0,5e-05,[8],8,4,5,111,0.9930175913419378,1.1518871784210205
0.0001,0.0001,0.0,5e-05,[8],8,4,5,112,0.99280979140867,1.1518546342849731
0.0001,0.0001,0.0,5e-05,[8],8,4,5,113,0.9926017319780042,1.151808500289917
0.0001,0.0001,0.0,5e-05,[8],8,4,5,114,0.9923847450952156,1.151784062385559
0.0001,0.0001,0.0,5e-05,[8],8,4,5,115,0.992178500396392,1.151742935180664
0.0001,0.0001,0.0,5e-05,[8],8,4,5,116,0.991971040917366,1.151627540588379
0.0001,0.0001,0.0,5e-05,[8],8,4,5,117,0.9917612443596252,1.151663064956665
0.0001,0.0001,0.0,5e-05,[8],8,4,5,118,0.9915580156787148,1.151678204536438
0.0001,0.0001,0.0,5e-05,[8],8,4,5,119,0.9913605298157652,1.1517168283462524
0.0001,0.0001,0.0,5e-05,[8],8,4,5,120,0.9911498399115364,1.1516064405441284
0.0001,0.0001,0.0,5e-05,[8],8,4,5,121,0.9909577756521718,1.1515511274337769
0.0001,0.0001,0.0,5e-05,[8],8,4,5,122,0.9907607318420372,1.1516138315200806
0.0001,0.0001,0.0,5e-05,[8],8,4,5,123,0.9905587999312924,1.1515369415283203
0.0001,0.0001,0.0,5e-05,[8],8,4,5,124,0.9903576823190792,1.1514655351638794
0.0001,0.0001,0.0,5e-05,[8],8,4,5,125,0.9901430374262972,1.1514089107513428
0.0001,0.0001,0.0,5e-05,[8],8,4,5,126,0.9899478032157846,1.1514495611190796
0.0001,0.0001,0.0,5e-05,[8],8,4,5,127,0.989738145768396,1.1514443159103394
0.0001,0.0001,0.0,5e-05,[8],8,4,5,128,0.9895280861052852,1.1514155864715576
0.0001,0.0001,0.0,5e-05,[8],8,4,5,129,0.9893210572416452,1.1514216661453247
