l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.08700279439819,1.144066572189331,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.089675338165731,1.1512093544006348,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.0912121520106377,1.1483136415481567,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.085586847850429,1.14354407787323,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.0856019256115024,1.1434706449508667,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.0885627613312778,1.1512056589126587,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,23,1.089514724706218,1.1465479135513306,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0842552511524397,1.1430177688598633,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0842752226358834,1.142914056777954,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0876015587929506,1.1501885652542114,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,24,1.0879782963484428,1.1462308168411257,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.0829277297966715,1.1432236433029177,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.0829530199102833,1.1431071758270264,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.0865844800622873,1.150436282157898,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,25,1.086349600582281,1.1479651927947998,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.081646285191596,1.1429201364517212,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.0816827438306225,1.1428039073944092,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.0855921272029785,1.150235652923584,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,26,1.08472285196052,1.1473729610443115,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0803590136360657,1.1429179906845093,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0803981584051934,1.1427918672561646,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0846359214399093,1.1489722728729248,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,27,1.0831576909215568,1.1475635766983032,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,28,1.079119864973919,1.143093824386597,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,28,1.0791603417425917,1.1429684162139893,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,28,1.0816205792266722,1.1475085020065308,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,29,1.0778967698209556,1.143083930015564,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,29,1.0779386555804262,1.142989993095398,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,29,1.0800848531136846,1.1475557088851929,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,30,1.0766924939306002,1.1427030563354492,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,30,1.0767350620099545,1.142639398574829,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,30,1.0786237818397353,1.1464118957519531,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,31,1.0754960366927548,1.1426348686218262,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,31,1.0755452929565148,1.1425966024398804,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,31,1.0771355002865004,1.146992802619934,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,32,1.0743488070615206,1.1426081657409668,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,32,1.0744043624272983,1.1425836086273191,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,32,1.0756829229438372,1.1469228267669678,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,33,1.073201338531704,1.1426985263824463,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,33,1.0732620262609496,1.1426831483840942,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,33,1.0742680095188817,1.1463980674743652,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,34,1.0721048798368078,1.142841100692749,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,34,1.0721670297943005,1.1428401470184326,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,34,1.0728834407850445,1.1461577415466309,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,35,1.0709912454136874,1.1423652172088623,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,35,1.0710583999854324,1.1423670053482056,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,35,1.0714880481522475,1.145082950592041,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,36,1.0699337463385772,1.1420553922653198,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,36,1.0700045495487074,1.1420598030090332,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,36,1.0701715491211627,1.1448792219161987,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,37,1.0688185239041006,1.1419419050216677,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,37,1.0688898429174822,1.1419485807418823,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,37,1.0688498733469698,1.146077036857605,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,38,1.0677308123867206,1.141842484474182,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,38,1.0678020247122226,1.141842484474182,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,38,1.0675182687305158,1.145720362663269,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,39,1.066672980303777,1.1423534154891968,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,39,1.0667462052194243,1.142371416091919,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,39,1.0662580275452298,1.146315336227417,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,40,1.06561404450417,1.14201819896698,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,40,1.0656859665081528,1.142060399055481,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,40,1.0650028577264394,1.145148992538452,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,41,1.0645798672606432,1.142098903656006,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,41,1.064650804022942,1.1421421766281128,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,41,1.0637749284780018,1.1450419425964355,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,42,1.063496614867174,1.1417813301086426,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,42,1.0635671556744557,1.141815185546875,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,42,1.062540815528598,1.1442599296569824,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,43,1.062484754156721,1.1416547298431396,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,43,1.062556642775046,1.1416972875595093,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,43,1.0613403527556298,1.1444848775863647,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,44,1.0615170724150156,1.1420186758041382,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,44,1.0615926789098131,1.142058253288269,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,44,1.060186215421142,1.1448084115982056,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,45,1.0605185349297006,1.1416794061660769,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,45,1.060591104021009,1.1417226791381836,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,45,1.0590114783186624,1.1438909769058228,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,46,1.059564636071896,1.1416630744934082,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,46,1.059643558397512,1.1417008638381958,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,46,1.0579046816216295,1.1436196565628052,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,47,1.058564626526214,1.1420742273330688,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,47,1.058650601754484,1.1420998573303225,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,47,1.056784609137133,1.1445791721343994,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,48,1.0576317229527403,1.1423091888427734,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,48,1.0577275320605046,1.142323017120361,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,48,1.055721099462634,1.1444376707077026,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,49,1.056653110498632,1.1425155401229858,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,49,1.0567453863436322,1.1425386667251587,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,49,1.0546555438298155,1.1440157890319824,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,50,1.055692059622266,1.1426818370819092,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,50,1.0557865923727192,1.1427218914031982,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,50,1.0536025632353123,1.1438241004943848,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,51,1.0546746183015807,1.1431015729904177,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,51,1.0547756165149216,1.1431498527526855,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,51,1.0525777098471405,1.1437920331954956,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,52,1.0537196074430824,1.1428427696228027,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,52,1.053831309101581,1.1428921222686768,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,52,1.0515657263003535,1.142924666404724,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,53,1.0527468185698692,1.1429243087768557,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,53,1.0528665340816792,1.142958164215088,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,53,1.0505642576035314,1.143183350563049,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,54,1.0518244223856474,1.142911672592163,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,54,1.0519536093887858,1.1429237127304075,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,54,1.0495703536645085,1.143678903579712,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,55,1.0509406217037622,1.1433120965957642,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,55,1.0510892455811367,1.1433173418045044,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,55,1.048639359517033,1.1437840461730957,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,56,1.0499908522282826,1.1430402994155884,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,56,1.0501418402187284,1.1430246829986572,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,56,1.0476644756790734,1.1428898572921753,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,57,1.04899698134273,1.1426070928573608,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,57,1.0491496542336696,1.1425997018814087,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,57,1.046755760386004,1.1419719457626345,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,58,1.048115464552972,1.1430176496505735,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,58,1.0482683172035476,1.1430076360702517,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,58,1.045813573269503,1.1431818008422852,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,59,1.0471693334482577,1.1441349983215332,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,59,1.04732232058081,1.1441184282302856,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,59,1.044966751109924,1.1437371969223022,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,60,1.046293966843476,1.144389271736145,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,60,1.046445728759728,1.1443955898284912,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,60,1.0440412667976284,1.1426432132720947,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,61,1.0454027164790132,1.1442466974258425,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,61,1.0455596811984185,1.144295573234558,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,61,1.043203378708495,1.1416285037994385,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,62,1.0445262366782977,1.1440048217773438,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,62,1.0446784563094584,1.1440954208374023,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,62,1.0423778213741577,1.1420347690582275,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,63,1.043629709238917,1.1439108848571775,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,63,1.043782858396415,1.1440460681915283,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,63,1.041525374428151,1.1427079439163208,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,64,1.042813978779523,1.143720269203186,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,64,1.0429590416874543,1.143837571144104,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,64,1.040717860655239,1.1427229642868042,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,65,1.0418920153659337,1.1432178020477295,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,65,1.0420372065110308,1.1433051824569702,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,65,1.0399153833405048,1.142187237739563,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,66,1.0410220468286826,1.1437225341796875,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,66,1.0411675201600743,1.1437807083129885,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,66,1.0391253685859685,1.1427295207977295,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,67,1.0402094672093127,1.1440813541412354,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,67,1.040352233301585,1.144139051437378,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,67,1.0383529882139086,1.1424416303634644,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,68,1.039396140922601,1.1439064741134644,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,68,1.0395354705601862,1.143959641456604,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,68,1.0376098002612706,1.141199827194214,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,69,1.036864424351994,1.1421364545822144,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,70,1.0361390974880145,1.1427271366119385,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,71,1.0353926706910437,1.1419472694396973,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,72,1.0346783312609131,1.1420444250106812,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,73,1.033972238627139,1.1415473222732544,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,74,1.0332946631435471,1.1414036750793457,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,75,1.0326084309471617,1.1421581506729126,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,76,1.031950595639476,1.1427600383758545,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,77,1.0313175592240402,1.141887068748474,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,78,1.0306509057984874,1.14179527759552,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,79,1.0300316146931865,1.1427470445632937,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,80,1.0294531761768682,1.1428430080413818,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,81,1.0288507486291862,1.141505241394043,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,82,1.0282841651240229,1.1404898166656494,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,83,1.0276579725396169,1.1407335996627808,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,84,1.0270828316489593,1.1405805349349976,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,85,1.0265270930754815,1.141829013824463,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,86,1.0259732569361657,1.1419028043746948,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,87,1.0254170260350928,1.1412726640701294,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,88,1.024884935601648,1.141207218170166,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,89,1.024345539365812,1.1403173208236694,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,90,1.023862329081775,1.1401594877243042,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,91,1.0233654998349544,1.1403685808181765,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,92,1.0228506137995983,1.1413275003433228,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,93,1.0224036216936103,1.1412315368652344,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,94,1.021899093427943,1.1404491662979126,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,95,1.0215034617452263,1.1396450996398926,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,96,1.021080972576093,1.1400831937789917,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,97,1.0205575832795857,1.141817331314087,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,98,1.0202131807440131,1.1417288780212402,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,99,1.0197203682281537,1.1395467519760132,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,100,1.019394426685197,1.1410950422286987,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,101,1.018901574195555,1.1400026082992554,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,102,1.018523144979788,1.139866828918457,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,103,1.0181322843658902,1.140303134918213,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,104,1.017791985530878,1.141595721244812,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,105,1.0173954579141062,1.1407265663146973,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,106,1.0170024613349178,1.139745593070984,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,107,1.0166568791197794,1.1399463415145874,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,108,1.016325096375675,1.1403305530548096,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,109,1.0159632018819078,1.1401522159576416,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,110,1.0156939453701792,1.1388704776763916,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,111,1.015331450234966,1.1398017406463623,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,112,1.0149968011688033,1.140425443649292,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,113,1.0146865710961412,1.140573501586914,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,114,1.0143798850465815,1.1405553817749023,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,115,1.014137455830335,1.1399297714233398,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,116,1.013824799242587,1.1411513090133667,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,117,1.013565874427787,1.140302300453186,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,118,1.0132456659835192,1.1408264636993408,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,119,1.0129961603587636,1.1405603885650637,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,120,1.012730650894038,1.1401406526565552,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,121,1.0124502170626626,1.1399661302566528,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,122,1.012202233547357,1.139889359474182,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,123,1.0119689885706795,1.139246106147766,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,124,1.0117769789140716,1.1389288902282717,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,125,1.0115138797333283,1.1404424905776978,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,126,1.0112486867242705,1.139920353889465,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,127,1.0110467279317528,1.1394751071929932,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,128,1.0108517507439196,1.1407501697540283,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,129,1.0106020563062212,1.1400047540664673,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,130,1.0103859340825725,1.1398009061813354,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,131,1.0101757162313634,1.1404231786727903,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,132,1.0099686413350917,1.1400028467178345,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,133,1.0097645693996906,1.1403241157531738,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,134,1.0095744941403766,1.140936255455017,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,135,1.0093587676269755,1.1396408081054688,Sigmoid
