l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,150,0.9222135196853989,1.1254934072494507
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,151,0.9218390657788534,1.1262692213058472
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,152,0.9214296836299403,1.126144289970398
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,153,0.9211521330590166,1.1263717412948608
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,154,0.9204833705022631,1.126030683517456
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,155,0.9202352592727094,1.1283040046691895
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,156,0.9200478738102765,1.1286945343017578
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,157,0.9194728995649939,1.1271125078201294
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,158,0.918945448026222,1.1274887323379517
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,159,0.9184980805227081,1.1274763345718384
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,2,160,0.918173786757873,1.1266183853149414
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,1,1.0369219204059699,1.1424055099487305
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,2,1.030552333744204,1.1413880586624146
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,3,1.0256614561831263,1.141026258468628
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,4,1.0217256298643986,1.1403591632843018
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,5,1.018190742974243,1.139822006225586
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,6,1.0152551414190885,1.1391481161117554
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,7,1.0127178091630438,1.1382641792297363
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,8,1.010289018314548,1.1375057697296143
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,9,1.008151256667147,1.1372838020324707
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,10,1.0061399214684348,1.1370264291763306
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,11,1.004202650571225,1.1368529796600342
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,12,1.0025607624110158,1.1362894773483276
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,13,1.0007631209325079,1.1361685991287231
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,14,0.9992186814631618,1.1358284950256348
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,15,0.9976740044716667,1.1351500749588013
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,16,0.9960825531559815,1.1350804567337036
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,17,0.9945985608468236,1.1352566480636597
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,18,0.9932532817191281,1.1355520486831665
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,19,0.99199874503578,1.1355513334274292
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,20,0.9908109865952535,1.135262370109558
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,21,0.9895100022188165,1.1352825164794922
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,22,0.9883395072517482,1.1351968050003052
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,23,0.9872958134506254,1.1352477073669434
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,24,0.986234561047145,1.1355745792388916
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,25,0.9852439507189211,1.1356513500213623
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,26,0.9842898933535458,1.1355928182601929
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,27,0.9832551981992033,1.1353332996368408
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,28,0.9823778640689547,1.1349939107894897
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,29,0.9814317383984497,1.13484525680542
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,30,0.9806802419515512,1.1348322629928589
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,31,0.9797277964355755,1.134863257408142
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,32,0.9788338490376259,1.1344560384750366
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,33,0.9780315047394279,1.134741187095642
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,34,0.9771943913294835,1.1346627473831177
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,35,0.9765792493629334,1.1347523927688599
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,36,0.9757442349564384,1.1351633071899414
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,37,0.974970879386207,1.1354022026062012
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,38,0.9741625996615829,1.1353123188018799
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,39,0.9734237790934223,1.135241985321045
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,40,0.9726364664251221,1.1346454620361328
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,41,0.971898978794261,1.1345614194869995
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,42,0.971185757930697,1.1346055269241333
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,43,0.9705067858632789,1.134451150894165
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,44,0.9698614387753035,1.1346782445907593
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,45,0.9691726314360636,1.1338542699813843
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,46,0.9684575124249891,1.1334303617477417
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,47,0.9677820915362189,1.1335965394973755
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,48,0.9669551177519594,1.1343737840652466
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,49,0.9663604251311838,1.1342872381210327
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,50,0.9657151089191806,1.134730339050293
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,51,0.9651054709848571,1.135456919670105
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,52,0.9644060650048824,1.1356558799743652
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,53,0.963835821447746,1.135162353515625
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,54,0.9631643695566312,1.134663701057434
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,55,0.9626424797204128,1.1350350379943848
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,56,0.9619284591968275,1.1349356174468994
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,57,0.9613848940817084,1.1346096992492676
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,58,0.9607206375699804,1.1340810060501099
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,59,0.9601474078759292,1.1332266330718994
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,60,0.959686112837462,1.1328476667404175
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,61,0.9590422973382067,1.133474588394165
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,62,0.9585019078389101,1.133068323135376
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,63,0.9578790149511723,1.1323033571243286
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,64,0.9572410900679713,1.1320990324020386
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,65,0.9566415497510994,1.1324790716171265
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,66,0.9561947867767401,1.1325496435165405
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,67,0.9556618534798006,1.1319857835769653
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,68,0.9552002340497178,1.1318715810775757
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,69,0.9546326446913391,1.131319522857666
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,70,0.9541452749596065,1.1308397054672241
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,71,0.9536377273255394,1.1316660642623901
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,72,0.9531577325929613,1.1326926946640015
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,73,0.9525602969378555,1.1328150033950806
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,74,0.9520750269184513,1.1320842504501343
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,75,0.951541466362136,1.1323403120040894
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,76,0.9510742746583017,1.1305131912231445
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,77,0.9505897975582106,1.1306817531585693
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,78,0.9500254071037603,1.1311980485916138
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,79,0.949723078185363,1.1308974027633667
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,80,0.9490990601477027,1.1307225227355957
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,81,0.94865545773105,1.1302649974822998
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,82,0.9482115437286968,1.1300855875015259
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,83,0.9476407647183734,1.1299405097961426
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,84,0.9470437294622888,1.1293861865997314
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,85,0.9466313694541332,1.1290022134780884
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,86,0.9460130159541648,1.128767728805542
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,87,0.9455519922828456,1.1287888288497925
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,88,0.9450391734467485,1.1285297870635986
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,89,0.9446784904049491,1.1276006698608398
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,90,0.9442070989983103,1.1277631521224976
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,91,0.9436549822116438,1.1279784440994263
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,92,0.9432696705102787,1.128152847290039
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,93,0.9430244522652166,1.126950979232788
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,94,0.942360081061316,1.1275848150253296
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,95,0.9419667982920968,1.127517819404602
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,96,0.9414341875144423,1.1280083656311035
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,97,0.9411260245250119,1.1284217834472656
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,98,0.9406153677365026,1.128495693206787
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,99,0.940129945920037,1.1272990703582764
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,100,0.9396752079376643,1.1269135475158691
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,101,0.9391174716906994,1.126067042350769
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,102,0.9387774726606453,1.1256617307662964
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,103,0.9383780877337972,1.1262683868408203
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,104,0.9380275593678514,1.1261274814605713
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,105,0.9374846672586452,1.1263110637664795
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,106,0.9371538570869993,1.1265982389450073
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,107,0.9367278172764402,1.1264194250106812
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,108,0.9360975727539457,1.1255420446395874
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,109,0.9357733868722302,1.1263668537139893
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,110,0.9352865601863192,1.1256158351898193
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,111,0.9348000224210533,1.1251600980758667
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,112,0.9343911410840313,1.1245366334915161
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,113,0.9339334225102122,1.123365879058838
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,114,0.9337291375328288,1.1238291263580322
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,115,0.9331262902683781,1.1242107152938843
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,116,0.9328554578423294,1.1233999729156494
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,117,0.9325561527569979,1.123738169670105
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,118,0.9321042035395983,1.1236424446105957
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,119,0.9319013304489269,1.1227790117263794
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,120,0.9310778795024598,1.123939871788025
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,121,0.9308864657460733,1.1236635446548462
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,122,0.930451558922479,1.1235651969909668
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,123,0.9300209540980158,1.1227493286132812
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,124,0.92965569507535,1.1237140893936157
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,125,0.9294559721507911,1.1243562698364258
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,126,0.9287901658737953,1.1231786012649536
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,127,0.9285420263923934,1.1244765520095825
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,128,0.9279808607111867,1.123915195465088
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,129,0.9278070533492718,1.1238099336624146
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,130,0.927211472622309,1.122846245765686
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,131,0.9268488647403668,1.1221102476119995
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,132,0.9263922825218446,1.1212890148162842
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,133,0.9260073389845789,1.1209036111831665
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,134,0.9256604157674504,1.1219627857208252
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,135,0.9253723774047595,1.1208840608596802
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,136,0.9248757178470429,1.1206166744232178
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,137,0.9246267792809878,1.1221845149993896
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,138,0.9241401581699882,1.1217436790466309
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,139,0.9237802363736436,1.1218544244766235
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,140,0.9232931348842696,1.1216318607330322
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,141,0.9229823417312123,1.1213037967681885
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,142,0.9225009589801645,1.1218541860580444
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,143,0.922098469668708,1.120512843132019
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,144,0.9219978727635337,1.120336890220642
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,145,0.9215103881981705,1.1205151081085205
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,146,0.9212039799846772,1.1203813552856445
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,147,0.9207519385192315,1.1195367574691772
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,148,0.9203188765421222,1.1203593015670776
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,149,0.9199285615918121,1.1200428009033203
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,150,0.9199462692749214,1.120522141456604
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,151,0.9195165992949773,1.120397925376892
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,152,0.9188664197835924,1.1206449270248413
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,153,0.9184893871214526,1.1199978590011597
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,154,0.91803534067598,1.1196179389953613
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,155,0.9176600586922657,1.1199558973312378
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,156,0.9173924684658047,1.1193840503692627
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,157,0.9172209941852265,1.1181520223617554
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,158,0.916856666160696,1.1173405647277832
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,159,0.9164523070934457,1.1191118955612183
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,160,0.9159070754705412,1.1194572448730469
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,161,0.9154959050980458,1.1196117401123047
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,162,0.9153442078026316,1.1193277835845947
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,163,0.9151316937127211,1.120706558227539
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,164,0.9147562892852581,1.1207200288772583
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,165,0.914101450496545,1.1189454793930054
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,166,0.9138164047031306,1.1182798147201538
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,167,0.9135021594285246,1.1185637712478638
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,168,0.9133574603885044,1.1207292079925537
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,169,0.9129547818238372,1.119886040687561
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,170,0.912461489185499,1.1191372871398926
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,171,0.912022307982035,1.1175733804702759
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,172,0.9116456008558893,1.1186796426773071
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,173,0.9112579176633893,1.1195136308670044
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,174,0.911213377295092,1.1206101179122925
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,175,0.9107408632768262,1.1195636987686157
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,176,0.9101826684741522,1.1201412677764893
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,177,0.9098455816732242,1.1195220947265625
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,178,0.9095949944246706,1.1197236776351929
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,179,0.9091319167955072,1.1181961297988892
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,180,0.9090705827466233,1.117652416229248
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,181,0.9084524098439126,1.1196354627609253
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,182,0.9083017231270439,1.1187517642974854
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,3,183,0.9082710775295031,1.1179569959640503
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,1,1.0481389070465699,1.1498939990997314
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,2,1.0399015311406348,1.1483101844787598
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,3,1.033844965791223,1.1468721628189087
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,4,1.0296224699615208,1.1452683210372925
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,5,1.0259731952064735,1.1440823078155518
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,6,1.0227361897818772,1.1429741382598877
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,7,1.0198259235019669,1.1416478157043457
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,8,1.0170830843089496,1.1406067609786987
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,9,1.01459485123162,1.1399812698364258
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,10,1.0122550350787312,1.13931405544281
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,11,1.0101343259226878,1.138574481010437
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,12,1.0081982957671818,1.138159155845642
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,13,1.0064374364546746,1.1374285221099854
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,14,1.0047881351334613,1.1370047330856323
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,15,1.0032093468158965,1.136373519897461
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,16,1.0016745763544572,1.1357797384262085
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,17,1.0001473789141848,1.1351054906845093
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,18,0.9987405477859208,1.1351343393325806
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,19,0.9974144692723076,1.1346933841705322
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,20,0.9960877833272682,1.1343939304351807
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,21,0.9949487346651865,1.1340135335922241
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,22,0.993664709076157,1.1334494352340698
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,23,0.9924579089058103,1.1328163146972656
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,24,0.9912899659730947,1.1323375701904297
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,25,0.9902536143449423,1.1321147680282593
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,26,0.9891390878675282,1.1319782733917236
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,27,0.9880528933512193,1.1318756341934204
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,28,0.9870477724954582,1.131611943244934
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,29,0.9860484549523748,1.131087303161621
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,30,0.9851217628453548,1.1305400133132935
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,31,0.9841369873383679,1.1304383277893066
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,32,0.9832208148622725,1.1303744316101074
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,33,0.9822267647876838,1.1297216415405273
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,34,0.9814119882616805,1.129041075706482
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,35,0.9803916157183623,1.1293158531188965
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,36,0.9795038512807118,1.129144310951233
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,37,0.9786212941124701,1.129357099533081
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,38,0.9778433585115434,1.1296738386154175
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,39,0.9769648824646353,1.1295336484909058
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,40,0.9761287401060794,1.129286289215088
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,41,0.9753365872023961,1.1292821168899536
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,42,0.9745665306453848,1.1288663148880005
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,43,0.9737936343651721,1.1278069019317627
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,44,0.9731116587821778,1.127344012260437
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,45,0.9723355960189201,1.127015233039856
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,46,0.971449696595839,1.126985788345337
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,47,0.9706905525937557,1.1266902685165405
0.0001,0.0001,0.0,0.0001,"[32, 16]","[32, 16]",2,4,48,0.9698741555465056,1.1266826391220093
