l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,1,5,15,0.03850949629043403,0.0322132334113121
1e-05,0.0001,0.0,0.0001,[8],8,1,5,16,0.037735012788451656,0.03151290491223335
1e-05,0.0001,0.0,0.0001,[8],8,1,5,17,0.037036905408036135,0.030850734561681747
1e-05,0.0001,0.0,0.0001,[8],8,1,5,18,0.036404294434321145,0.030310917645692825
1e-05,0.0001,0.0,0.0001,[8],8,1,5,19,0.03582641637605784,0.029790155589580536
1e-05,0.0001,0.0,0.0001,[8],8,1,5,20,0.03529523597889516,0.029176296666264534
1e-05,0.0001,0.0,0.0001,[8],8,1,5,21,0.03480104444011676,0.028685225173830986
1e-05,0.0001,0.0,0.0001,[8],8,1,5,22,0.03436268213950913,0.02821059338748455
1e-05,0.0001,0.0,0.0001,[8],8,1,5,23,0.03395185391357438,0.02783195488154888
1e-05,0.0001,0.0,0.0001,[8],8,1,5,24,0.03356543574603362,0.027378490194678307
1e-05,0.0001,0.0,0.0001,[8],8,1,5,25,0.03322432157318343,0.027031036093831062
1e-05,0.0001,0.0,0.0001,[8],8,1,5,26,0.03290212748105642,0.02667730674147606
1e-05,0.0001,0.0,0.0001,[8],8,1,5,27,0.032602513185692995,0.02642194926738739
1e-05,0.0001,0.0,0.0001,[8],8,1,5,28,0.032337635750593646,0.026103680953383446
1e-05,0.0001,0.0,0.0001,[8],8,1,5,29,0.032070821534595485,0.025804370641708374
1e-05,0.0001,0.0,0.0001,[8],8,1,5,30,0.03182586369340945,0.025565529242157936
1e-05,0.0001,0.0,0.0001,[8],8,1,5,31,0.03160673841229753,0.02529812976717949
1e-05,0.0001,0.0,0.0001,[8],8,1,5,32,0.03138730189294814,0.025039784610271454
1e-05,0.0001,0.0,0.0001,[8],8,1,5,33,0.031191874686101906,0.024820534512400627
1e-05,0.0001,0.0,0.0001,[8],8,1,5,34,0.031002474175913234,0.02469002641737461
1e-05,0.0001,0.0,0.0001,[8],8,1,5,35,0.030836151068300486,0.02448582835495472
1e-05,0.0001,0.0,0.0001,[8],8,1,5,36,0.03068173646305751,0.02430756390094757
1e-05,0.0001,0.0,0.0001,[8],8,1,5,37,0.030524313387103832,0.024188240990042686
1e-05,0.0001,0.0,0.0001,[8],8,1,5,38,0.030366308052282194,0.024021781980991364
1e-05,0.0001,0.0,0.0001,[8],8,1,5,39,0.030216851157576267,0.023896722123026848
1e-05,0.0001,0.0,0.0001,[8],8,1,5,40,0.030093104164213135,0.02373451739549637
1e-05,0.0001,0.0,0.0001,[8],8,1,5,41,0.029956486089073232,0.02355271950364113
1e-05,0.0001,0.0,0.0001,[8],8,1,5,42,0.029835928245868545,0.023436933755874634
1e-05,0.0001,0.0,0.0001,[8],8,1,5,43,0.029722234678944158,0.023332826793193817
1e-05,0.0001,0.0,0.0001,[8],8,1,5,44,0.029612608612390783,0.023233696818351746
1e-05,0.0001,0.0,0.0001,[8],8,1,5,45,0.02951085950685231,0.023138422518968582
1e-05,0.0001,0.0,0.0001,[8],8,1,5,46,0.02941413498128155,0.0230775885283947
1e-05,0.0001,0.0,0.0001,[8],8,1,5,47,0.02932489489555185,0.0229729525744915
1e-05,0.0001,0.0,0.0001,[8],8,1,5,48,0.02923475430261348,0.02285928651690483
1e-05,0.0001,0.0,0.0001,[8],8,1,5,49,0.029149377153469054,0.02275773137807846
1e-05,0.0001,0.0,0.0001,[8],8,1,5,50,0.029055890171867386,0.022673385217785835
1e-05,0.0001,0.0,0.0001,[8],8,1,5,51,0.028978366959337122,0.02261161431670189
1e-05,0.0001,0.0,0.0001,[8],8,1,5,52,0.02890295968019486,0.022542601451277733
1e-05,0.0001,0.0,0.0001,[8],8,1,5,53,0.028819425030949343,0.022499706596136093
1e-05,0.0001,0.0,0.0001,[8],8,1,5,54,0.028748603130532627,0.02236982434988022
1e-05,0.0001,0.0,0.0001,[8],8,1,5,55,0.028677823574842408,0.022302135825157166
1e-05,0.0001,0.0,0.0001,[8],8,1,5,56,0.028611686253631145,0.02219993621110916
1e-05,0.0001,0.0,0.0001,[8],8,1,5,57,0.02854493603725508,0.02212345227599144
1e-05,0.0001,0.0,0.0001,[8],8,1,5,58,0.028477966428924632,0.022075051441788673
1e-05,0.0001,0.0,0.0001,[8],8,1,5,59,0.028411242214956164,0.02200593426823616
1e-05,0.0001,0.0,0.0001,[8],8,1,5,60,0.028352088634986478,0.021995682269334793
1e-05,0.0001,0.0,0.0001,[8],8,1,5,61,0.02829127638303678,0.021911367774009705
1e-05,0.0001,0.0,0.0001,[8],8,1,5,62,0.028232607158506975,0.0218494962900877
1e-05,0.0001,0.0,0.0001,[8],8,1,5,63,0.028181012095575643,0.021813036873936653
1e-05,0.0001,0.0,0.0001,[8],8,1,5,64,0.028134279577765,0.02174951322376728
1e-05,0.0001,0.0,0.0001,[8],8,1,5,65,0.028071430944560074,0.02175305038690567
1e-05,0.0001,0.0,0.0001,[8],8,1,5,66,0.02802792319553941,0.021691182628273964
1e-05,0.0001,0.0,0.0001,[8],8,1,5,67,0.027976811909992492,0.021652016788721085
1e-05,0.0001,0.0,0.0001,[8],8,1,5,68,0.027934281314062625,0.02161208726465702
1e-05,0.0001,0.0,0.0001,[8],8,1,5,69,0.027886986151559174,0.02154005877673626
1e-05,0.0001,0.0,0.0001,[8],8,1,5,70,0.027842908287731186,0.02152799814939499
1e-05,0.0001,0.0,0.0001,[8],8,1,5,71,0.02779959311989948,0.021526794880628586
1e-05,0.0001,0.0,0.0001,[8],8,1,5,72,0.027761354952156505,0.021497171372175217
1e-05,0.0001,0.0,0.0001,[8],8,1,5,73,0.02772499427726532,0.02142929844558239
1e-05,0.0001,0.0,0.0001,[8],8,1,5,74,0.027689918118569697,0.02141598053276539
1e-05,0.0001,0.0,0.0001,[8],8,1,5,75,0.02764696907877653,0.021407324820756912
1e-05,0.0001,0.0,0.0001,[8],8,1,5,76,0.02760553093344966,0.021372158080339432
1e-05,0.0001,0.0,0.0001,[8],8,1,5,77,0.02756359997642724,0.021356165409088135
1e-05,0.0001,0.0,0.0001,[8],8,1,5,78,0.02752921769308186,0.021328145638108253
1e-05,0.0001,0.0,0.0001,[8],8,1,5,79,0.027500086338352624,0.02129882574081421
1e-05,0.0001,0.0,0.0001,[8],8,1,5,80,0.02745731028822271,0.021295079961419106
1e-05,0.0001,0.0,0.0001,[8],8,1,5,81,0.027414480837270445,0.021255165338516235
1e-05,0.0001,0.0,0.0001,[8],8,1,5,82,0.02738276632574629,0.021230759099125862
1e-05,0.0001,0.0,0.0001,[8],8,1,5,83,0.02734270733595092,0.021204013377428055
1e-05,0.0001,0.0,0.0001,[8],8,1,5,84,0.027310309564101576,0.02123427763581276
1e-05,0.0001,0.0,0.0001,[8],8,1,5,85,0.02727740997893393,0.021192671731114388
1e-05,0.0001,0.0,0.0001,[8],8,1,5,86,0.027247022589097204,0.021165549755096436
1e-05,0.0001,0.0,0.0001,[8],8,1,5,87,0.02721880381516682,0.02116353064775467
1e-05,0.0001,0.0,0.0001,[8],8,1,5,88,0.027180084716056378,0.021163390949368477
1e-05,0.0001,0.0,0.0001,[8],8,1,5,89,0.027151792034552296,0.021124152466654778
1e-05,0.0001,0.0,0.0001,[8],8,1,5,90,0.027117922239932313,0.02110021561384201
1e-05,0.0001,0.0,0.0001,[8],8,1,5,91,0.027088820049533027,0.02105436660349369
1e-05,0.0001,0.0,0.0001,[8],8,1,5,92,0.027056509486071842,0.021066613495349884
1e-05,0.0001,0.0,0.0001,[8],8,1,5,93,0.02702805871581843,0.0210360586643219
1e-05,0.0001,0.0,0.0001,[8],8,1,5,94,0.026998785398252675,0.021034862846136093
1e-05,0.0001,0.0,0.0001,[8],8,1,5,95,0.026969390056980853,0.021013827994465828
1e-05,0.0001,0.0,0.0001,[8],8,1,5,96,0.026945916063847192,0.020949959754943848
1e-05,0.0001,0.0,0.0001,[8],8,1,5,97,0.026916930399074522,0.02094421349465847
1e-05,0.0001,0.0,0.0001,[8],8,1,5,98,0.026892989320903286,0.020928360521793365
1e-05,0.0001,0.0,0.0001,[8],8,1,5,99,0.02687396488779137,0.020883582532405853
1e-05,0.0001,0.0,0.0001,[8],8,1,5,100,0.026848138266966415,0.020861933007836342
1e-05,0.0001,0.0,0.0001,[8],8,1,5,101,0.026824161168605733,0.02090098150074482
1e-05,0.0001,0.0,0.0001,[8],8,1,5,102,0.02680489408364377,0.020895665511488914
1e-05,0.0001,0.0,0.0001,[8],8,1,5,103,0.026780453361877444,0.020857874304056168
1e-05,0.0001,0.0,0.0001,[8],8,1,5,104,0.026758075463707332,0.02091328240931034
1e-05,0.0001,0.0,0.0001,[8],8,1,5,105,0.026731606935554333,0.02092607319355011
1e-05,0.0001,0.0,0.0001,[8],8,1,5,106,0.02671182351858195,0.020907577127218246
1e-05,0.0001,0.0,0.0001,[8],8,1,5,107,0.02669180133102441,0.020859450101852417
1e-05,0.0001,0.0,0.0001,[8],8,1,5,108,0.026668876955590053,0.020843273028731346
1e-05,0.0001,0.0,0.0001,[8],8,1,5,109,0.026650692226994992,0.02083936706185341
1e-05,0.0001,0.0,0.0001,[8],8,1,5,110,0.026630405500752744,0.02080259658396244
1e-05,0.0001,0.0,0.0001,[8],8,1,5,111,0.026606881592932584,0.020830513909459114
1e-05,0.0001,0.0,0.0001,[8],8,1,5,112,0.026582345172078442,0.020820794627070427
1e-05,0.0001,0.0,0.0001,[8],8,1,5,113,0.026563946771751074,0.020815158262848854
1e-05,0.0001,0.0,0.0001,[8],8,1,5,114,0.026546203306239788,0.020841751247644424
1e-05,0.0001,0.0,0.0001,[8],8,1,5,115,0.026529341776675156,0.020809607580304146
1e-05,0.0001,0.0,0.0001,[8],8,1,5,116,0.026502978169520856,0.02080235444009304
1e-05,0.0001,0.0,0.0001,[8],8,1,5,117,0.02648362516155166,0.020824767649173737
1e-05,0.0001,0.0,0.0001,[8],8,1,5,118,0.02646822341040645,0.020808394998311996
1e-05,0.0001,0.0,0.0001,[8],8,1,5,119,0.026453013945908467,0.020763594657182693
1e-05,0.0001,0.0,0.0001,[8],8,1,5,120,0.026435802793077116,0.02076870948076248
1e-05,0.0001,0.0,0.0001,[8],8,1,5,121,0.02642100873167979,0.020774027332663536
1e-05,0.0001,0.0,0.0001,[8],8,1,5,122,0.02640015657951114,0.02077377587556839
1e-05,0.0001,0.0,0.0001,[8],8,1,5,123,0.026382476680765078,0.020814979448914528
1e-05,0.0001,0.0,0.0001,[8],8,1,5,124,0.026363719983643806,0.020770058035850525
1e-05,0.0001,0.0,0.0001,[8],8,1,5,125,0.02634441953394243,0.020744487643241882
1e-05,0.0001,0.0,0.0001,[8],8,1,5,126,0.026330136073997784,0.02069125697016716
1e-05,0.0001,0.0,0.0001,[8],8,1,5,127,0.026322237453681212,0.02071528322994709
1e-05,0.0001,0.0,0.0001,[8],8,1,5,128,0.026299585127449124,0.020721033215522766
1e-05,0.0001,0.0,0.0001,[8],8,1,5,129,0.026278277160618372,0.020705781877040863
1e-05,0.0001,0.0,0.0001,[8],8,1,5,130,0.026267069452634476,0.02070305310189724
1e-05,0.0001,0.0,0.0001,[8],8,1,5,131,0.026250463126794236,0.02066972106695175
1e-05,0.0001,0.0,0.0001,[8],8,1,5,132,0.026233988344970018,0.020713897421956062
1e-05,0.0001,0.0,0.0001,[8],8,1,5,133,0.026216689029605396,0.020649567246437073
1e-05,0.0001,0.0,0.0001,[8],8,1,5,134,0.026211014632113377,0.02060023695230484
1e-05,0.0001,0.0,0.0001,[8],8,1,5,135,0.02622298407945107,0.020643461495637894
1e-05,0.0001,0.0,0.0001,[8],8,1,5,136,0.026190154966830883,0.020601609721779823
1e-05,0.0001,0.0,0.0001,[8],8,1,5,137,0.026171101899944926,0.02060093730688095
1e-05,0.0001,0.0,0.0001,[8],8,1,5,138,0.02615353195388629,0.020627256482839584
1e-05,0.0001,0.0,0.0001,[8],8,1,5,139,0.02613970911226495,0.02057758904993534
1e-05,0.0001,0.0,0.0001,[8],8,1,5,140,0.026121485520331774,0.02060110494494438
1e-05,0.0001,0.0,0.0001,[8],8,1,5,141,0.02609910656992664,0.020614229142665863
1e-05,0.0001,0.0,0.0001,[8],8,1,5,142,0.026094031768911438,0.020589729771018028
1e-05,0.0001,0.0,0.0001,[8],8,1,5,143,0.026071143014432897,0.020594585686922073
1e-05,0.0001,0.0,0.0001,[8],8,1,5,144,0.026058855856753084,0.020563941448926926
1e-05,0.0001,0.0,0.0001,[8],8,1,5,145,0.02604238114559712,0.020519480109214783
1e-05,0.0001,0.0,0.0001,[8],8,1,5,146,0.026019391891188383,0.020523088052868843
1e-05,0.0001,0.0,0.0001,[8],8,1,5,147,0.02601371079818805,0.02052376978099346
1e-05,0.0001,0.0,0.0001,[8],8,1,5,148,0.025998320712201168,0.020506391301751137
1e-05,0.0001,0.0,0.0001,[8],8,1,5,149,0.02598470312329453,0.0205313041806221
1e-05,0.0001,0.0,0.0001,[8],8,1,5,150,0.025973372029126498,0.020489206537604332
1e-05,0.0001,0.0,0.0001,[8],8,1,5,151,0.025956420511052805,0.02042464353144169
1e-05,0.0001,0.0,0.0001,[8],8,1,5,152,0.025941139092471328,0.02043995074927807
1e-05,0.0001,0.0,0.0001,[8],8,1,5,153,0.025931256339122112,0.02045886404812336
1e-05,0.0001,0.0,0.0001,[8],8,1,5,154,0.025920194434416212,0.020465757697820663
1e-05,0.0001,0.0,0.0001,[8],8,1,5,155,0.025906239501952918,0.02044512704014778
1e-05,0.0001,0.0,0.0001,[8],8,1,5,156,0.025896100574686727,0.02048543281853199
1e-05,0.0001,0.0,0.0001,[8],8,1,5,157,0.02588203247652876,0.020502742379903793
1e-05,0.0001,0.0,0.0001,[8],8,1,5,158,0.025873063145321347,0.020468000322580338
1e-05,0.0001,0.0,0.0001,[8],8,1,5,159,0.02585894390975283,0.020450007170438766
1e-05,0.0001,0.0,0.0001,[8],8,1,5,160,0.025844099685810848,0.020460937172174454
1e-05,0.0001,0.0,0.0001,[8],8,1,5,161,0.025834852737840325,0.020470943301916122
1e-05,0.0001,0.0,0.0001,[8],8,1,5,162,0.025827874016839125,0.020477836951613426
1e-05,0.0001,0.0,0.0001,[8],8,1,5,163,0.02581363074356866,0.020439160987734795
1e-05,0.0001,0.0,0.0001,[8],8,1,5,164,0.025804941560719476,0.02042723447084427
1e-05,0.0001,0.0,0.0001,[8],8,1,5,165,0.0257939620811646,0.020369503647089005
1e-05,0.0001,0.0,0.0001,[8],8,1,5,166,0.025780882203864194,0.020382480695843697
1e-05,0.0001,0.0,0.0001,[8],8,1,5,167,0.02577225397122495,0.020380929112434387
1e-05,0.0001,0.0,0.0001,[8],8,1,5,168,0.025754386717872713,0.020385775715112686
1e-05,0.0001,0.0,0.0001,[8],8,1,5,169,0.0257415562795917,0.02040894888341427
1e-05,0.0001,0.0,0.0001,[8],8,1,5,170,0.025734596025828234,0.02039039507508278
1e-05,0.0001,0.0,0.0001,[8],8,1,5,171,0.025722304670483597,0.020386796444654465
1e-05,0.0001,0.0,0.0001,[8],8,1,5,172,0.025710832605282577,0.02037944458425045
1e-05,0.0001,0.0,0.0001,[8],8,1,5,173,0.025696377796572818,0.020369945093989372
1e-05,0.0001,0.0,0.0001,[8],8,1,5,174,0.02568991604297819,0.02036951296031475
1e-05,0.0001,0.0,0.0001,[8],8,1,5,175,0.025682656756310086,0.020343415439128876
1e-05,0.0001,0.0,0.0001,[8],8,1,5,176,0.02568011208033476,0.020371349528431892
1e-05,0.0001,0.0,0.0001,[8],8,1,5,177,0.02566258173757865,0.020400376990437508
1e-05,0.0001,0.0,0.0001,[8],8,1,5,178,0.025652317692533472,0.02041022665798664
1e-05,0.0001,0.0,0.0001,[8],8,1,5,179,0.025641486721357375,0.020367154851555824
1e-05,0.0001,0.0,0.0001,[8],8,1,5,180,0.02563594910081886,0.02038184367120266
1e-05,0.0001,0.0,0.0001,[8],8,1,5,181,0.025622388648088554,0.02052004262804985
1e-05,0.0001,0.0,0.0001,[8],8,1,5,182,0.025631724315457224,0.0204379353672266
1e-05,0.0001,0.0,0.0001,[8],8,1,5,183,0.025621584666722028,0.02039516717195511
1e-05,0.0001,0.0,0.0001,[8],8,1,5,184,0.02559234812627248,0.0203548576682806
1e-05,0.0001,0.0,0.0001,[8],8,1,5,185,0.025586298518659234,0.02034534141421318
1e-05,0.0001,0.0,0.0001,[8],8,1,5,186,0.025569862644581876,0.020377492532134056
1e-05,0.0001,0.0,0.0001,[8],8,1,5,187,0.025555395183336303,0.02036137320101261
1e-05,0.0001,0.0,0.0001,[8],8,1,5,188,0.025553999625400576,0.020393282175064087
1e-05,0.0001,0.0,0.0001,[8],8,1,5,189,0.025546292392033813,0.020407337695360184
1e-05,0.0001,0.0,0.0001,[8],8,1,5,190,0.025534194357397465,0.020387621596455574
1e-05,0.0001,0.0,0.0001,[8],8,1,5,191,0.02554784517314398,0.02040991000831127
1e-05,0.0001,0.0,0.0001,[8],8,1,5,192,0.02552236837896098,0.020409252494573593
1e-05,0.0001,0.0,0.0001,[8],8,1,5,193,0.025514256256659335,0.02036389894783497
1e-05,0.0001,0.0,0.0001,[8],8,1,5,194,0.025496298882536135,0.020343074575066566
1e-05,0.0001,0.0,0.0001,[8],8,1,5,195,0.02548895851717232,0.020320186391472816
1e-05,0.0001,0.0,0.0001,[8],8,1,5,196,0.02548614443654038,0.02034343220293522
1e-05,0.0001,0.0,0.0001,[8],8,1,5,197,0.02547503979608355,0.020390715450048447
1e-05,0.0001,0.0,0.0001,[8],8,1,5,198,0.025463839658826183,0.020378893241286278
1e-05,0.0001,0.0,0.0001,[8],8,1,5,199,0.0254619691775612,0.0203383956104517
1e-05,0.0001,0.0,0.0001,[8],8,1,5,200,0.025442749411945766,0.020367100834846497
1e-05,0.0001,0.0,0.0001,[8],8,1,5,201,0.025440042784847256,0.020364001393318176
1e-05,0.0001,0.0,0.0001,[8],8,1,5,202,0.025437554279009723,0.02042224444448948
1e-05,0.0001,0.0,0.0001,[8],8,1,5,203,0.02542279011063148,0.02037297748029232
1e-05,0.0001,0.0,0.0001,[8],8,1,5,204,0.025416108050796436,0.020338961854577065
1e-05,0.0001,0.0,0.0001,[8],8,1,5,205,0.025406387784640327,0.020322144031524658
1e-05,0.0001,0.0,0.0001,[8],8,1,5,206,0.025409930880623724,0.02036542445421219
1e-05,0.0001,0.0,0.0001,[8],8,1,5,207,0.02540344126274287,0.020365742966532707
1e-05,0.0001,0.0,0.0001,[8],8,1,5,208,0.025380539927880363,0.02033957466483116
1e-05,0.0001,0.0,0.0001,[8],8,1,5,209,0.025374994233505796,0.02033446542918682
1e-05,0.0001,0.0,0.0001,[8],8,1,5,210,0.02537110595035787,0.0203830748796463
1e-05,0.0001,0.0,0.0001,[8],8,1,5,211,0.025364729805101394,0.020402679219841957
1e-05,0.0001,0.0,0.0001,[8],8,1,5,212,0.025382317161761432,0.020394884049892426
1e-05,0.0001,0.0,0.0001,[8],8,1,5,213,0.02536481432087564,0.020467689260840416
1e-05,0.0001,0.0,0.0001,[8],8,1,5,214,0.025350010981265252,0.02047070674598217
1e-05,0.0001,0.0,0.0001,[8],8,1,5,215,0.025328516915141864,0.02046050876379013
1e-05,0.0001,0.0,0.0001,[8],8,1,5,216,0.025322665873216188,0.02047048695385456
1e-05,0.0001,0.0,0.0001,[8],8,1,5,217,0.02531708684048535,0.020444922149181366
1e-05,0.0001,0.0,0.0001,[8],8,1,5,218,0.025306792593043463,0.02040139026939869
1e-05,0.0001,0.0,0.0001,[8],8,1,5,219,0.025308326568385765,0.02038855105638504
1e-05,0.0001,0.0,0.0001,[8],8,1,5,220,0.025290260541643593,0.020402636379003525
1e-05,0.0001,0.0,0.0001,[8],8,1,6,1,0.07936282633457244,0.06063762679696083
1e-05,0.0001,0.0,0.0001,[8],8,1,6,2,0.06897229245947555,0.05464428290724754
1e-05,0.0001,0.0,0.0001,[8],8,1,6,3,0.06105569011738113,0.0492953360080719
1e-05,0.0001,0.0,0.0001,[8],8,1,6,4,0.054992903677429414,0.0444364920258522
1e-05,0.0001,0.0,0.0001,[8],8,1,6,5,0.05033105386978172,0.0400894470512867
1e-05,0.0001,0.0,0.0001,[8],8,1,6,6,0.04673398947131819,0.0366690531373024
1e-05,0.0001,0.0,0.0001,[8],8,1,6,7,0.0439350681628433,0.034256745129823685
1e-05,0.0001,0.0,0.0001,[8],8,1,6,8,0.041694695704683246,0.032470058649778366
1e-05,0.0001,0.0,0.0001,[8],8,1,6,9,0.03991841140233962,0.0310756117105484
1e-05,0.0001,0.0,0.0001,[8],8,1,6,10,0.03847131155278956,0.02994009293615818
1e-05,0.0001,0.0,0.0001,[8],8,1,6,11,0.03730588049738986,0.029084771871566772
1e-05,0.0001,0.0,0.0001,[8],8,1,6,12,0.036338758084428005,0.028386691585183144
1e-05,0.0001,0.0,0.0001,[8],8,1,6,13,0.03555535347596925,0.02779693529009819
1e-05,0.0001,0.0,0.0001,[8],8,1,6,14,0.034888018079949665,0.02726973406970501
1e-05,0.0001,0.0,0.0001,[8],8,1,6,15,0.034309064548229705,0.02690715342760086
1e-05,0.0001,0.0,0.0001,[8],8,1,6,16,0.033801026886718995,0.02662564441561699
1e-05,0.0001,0.0,0.0001,[8],8,1,6,17,0.03336043724216314,0.026319565251469612
1e-05,0.0001,0.0,0.0001,[8],8,1,6,18,0.032963524269874506,0.026090869680047035
1e-05,0.0001,0.0,0.0001,[8],8,1,6,19,0.03261390609656073,0.025881433859467506
1e-05,0.0001,0.0,0.0001,[8],8,1,6,20,0.03229492829441747,0.02564774826169014
1e-05,0.0001,0.0,0.0001,[8],8,1,6,21,0.0320112927113711,0.02545425295829773
1e-05,0.0001,0.0,0.0001,[8],8,1,6,22,0.03175959301961381,0.02528657205402851
1e-05,0.0001,0.0,0.0001,[8],8,1,6,23,0.031521048803823525,0.02515561506152153
1e-05,0.0001,0.0,0.0001,[8],8,1,6,24,0.03128716549831772,0.025030313059687614
1e-05,0.0001,0.0,0.0001,[8],8,1,6,25,0.031082510919992975,0.024914683774113655
1e-05,0.0001,0.0,0.0001,[8],8,1,6,26,0.03088269934338093,0.024769660085439682
1e-05,0.0001,0.0,0.0001,[8],8,1,6,27,0.03070612607216449,0.024671658873558044
1e-05,0.0001,0.0,0.0001,[8],8,1,6,28,0.0305354093523768,0.024512754753232002
1e-05,0.0001,0.0,0.0001,[8],8,1,6,29,0.03037046640740477,0.024409208446741104
1e-05,0.0001,0.0,0.0001,[8],8,1,6,30,0.03021750225296466,0.02431255206465721
1e-05,0.0001,0.0,0.0001,[8],8,1,6,31,0.030075563745320704,0.024192078039050102
1e-05,0.0001,0.0,0.0001,[8],8,1,6,32,0.029937055894404502,0.02407020702958107
1e-05,0.0001,0.0,0.0001,[8],8,1,6,33,0.02980555302397823,0.023981202393770218
1e-05,0.0001,0.0,0.0001,[8],8,1,6,34,0.029680423684725798,0.023931847885251045
1e-05,0.0001,0.0,0.0001,[8],8,1,6,35,0.02955683041381263,0.023856446146965027
1e-05,0.0001,0.0,0.0001,[8],8,1,6,36,0.029442160158852933,0.023774566128849983
1e-05,0.0001,0.0,0.0001,[8],8,1,6,37,0.029325354098482435,0.02371634542942047
1e-05,0.0001,0.0,0.0001,[8],8,1,6,38,0.029216844017979523,0.023639211431145668
1e-05,0.0001,0.0,0.0001,[8],8,1,6,39,0.029111145923529095,0.02355964109301567
1e-05,0.0001,0.0,0.0001,[8],8,1,6,40,0.02901345280808993,0.023488737642765045
1e-05,0.0001,0.0,0.0001,[8],8,1,6,41,0.02891956795257717,0.023397056385874748
1e-05,0.0001,0.0,0.0001,[8],8,1,6,42,0.02881970581982211,0.02330399863421917
1e-05,0.0001,0.0,0.0001,[8],8,1,6,43,0.02873769938489814,0.02318100817501545
1e-05,0.0001,0.0,0.0001,[8],8,1,6,44,0.028652289464820527,0.02313842624425888
1e-05,0.0001,0.0,0.0001,[8],8,1,6,45,0.028566898272078412,0.023130564019083977
1e-05,0.0001,0.0,0.0001,[8],8,1,6,46,0.02848640157936714,0.02307736873626709
1e-05,0.0001,0.0,0.0001,[8],8,1,6,47,0.028409188791177795,0.023026254028081894
1e-05,0.0001,0.0,0.0001,[8],8,1,6,48,0.028333402947026562,0.02294749766588211
1e-05,0.0001,0.0,0.0001,[8],8,1,6,49,0.028261427013986096,0.02288735657930374
1e-05,0.0001,0.0,0.0001,[8],8,1,6,50,0.02818947632870129,0.02286391146481037
1e-05,0.0001,0.0,0.0001,[8],8,1,6,51,0.028124286405881625,0.02285803109407425
1e-05,0.0001,0.0,0.0001,[8],8,1,6,52,0.028051947505093027,0.02280641533434391
1e-05,0.0001,0.0,0.0001,[8],8,1,6,53,0.02798878840778701,0.022754009813070297
1e-05,0.0001,0.0,0.0001,[8],8,1,6,54,0.027919296741477685,0.0227026529610157
1e-05,0.0001,0.0,0.0001,[8],8,1,6,55,0.027853833394119912,0.022673998028039932
1e-05,0.0001,0.0,0.0001,[8],8,1,6,56,0.027801932712091356,0.022613994777202606
1e-05,0.0001,0.0,0.0001,[8],8,1,6,57,0.027740563613460403,0.022558392956852913
1e-05,0.0001,0.0,0.0001,[8],8,1,6,58,0.02770404585984683,0.02259332872927189
1e-05,0.0001,0.0,0.0001,[8],8,1,6,59,0.027644331441799293,0.022494342178106308
1e-05,0.0001,0.0,0.0001,[8],8,1,6,60,0.027580567958943876,0.02249048464000225
1e-05,0.0001,0.0,0.0001,[8],8,1,6,61,0.027518894541135795,0.022444745525717735
1e-05,0.0001,0.0,0.0001,[8],8,1,6,62,0.027464503862807417,0.022432386875152588
1e-05,0.0001,0.0,0.0001,[8],8,1,6,63,0.027411264063290718,0.022354239597916603
1e-05,0.0001,0.0,0.0001,[8],8,1,6,64,0.02736212393704376,0.02229021117091179
1e-05,0.0001,0.0,0.0001,[8],8,1,6,65,0.027313952148010117,0.02228463441133499
1e-05,0.0001,0.0,0.0001,[8],8,1,6,66,0.027269414885986592,0.022245973348617554
1e-05,0.0001,0.0,0.0001,[8],8,1,6,67,0.027226265126014157,0.022225812077522278
1e-05,0.0001,0.0,0.0001,[8],8,1,6,68,0.02718323397138719,0.02219141647219658
1e-05,0.0001,0.0,0.0001,[8],8,1,6,69,0.027142041404041084,0.022093305364251137
1e-05,0.0001,0.0,0.0001,[8],8,1,6,70,0.02710052015956901,0.02202150784432888
1e-05,0.0001,0.0,0.0001,[8],8,1,6,71,0.027059948945918216,0.02202892303466797
1e-05,0.0001,0.0,0.0001,[8],8,1,6,72,0.027024793703903736,0.02205037511885166
1e-05,0.0001,0.0,0.0001,[8],8,1,6,73,0.02698374259799074,0.02197348326444626
1e-05,0.0001,0.0,0.0001,[8],8,1,6,74,0.026949010944379907,0.02198178879916668
1e-05,0.0001,0.0,0.0001,[8],8,1,6,75,0.02690789286375093,0.021943258121609688
1e-05,0.0001,0.0,0.0001,[8],8,1,6,76,0.02687286299523661,0.021909106522798538
1e-05,0.0001,0.0,0.0001,[8],8,1,6,77,0.02683905909132407,0.021905435249209404
