l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,1e-05,0.2,5e-05,[64],64,2,5,62,0.9734823707993713,1.1344823837280273
1e-05,1e-05,0.2,5e-05,[64],64,2,5,63,0.9720223829802257,1.1352465152740479
1e-05,1e-05,0.2,5e-05,[64],64,2,5,64,0.970256788009472,1.1355876922607422
1e-05,1e-05,0.2,5e-05,[64],64,2,5,65,0.9713143547491494,1.1355575323104858
1e-05,1e-05,0.2,5e-05,[64],64,2,5,66,0.9704820633233381,1.1357074975967407
1e-05,1e-05,0.2,5e-05,[64],64,2,5,67,0.9710742044962551,1.1355798244476318
1e-05,1e-05,0.2,5e-05,[64],64,2,5,68,0.9723364757123348,1.1356276273727417
1e-05,1e-05,0.2,5e-05,[64],64,2,5,69,0.9690106879367545,1.1359378099441528
1e-05,1e-05,0.2,5e-05,[64],64,2,5,70,0.9711951117576471,1.1359333992004395
1e-05,1e-05,0.2,5e-05,[64],64,2,5,71,0.9707683141395373,1.1353329420089722
1e-05,1e-05,0.2,5e-05,[64],64,2,5,72,0.9694915922453351,1.1347211599349976
1e-05,1e-05,0.2,5e-05,[64],64,2,5,73,0.9703701513677765,1.134840726852417
1e-05,1e-05,0.2,5e-05,[64],64,2,5,74,0.9700124006802735,1.134731650352478
1e-05,1e-05,0.2,5e-05,[64],64,2,5,75,0.9692014270723828,1.1349573135375977
1e-05,1e-05,0.2,5e-05,[64],64,2,5,76,0.9681397429743035,1.1347675323486328
1e-05,1e-05,0.2,5e-05,[64],64,2,5,77,0.967540007017952,1.1348806619644165
1e-05,1e-05,0.2,5e-05,[64],64,2,5,78,0.9689541277333974,1.1352976560592651
1e-05,1e-05,0.2,5e-05,[64],64,2,5,79,0.9715137373672823,1.1354215145111084
1e-05,1e-05,0.2,5e-05,[64],64,2,5,80,0.9698170821592523,1.1351772546768188
1e-05,1e-05,0.2,5e-05,[64],64,2,5,81,0.968756876255092,1.1352094411849976
1e-05,1e-05,0.2,5e-05,[64],64,2,5,82,0.9672627346486601,1.135470986366272
1e-05,1e-05,0.2,5e-05,[64],64,2,5,83,0.967468841902838,1.1356805562973022
1e-05,1e-05,0.2,5e-05,[64],64,2,5,84,0.9685234601604268,1.1356618404388428
1e-05,1e-05,0.2,5e-05,[64],64,2,5,85,0.9699761173107863,1.1358988285064697
1e-05,1e-05,0.2,5e-05,[64],64,2,5,86,0.9659547228701404,1.135918140411377
1e-05,0.0001,0.05,5e-05,[64],64,2,1,1,1.0182626814572786,1.1671382188796997
1e-05,0.0001,0.05,5e-05,[64],64,2,1,2,1.0133179983759952,1.1631450653076172
1e-05,0.0001,0.05,5e-05,[64],64,2,1,3,1.0099155397078967,1.159279465675354
1e-05,0.0001,0.05,5e-05,[64],64,2,1,4,1.0074363500670571,1.1568641662597656
1e-05,0.0001,0.05,5e-05,[64],64,2,1,5,1.0044824671899155,1.1547250747680664
1e-05,0.0001,0.05,5e-05,[64],64,2,1,6,1.001820109406521,1.153149962425232
1e-05,0.0001,0.05,5e-05,[64],64,2,1,7,1.0000491363996316,1.1521425247192383
1e-05,0.0001,0.05,5e-05,[64],64,2,1,8,0.9980387721410487,1.1507881879806519
1e-05,0.0001,0.05,5e-05,[64],64,2,1,9,0.9967380286086378,1.149665117263794
1e-05,0.0001,0.05,5e-05,[64],64,2,1,10,0.9948648888283878,1.1490728855133057
1e-05,0.0001,0.05,5e-05,[64],64,2,1,11,0.9932572885512135,1.1481497287750244
1e-05,0.0001,0.05,5e-05,[64],64,2,1,12,0.9921772325694702,1.14704167842865
1e-05,0.0001,0.05,5e-05,[64],64,2,1,13,0.9912136180512553,1.1458897590637207
1e-05,0.0001,0.05,5e-05,[64],64,2,1,14,0.9901021825024638,1.1452054977416992
1e-05,0.0001,0.05,5e-05,[64],64,2,1,15,0.9887999776668451,1.1448529958724976
1e-05,0.0001,0.05,5e-05,[64],64,2,1,16,0.9875696431220091,1.1441891193389893
1e-05,0.0001,0.05,5e-05,[64],64,2,1,17,0.9862096650956907,1.1435192823410034
1e-05,0.0001,0.05,5e-05,[64],64,2,1,18,0.9849734922233688,1.1431864500045776
1e-05,0.0001,0.05,5e-05,[64],64,2,1,19,0.9840906815752533,1.1429084539413452
1e-05,0.0001,0.05,5e-05,[64],64,2,1,20,0.9843432692406238,1.1423661708831787
1e-05,0.0001,0.05,5e-05,[64],64,2,1,21,0.9827158345352449,1.1422024965286255
1e-05,0.0001,0.05,5e-05,[64],64,2,1,22,0.9815119592314615,1.1416640281677246
1e-05,0.0001,0.05,5e-05,[64],64,2,1,23,0.9809728627846891,1.1414694786071777
1e-05,0.0001,0.05,5e-05,[64],64,2,1,24,0.9807962378750883,1.1414964199066162
1e-05,0.0001,0.05,5e-05,[64],64,2,1,25,0.979792415836659,1.141614317893982
1e-05,0.0001,0.05,5e-05,[64],64,2,1,26,0.9789121154991678,1.141225814819336
1e-05,0.0001,0.05,5e-05,[64],64,2,1,27,0.9782918473472055,1.1406348943710327
1e-05,0.0001,0.05,5e-05,[64],64,2,1,28,0.9782018256245929,1.1404757499694824
1e-05,0.0001,0.05,5e-05,[64],64,2,1,29,0.9771501420275415,1.1401114463806152
1e-05,0.0001,0.05,5e-05,[64],64,2,1,30,0.9767846430318489,1.1395821571350098
1e-05,0.0001,0.05,5e-05,[64],64,2,1,31,0.9756364681422496,1.139157772064209
1e-05,0.0001,0.05,5e-05,[64],64,2,1,32,0.9751605190457301,1.1386750936508179
1e-05,0.0001,0.05,5e-05,[64],64,2,1,33,0.9747406420099021,1.13863205909729
1e-05,0.0001,0.05,5e-05,[64],64,2,1,34,0.9747392775402022,1.1387020349502563
1e-05,0.0001,0.05,5e-05,[64],64,2,1,35,0.9737726005931615,1.1388616561889648
1e-05,0.0001,0.05,5e-05,[64],64,2,1,36,0.973292611587245,1.1394528150558472
1e-05,0.0001,0.05,5e-05,[64],64,2,1,37,0.9723994641592527,1.1395454406738281
1e-05,0.0001,0.05,5e-05,[64],64,2,1,38,0.9726213349974577,1.139050006866455
1e-05,0.0001,0.05,5e-05,[64],64,2,1,39,0.9718666619604255,1.1388323307037354
1e-05,0.0001,0.05,5e-05,[64],64,2,1,40,0.9712876985478136,1.138864517211914
1e-05,0.0001,0.05,5e-05,[64],64,2,1,41,0.9708248225692965,1.1386868953704834
1e-05,0.0001,0.05,5e-05,[64],64,2,1,42,0.9698002262753279,1.1390665769577026
1e-05,0.0001,0.05,5e-05,[64],64,2,1,43,0.9690376251704699,1.139089584350586
1e-05,0.0001,0.05,5e-05,[64],64,2,1,44,0.9693310012474323,1.139091968536377
1e-05,0.0001,0.05,5e-05,[64],64,2,1,45,0.968913062132631,1.1390122175216675
1e-05,0.0001,0.05,5e-05,[64],64,2,1,46,0.9685095854464958,1.1387912034988403
1e-05,0.0001,0.05,5e-05,[64],64,2,1,47,0.9685565245818756,1.138500452041626
1e-05,0.0001,0.05,5e-05,[64],64,2,1,48,0.966726060153764,1.138678789138794
1e-05,0.0001,0.05,5e-05,[64],64,2,1,49,0.9676691064777121,1.1388956308364868
1e-05,0.0001,0.05,5e-05,[64],64,2,1,50,0.9655965148730296,1.1390386819839478
1e-05,0.0001,0.05,5e-05,[64],64,2,1,51,0.9655430102973921,1.1393448114395142
1e-05,0.0001,0.05,5e-05,[64],64,2,1,52,0.9648892670557507,1.1392713785171509
1e-05,0.0001,0.05,5e-05,[64],64,2,1,53,0.9642630721937132,1.1390618085861206
1e-05,0.0001,0.05,5e-05,[64],64,2,1,54,0.964646238107204,1.1394206285476685
1e-05,0.0001,0.05,5e-05,[64],64,2,1,55,0.964698599804586,1.1393561363220215
1e-05,0.0001,0.05,5e-05,[64],64,2,1,56,0.9641960328767937,1.1399946212768555
1e-05,0.0001,0.05,5e-05,[64],64,2,1,57,0.9627141314014931,1.1400983333587646
1e-05,0.0001,0.05,5e-05,[64],64,2,1,58,0.9633180175742189,1.1398468017578125
1e-05,0.0001,0.05,5e-05,[64],64,2,1,59,0.9623109655619806,1.1395957469940186
1e-05,0.0001,0.05,5e-05,[64],64,2,1,60,0.9608534123893674,1.1396214962005615
1e-05,0.0001,0.05,5e-05,[64],64,2,1,61,0.9613308133066458,1.1399577856063843
1e-05,0.0001,0.05,5e-05,[64],64,2,1,62,0.9609892557361648,1.1398950815200806
1e-05,0.0001,0.05,5e-05,[64],64,2,1,63,0.960212178694204,1.1403424739837646
1e-05,0.0001,0.05,5e-05,[64],64,2,1,64,0.9612917398974749,1.1410080194473267
1e-05,0.0001,0.05,5e-05,[64],64,2,1,65,0.9588782845511474,1.1407042741775513
1e-05,0.0001,0.05,5e-05,[64],64,2,1,66,0.9592681268985003,1.1404720544815063
1e-05,0.0001,0.05,5e-05,[64],64,2,1,67,0.9588777228217549,1.1405833959579468
1e-05,0.0001,0.05,5e-05,[64],64,2,1,68,0.958993158665712,1.140663504600525
1e-05,0.0001,0.05,5e-05,[64],64,2,1,69,0.9582216400028385,1.1404786109924316
1e-05,0.0001,0.05,5e-05,[64],64,2,1,70,0.9573600381753441,1.1403111219406128
1e-05,0.0001,0.05,5e-05,[64],64,2,1,71,0.958424872662054,1.140850305557251
1e-05,0.0001,0.05,5e-05,[64],64,2,1,72,0.958069513551121,1.1408783197402954
1e-05,0.0001,0.05,5e-05,[64],64,2,2,1,1.0248804614975027,1.1327654123306274
1e-05,0.0001,0.05,5e-05,[64],64,2,2,2,1.0185812893910318,1.1345762014389038
1e-05,0.0001,0.05,5e-05,[64],64,2,2,3,1.0124996780907325,1.1364049911499023
1e-05,0.0001,0.05,5e-05,[64],64,2,2,4,1.0087248731325769,1.1380122900009155
1e-05,0.0001,0.05,5e-05,[64],64,2,2,5,1.0059655644376069,1.139148473739624
1e-05,0.0001,0.05,5e-05,[64],64,2,2,6,1.0034979021802577,1.1399914026260376
1e-05,0.0001,0.05,5e-05,[64],64,2,2,7,1.0011425735041262,1.1407095193862915
1e-05,0.0001,0.05,5e-05,[64],64,2,2,8,0.9995262936583735,1.1409900188446045
1e-05,0.0001,0.05,5e-05,[64],64,2,2,9,0.9973820088745794,1.1408861875534058
1e-05,0.0001,0.05,5e-05,[64],64,2,2,10,0.9964862710644234,1.140842318534851
1e-05,0.0001,0.05,5e-05,[64],64,2,2,11,0.9949783989659711,1.140489101409912
1e-05,0.0001,0.05,5e-05,[64],64,2,2,12,0.9924460889301263,1.140181064605713
1e-05,0.0001,0.05,5e-05,[64],64,2,2,13,0.9918028870594253,1.1395995616912842
1e-05,0.0001,0.05,5e-05,[64],64,2,2,14,0.9907172080729886,1.1394009590148926
1e-05,0.0001,0.05,5e-05,[64],64,2,2,15,0.9895314547459999,1.1390336751937866
1e-05,0.0001,0.05,5e-05,[64],64,2,2,16,0.9879308814846806,1.1386127471923828
1e-05,0.0001,0.05,5e-05,[64],64,2,2,17,0.987110219416035,1.1383811235427856
1e-05,0.0001,0.05,5e-05,[64],64,2,2,18,0.9862396666718872,1.1380481719970703
1e-05,0.0001,0.05,5e-05,[64],64,2,2,19,0.9851586621067231,1.1376172304153442
1e-05,0.0001,0.05,5e-05,[64],64,2,2,20,0.9838177095377961,1.1373416185379028
1e-05,0.0001,0.05,5e-05,[64],64,2,2,21,0.9835424550879571,1.1369295120239258
1e-05,0.0001,0.05,5e-05,[64],64,2,2,22,0.9814130056079542,1.1363331079483032
1e-05,0.0001,0.05,5e-05,[64],64,2,2,23,0.9806963314403169,1.135987401008606
1e-05,0.0001,0.05,5e-05,[64],64,2,2,24,0.9806078847594358,1.1358449459075928
1e-05,0.0001,0.05,5e-05,[64],64,2,2,25,0.9796698121976091,1.1357085704803467
1e-05,0.0001,0.05,5e-05,[64],64,2,2,26,0.9782284385207328,1.1357104778289795
1e-05,0.0001,0.05,5e-05,[64],64,2,3,1,1.025497385406268,1.1750729084014893
1e-05,0.0001,0.05,5e-05,[64],64,2,3,2,1.0195156350580459,1.1700602769851685
1e-05,0.0001,0.05,5e-05,[64],64,2,3,3,1.015484197814097,1.1661322116851807
1e-05,0.0001,0.05,5e-05,[64],64,2,3,4,1.0105212641596455,1.1625633239746094
1e-05,0.0001,0.05,5e-05,[64],64,2,3,5,1.00711185355329,1.1592291593551636
1e-05,0.0001,0.05,5e-05,[64],64,2,3,6,1.0047356412523967,1.1563256978988647
1e-05,0.0001,0.05,5e-05,[64],64,2,3,7,1.0018778535220556,1.1539212465286255
1e-05,0.0001,0.05,5e-05,[64],64,2,3,8,0.9991459274577451,1.1515430212020874
1e-05,0.0001,0.05,5e-05,[64],64,2,3,9,0.9975944409443281,1.1497914791107178
1e-05,0.0001,0.05,5e-05,[64],64,2,3,10,0.9959750552008443,1.1483771800994873
1e-05,0.0001,0.05,5e-05,[64],64,2,3,11,0.9944715974254674,1.1469550132751465
1e-05,0.0001,0.05,5e-05,[64],64,2,3,12,0.9927174566408841,1.14582359790802
1e-05,0.0001,0.05,5e-05,[64],64,2,3,13,0.9917404841767645,1.1446771621704102
1e-05,0.0001,0.05,5e-05,[64],64,2,3,14,0.9901679783979259,1.1435242891311646
1e-05,0.0001,0.05,5e-05,[64],64,2,3,15,0.9889725571597265,1.142785906791687
1e-05,0.0001,0.05,5e-05,[64],64,2,3,16,0.987811435356429,1.1422332525253296
1e-05,0.0001,0.05,5e-05,[64],64,2,3,17,0.9861267907410118,1.1416759490966797
1e-05,0.0001,0.05,5e-05,[64],64,2,3,18,0.9857561298441668,1.141012191772461
1e-05,0.0001,0.05,5e-05,[64],64,2,3,19,0.9846047521136588,1.1405214071273804
1e-05,0.0001,0.05,5e-05,[64],64,2,3,20,0.983652519312246,1.1400635242462158
1e-05,0.0001,0.05,5e-05,[64],64,2,3,21,0.983463759635411,1.1396071910858154
1e-05,0.0001,0.05,5e-05,[64],64,2,3,22,0.9826256302476791,1.1394155025482178
1e-05,0.0001,0.05,5e-05,[64],64,2,3,23,0.9814809944889634,1.1392872333526611
1e-05,0.0001,0.05,5e-05,[64],64,2,3,24,0.980008368601669,1.1392090320587158
1e-05,0.0001,0.05,5e-05,[64],64,2,3,25,0.9817435998750819,1.1389487981796265
1e-05,0.0001,0.05,5e-05,[64],64,2,3,26,0.9791502575248607,1.1388046741485596
1e-05,0.0001,0.05,5e-05,[64],64,2,3,27,0.9777578410077186,1.138564944267273
1e-05,0.0001,0.05,5e-05,[64],64,2,3,28,0.9776146629852205,1.1384600400924683
1e-05,0.0001,0.05,5e-05,[64],64,2,3,29,0.9775323336138598,1.1381385326385498
1e-05,0.0001,0.05,5e-05,[64],64,2,3,30,0.97716540862222,1.138091802597046
1e-05,0.0001,0.05,5e-05,[64],64,2,3,31,0.9751221053692688,1.1378809213638306
1e-05,0.0001,0.05,5e-05,[64],64,2,3,32,0.9748402858685787,1.1376608610153198
1e-05,0.0001,0.05,5e-05,[64],64,2,3,33,0.9749832811878445,1.13742196559906
1e-05,0.0001,0.05,5e-05,[64],64,2,3,34,0.9744507474666093,1.1374045610427856
1e-05,0.0001,0.05,5e-05,[64],64,2,3,35,0.9731581456877194,1.1372685432434082
1e-05,0.0001,0.05,5e-05,[64],64,2,3,36,0.9725285966200325,1.1372699737548828
1e-05,0.0001,0.05,5e-05,[64],64,2,3,37,0.9715978126106782,1.137197494506836
1e-05,0.0001,0.05,5e-05,[64],64,2,3,38,0.9714275504623374,1.1372727155685425
1e-05,0.0001,0.05,5e-05,[64],64,2,3,39,0.9708112492704006,1.137296438217163
1e-05,0.0001,0.05,5e-05,[64],64,2,3,40,0.9707633041212748,1.137207269668579
1e-05,0.0001,0.05,5e-05,[64],64,2,3,41,0.9705443421156164,1.1370636224746704
1e-05,0.0001,0.05,5e-05,[64],64,2,3,42,0.9701089115703059,1.13713538646698
1e-05,0.0001,0.05,5e-05,[64],64,2,3,43,0.9686160099792155,1.1371182203292847
1e-05,0.0001,0.05,5e-05,[64],64,2,3,44,0.9680436871591617,1.1368964910507202
1e-05,0.0001,0.05,5e-05,[64],64,2,3,45,0.9672671086784808,1.1365350484848022
1e-05,0.0001,0.05,5e-05,[64],64,2,3,46,0.9674632508469716,1.1367042064666748
1e-05,0.0001,0.05,5e-05,[64],64,2,3,47,0.9661555744127249,1.1366488933563232
1e-05,0.0001,0.05,5e-05,[64],64,2,3,48,0.9657394105995634,1.1364634037017822
1e-05,0.0001,0.05,5e-05,[64],64,2,3,49,0.9670132759783968,1.136033058166504
1e-05,0.0001,0.05,5e-05,[64],64,2,3,50,0.9656206470264288,1.136104702949524
1e-05,0.0001,0.05,5e-05,[64],64,2,3,51,0.9650850617606807,1.136635184288025
1e-05,0.0001,0.05,5e-05,[64],64,2,3,52,0.9647639662481137,1.136931300163269
1e-05,0.0001,0.05,5e-05,[64],64,2,3,53,0.9642005767832692,1.1372544765472412
1e-05,0.0001,0.05,5e-05,[64],64,2,3,54,0.9637481153753579,1.137312650680542
1e-05,0.0001,0.05,5e-05,[64],64,2,3,55,0.963188796061706,1.1373704671859741
1e-05,0.0001,0.05,5e-05,[64],64,2,3,56,0.9629698403692033,1.1371188163757324
1e-05,0.0001,0.05,5e-05,[64],64,2,3,57,0.9620105488605936,1.1368839740753174
1e-05,0.0001,0.05,5e-05,[64],64,2,3,58,0.9614271435946522,1.1365383863449097
1e-05,0.0001,0.05,5e-05,[64],64,2,3,59,0.9603342717242099,1.1359307765960693
1e-05,0.0001,0.05,5e-05,[64],64,2,3,60,0.9595048118122723,1.1358782052993774
1e-05,0.0001,0.05,5e-05,[64],64,2,3,61,0.9605052516236693,1.135939359664917
1e-05,0.0001,0.05,5e-05,[64],64,2,3,62,0.959776650795647,1.1359630823135376
1e-05,0.0001,0.05,5e-05,[64],64,2,3,63,0.9584386718295097,1.1358237266540527
1e-05,0.0001,0.05,5e-05,[64],64,2,3,64,0.9587232160179149,1.135340690612793
1e-05,0.0001,0.05,5e-05,[64],64,2,3,65,0.9582232558082916,1.1348938941955566
1e-05,0.0001,0.05,5e-05,[64],64,2,3,66,0.9582232302807003,1.135019302368164
1e-05,0.0001,0.05,5e-05,[64],64,2,3,67,0.9566036468314977,1.1353837251663208
1e-05,0.0001,0.05,5e-05,[64],64,2,3,68,0.9563627968117134,1.1353797912597656
1e-05,0.0001,0.05,5e-05,[64],64,2,3,69,0.9551045851184096,1.1357239484786987
1e-05,0.0001,0.05,5e-05,[64],64,2,3,70,0.9561357030277013,1.1359546184539795
1e-05,0.0001,0.05,5e-05,[64],64,2,3,71,0.9556716112755975,1.13550865650177
1e-05,0.0001,0.05,5e-05,[64],64,2,3,72,0.9559359567641754,1.1349221467971802
1e-05,0.0001,0.05,5e-05,[64],64,2,3,73,0.9538788536094589,1.1351181268692017
1e-05,0.0001,0.05,5e-05,[64],64,2,3,74,0.9542596968729424,1.135492205619812
1e-05,0.0001,0.05,5e-05,[64],64,2,3,75,0.9537997074862905,1.1358569860458374
1e-05,0.0001,0.05,5e-05,[64],64,2,3,76,0.9543603952368216,1.1356041431427002
1e-05,0.0001,0.05,5e-05,[64],64,2,3,77,0.9530479781122412,1.135291576385498
1e-05,0.0001,0.05,5e-05,[64],64,2,3,78,0.9535131031381445,1.1351840496063232
1e-05,0.0001,0.05,5e-05,[64],64,2,3,79,0.952154846363826,1.1355912685394287
1e-05,0.0001,0.05,5e-05,[64],64,2,3,80,0.9522182243445254,1.1359879970550537
1e-05,0.0001,0.05,5e-05,[64],64,2,3,81,0.9514677534039563,1.1354774236679077
1e-05,0.0001,0.05,5e-05,[64],64,2,3,82,0.9508204942372496,1.1357700824737549
1e-05,0.0001,0.05,5e-05,[64],64,2,3,83,0.9506745333401496,1.1357680559158325
1e-05,0.0001,0.05,5e-05,[64],64,2,3,84,0.9505633424194376,1.1355489492416382
1e-05,0.0001,0.05,5e-05,[64],64,2,3,85,0.9504697815389215,1.135591745376587
1e-05,0.0001,0.05,5e-05,[64],64,2,3,86,0.9499830710296965,1.1367144584655762
1e-05,0.0001,0.05,5e-05,[64],64,2,3,87,0.9505504703592299,1.1363178491592407
1e-05,0.0001,0.05,5e-05,[64],64,2,3,88,0.9478343959452422,1.136279821395874
1e-05,0.0001,0.05,5e-05,[64],64,2,3,89,0.9490529226591128,1.1358922719955444
1e-05,0.0001,0.05,5e-05,[64],64,2,3,90,0.9491015607581286,1.1356109380722046
1e-05,0.0001,0.05,5e-05,[64],64,2,4,1,1.0398284063501735,1.135852336883545
1e-05,0.0001,0.05,5e-05,[64],64,2,4,2,1.0271788608398136,1.1379927396774292
1e-05,0.0001,0.05,5e-05,[64],64,2,4,3,1.0186164102005402,1.1401467323303223
1e-05,0.0001,0.05,5e-05,[64],64,2,4,4,1.0117821986444924,1.142183780670166
1e-05,0.0001,0.05,5e-05,[64],64,2,4,5,1.0075844664283888,1.1439722776412964
1e-05,0.0001,0.05,5e-05,[64],64,2,4,6,1.0035038807847265,1.145209789276123
1e-05,0.0001,0.05,5e-05,[64],64,2,4,7,1.0007082285291307,1.1457349061965942
1e-05,0.0001,0.05,5e-05,[64],64,2,4,8,0.9984954422971242,1.145677089691162
1e-05,0.0001,0.05,5e-05,[64],64,2,4,9,0.9973687159722971,1.1453746557235718
1e-05,0.0001,0.05,5e-05,[64],64,2,4,10,0.9957357114774221,1.1450799703598022
1e-05,0.0001,0.05,5e-05,[64],64,2,4,11,0.9936756464259561,1.1445196866989136
1e-05,0.0001,0.05,5e-05,[64],64,2,4,12,0.9923347850894392,1.1439460515975952
1e-05,0.0001,0.05,5e-05,[64],64,2,4,13,0.9908192970047588,1.1435562372207642
1e-05,0.0001,0.05,5e-05,[64],64,2,4,14,0.9903249533436259,1.1429318189620972
1e-05,0.0001,0.05,5e-05,[64],64,2,4,15,0.9898643938974585,1.142134428024292
1e-05,0.0001,0.05,5e-05,[64],64,2,4,16,0.9879336335723176,1.1417527198791504
1e-05,0.0001,0.05,5e-05,[64],64,2,4,17,0.9867917128821786,1.1414282321929932
1e-05,0.0001,0.05,5e-05,[64],64,2,4,18,0.9861684310868888,1.1411906480789185
1e-05,0.0001,0.05,5e-05,[64],64,2,4,19,0.9853132880356136,1.1406162977218628
1e-05,0.0001,0.05,5e-05,[64],64,2,4,20,0.9846887198140699,1.1399762630462646
1e-05,0.0001,0.05,5e-05,[64],64,2,4,21,0.9838842963387828,1.1394215822219849
1e-05,0.0001,0.05,5e-05,[64],64,2,4,22,0.9830705588577442,1.1394200325012207
1e-05,0.0001,0.05,5e-05,[64],64,2,4,23,0.9816568112685513,1.1390488147735596
1e-05,0.0001,0.05,5e-05,[64],64,2,4,24,0.981371556131723,1.1389738321304321
1e-05,0.0001,0.05,5e-05,[64],64,2,4,25,0.9808292375469566,1.1384837627410889
1e-05,0.0001,0.05,5e-05,[64],64,2,4,26,0.9799985140613714,1.1385654211044312
1e-05,0.0001,0.05,5e-05,[64],64,2,5,1,1.0178781076703485,1.1412783861160278
1e-05,0.0001,0.05,5e-05,[64],64,2,5,2,1.0123027814000114,1.1425267457962036
1e-05,0.0001,0.05,5e-05,[64],64,2,5,3,1.0081824105802064,1.1429744958877563
1e-05,0.0001,0.05,5e-05,[64],64,2,5,4,1.0059912024661735,1.1431195735931396
1e-05,0.0001,0.05,5e-05,[64],64,2,5,5,1.0040166025298305,1.1430222988128662
1e-05,0.0001,0.05,5e-05,[64],64,2,5,6,1.0019512250326095,1.1423544883728027
1e-05,0.0001,0.05,5e-05,[64],64,2,5,7,1.0000015271606104,1.1418836116790771
1e-05,0.0001,0.05,5e-05,[64],64,2,5,8,0.9985429999071841,1.1412975788116455
1e-05,0.0001,0.05,5e-05,[64],64,2,5,9,0.9964834025680458,1.140173316001892
1e-05,0.0001,0.05,5e-05,[64],64,2,5,10,0.9958861147269278,1.139458417892456
1e-05,0.0001,0.05,5e-05,[64],64,2,5,11,0.9943389444458514,1.1391347646713257
1e-05,0.0001,0.05,5e-05,[64],64,2,5,12,0.9930954942963657,1.138653039932251
1e-05,0.0001,0.05,5e-05,[64],64,2,5,13,0.9917344884050264,1.1380770206451416
1e-05,0.0001,0.05,5e-05,[64],64,2,5,14,0.9910321658568231,1.1376978158950806
1e-05,0.0001,0.05,5e-05,[64],64,2,5,15,0.990107781060368,1.1377599239349365
1e-05,0.0001,0.05,5e-05,[64],64,2,5,16,0.9887829845687401,1.1378326416015625
1e-05,0.0001,0.05,5e-05,[64],64,2,5,17,0.9880389676806495,1.1374585628509521
1e-05,0.0001,0.05,5e-05,[64],64,2,5,18,0.9867050285190078,1.1374069452285767
1e-05,0.0001,0.05,5e-05,[64],64,2,5,19,0.9860760178941971,1.136647343635559
1e-05,0.0001,0.05,5e-05,[64],64,2,5,20,0.9847142962559914,1.135957956314087
1e-05,0.0001,0.05,5e-05,[64],64,2,5,21,0.9834384997047865,1.1356648206710815
1e-05,0.0001,0.05,5e-05,[64],64,2,5,22,0.9822199675201502,1.135186791419983
1e-05,0.0001,0.05,5e-05,[64],64,2,5,23,0.9818267952104921,1.1351240873336792
1e-05,0.0001,0.05,5e-05,[64],64,2,5,24,0.9801328893563057,1.1352289915084839
1e-05,0.0001,0.05,5e-05,[64],64,2,5,25,0.9797899244829851,1.1352131366729736
1e-05,0.0001,0.05,5e-05,[64],64,2,5,26,0.9790848336462395,1.1350499391555786
1e-05,0.0001,0.05,5e-05,[64],64,2,5,27,0.9777204659343647,1.1348257064819336
1e-05,0.0001,0.05,5e-05,[64],64,2,5,28,0.9787678674921564,1.1344352960586548
1e-05,0.0001,0.05,5e-05,[64],64,2,5,29,0.976390274240921,1.1340769529342651
1e-05,0.0001,0.05,5e-05,[64],64,2,5,30,0.9767559138473735,1.1338444948196411
1e-05,0.0001,0.05,5e-05,[64],64,2,5,31,0.9757704815449153,1.1340731382369995
1e-05,0.0001,0.05,5e-05,[64],64,2,5,32,0.9746276937558846,1.1337767839431763
1e-05,0.0001,0.05,5e-05,[64],64,2,5,33,0.9744237574929318,1.1327495574951172
1e-05,0.0001,0.05,5e-05,[64],64,2,5,34,0.9744888776041839,1.1326321363449097
1e-05,0.0001,0.05,5e-05,[64],64,2,5,35,0.9737665178883804,1.1326673030853271
1e-05,0.0001,0.05,5e-05,[64],64,2,5,36,0.9724405268084758,1.132430076599121
1e-05,0.0001,0.05,5e-05,[64],64,2,5,37,0.9717606202573358,1.1327033042907715
1e-05,0.0001,0.05,5e-05,[64],64,2,5,38,0.9718019718383301,1.1325501203536987
1e-05,0.0001,0.05,5e-05,[64],64,2,5,39,0.9714698526961706,1.1327987909317017
1e-05,0.0001,0.05,5e-05,[64],64,2,5,40,0.9718478682937535,1.1324149370193481
1e-05,0.0001,0.05,5e-05,[64],64,2,5,41,0.9706778793884135,1.1320940256118774
1e-05,0.0001,0.05,5e-05,[64],64,2,5,42,0.9697680076164664,1.1322189569473267
1e-05,0.0001,0.05,5e-05,[64],64,2,5,43,0.9683327861590174,1.1322569847106934
1e-05,0.0001,0.05,5e-05,[64],64,2,5,44,0.9691971908734356,1.1324971914291382
1e-05,0.0001,0.05,5e-05,[64],64,2,5,45,0.9668281077353186,1.13288152217865
1e-05,0.0001,0.05,5e-05,[64],64,2,5,46,0.9674066163146309,1.1328519582748413
1e-05,0.0001,0.05,5e-05,[64],64,2,5,47,0.96668236037133,1.1330894231796265
1e-05,0.0001,0.05,5e-05,[64],64,2,5,48,0.9666427040935494,1.1333661079406738
1e-05,0.0001,0.05,5e-05,[64],64,2,5,49,0.9657624653283985,1.1335334777832031
1e-05,0.0001,0.05,5e-05,[64],64,2,5,50,0.9656926842757007,1.1332370042800903
1e-05,0.0001,0.05,5e-05,[64],64,2,5,51,0.9657350525989911,1.133556604385376
1e-05,0.0001,0.05,5e-05,[64],64,2,5,52,0.9638176800133352,1.1337982416152954
1e-05,0.0001,0.05,5e-05,[64],64,2,5,53,0.9642923334983726,1.1337437629699707
