l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.1,5e-05,[64],64,2,3,141,0.9459819023518438,1.1331124305725098
1e-05,0.0001,0.1,5e-05,[64],64,2,3,142,0.943651580959316,1.1335159540176392
1e-05,0.0001,0.1,5e-05,[64],64,2,3,143,0.9447635331537492,1.1337566375732422
1e-05,0.0001,0.1,5e-05,[64],64,2,3,144,0.946280305414072,1.133630394935608
1e-05,0.0001,0.1,5e-05,[64],64,2,3,145,0.942324945991578,1.133587121963501
1e-05,0.0001,0.1,5e-05,[64],64,2,3,146,0.9436358100353712,1.1329541206359863
1e-05,0.0001,0.1,5e-05,[64],64,2,3,147,0.9428413018223852,1.132880687713623
1e-05,0.0001,0.1,5e-05,[64],64,2,3,148,0.9450432158467584,1.132582426071167
1e-05,0.0001,0.1,5e-05,[64],64,2,3,149,0.9422458659801186,1.1326929330825806
1e-05,0.0001,0.1,5e-05,[64],64,2,3,150,0.9419133459048946,1.1322778463363647
1e-05,0.0001,0.1,5e-05,[64],64,2,3,151,0.940783278477554,1.1319546699523926
1e-05,0.0001,0.1,5e-05,[64],64,2,3,152,0.9431380079268188,1.1322089433670044
1e-05,0.0001,0.1,5e-05,[64],64,2,3,153,0.94266903053134,1.1322253942489624
1e-05,0.0001,0.1,5e-05,[64],64,2,3,154,0.9435142105711144,1.131776213645935
1e-05,0.0001,0.1,5e-05,[64],64,2,3,155,0.944014481177556,1.1312330961227417
1e-05,0.0001,0.1,5e-05,[64],64,2,3,156,0.942405815010201,1.131012201309204
1e-05,0.0001,0.1,5e-05,[64],64,2,3,157,0.9403227080771396,1.1305055618286133
1e-05,0.0001,0.1,5e-05,[64],64,2,3,158,0.9422426113783272,1.130868434906006
1e-05,0.0001,0.1,5e-05,[64],64,2,3,159,0.9399166646609226,1.1314036846160889
1e-05,0.0001,0.1,5e-05,[64],64,2,3,160,0.9411177132604014,1.1327027082443235
1e-05,0.0001,0.1,5e-05,[64],64,2,3,161,0.9396874522918708,1.1329602003097534
1e-05,0.0001,0.1,5e-05,[64],64,2,3,162,0.9409698972174086,1.131963849067688
1e-05,0.0001,0.1,5e-05,[64],64,2,3,163,0.9409286600567972,1.131021499633789
1e-05,0.0001,0.1,5e-05,[64],64,2,3,164,0.941693844935032,1.1297101974487305
1e-05,0.0001,0.1,5e-05,[64],64,2,3,165,0.9392989018145176,1.1301651000976562
1e-05,0.0001,0.1,5e-05,[64],64,2,3,166,0.9392686572040811,1.1302719116210938
1e-05,0.0001,0.1,5e-05,[64],64,2,3,167,0.9381021424877252,1.1307333707809448
1e-05,0.0001,0.1,5e-05,[64],64,2,3,168,0.939767349763208,1.1309804916381836
1e-05,0.0001,0.1,5e-05,[64],64,2,3,169,0.9386807760745124,1.1301326751708984
1e-05,0.0001,0.1,5e-05,[64],64,2,3,170,0.939090448072289,1.1301640272140503
1e-05,0.0001,0.1,5e-05,[64],64,2,3,171,0.9359518784589282,1.1290855407714844
1e-05,0.0001,0.1,5e-05,[64],64,2,3,172,0.9385171488270352,1.128706693649292
1e-05,0.0001,0.1,5e-05,[64],64,2,3,173,0.9362933476531776,1.1291790008544922
1e-05,0.0001,0.1,5e-05,[64],64,2,3,174,0.9370396247129688,1.1296652555465698
1e-05,0.0001,0.1,5e-05,[64],64,2,3,175,0.9378170393911388,1.1287630796432495
1e-05,0.0001,0.1,5e-05,[64],64,2,3,176,0.9368541931849168,1.1284807920455933
1e-05,0.0001,0.1,5e-05,[64],64,2,3,177,0.9353224556082608,1.128576397895813
1e-05,0.0001,0.1,5e-05,[64],64,2,3,178,0.9361998103659348,1.1284093856811523
1e-05,0.0001,0.1,5e-05,[64],64,2,3,179,0.9369935286477078,1.1277635097503662
1e-05,0.0001,0.1,5e-05,[64],64,2,3,180,0.9342163726903988,1.1279597282409668
1e-05,0.0001,0.1,5e-05,[64],64,2,3,181,0.9345404557306186,1.128027319908142
1e-05,0.0001,0.1,5e-05,[64],64,2,3,182,0.9368808605264612,1.1282005310058594
1e-05,0.0001,0.1,5e-05,[64],64,2,3,183,0.9326684188405366,1.1282027959823608
1e-05,0.0001,0.1,5e-05,[64],64,2,3,184,0.934310509520802,1.1287689208984375
1e-05,0.0001,0.1,5e-05,[64],64,2,3,185,0.932293099688357,1.1296180486679075
1e-05,0.0001,0.1,5e-05,[64],64,2,3,186,0.9346838827111054,1.1289942264556885
1e-05,0.0001,0.1,5e-05,[64],64,2,3,187,0.93418971030465,1.1286649703979492
1e-05,0.0001,0.1,5e-05,[64],64,2,3,188,0.9361275802697854,1.12885320186615
1e-05,0.0001,0.1,5e-05,[64],64,2,3,189,0.93301203121602,1.1293076276779177
1e-05,0.0001,0.1,5e-05,[64],64,2,3,190,0.937041642870834,1.1298494338989258
1e-05,0.0001,0.1,5e-05,[64],64,2,3,191,0.933648408907216,1.1299933195114136
1e-05,0.0001,0.1,5e-05,[64],64,2,3,192,0.9353770080707776,1.129316329956055
1e-05,0.0001,0.1,5e-05,[64],64,2,3,193,0.9311492574386274,1.127715229988098
1e-05,0.0001,0.1,5e-05,[64],64,2,3,194,0.935274817035,1.1275808811187744
1e-05,0.0001,0.1,5e-05,[64],64,2,3,195,0.9332604256093586,1.1278433799743652
1e-05,0.0001,0.1,5e-05,[64],64,2,3,196,0.9334028183576288,1.1283681392669678
1e-05,0.0001,0.1,5e-05,[64],64,2,3,197,0.9347455931922244,1.1269177198410034
1e-05,0.0001,0.1,5e-05,[64],64,2,3,198,0.9320857462932332,1.1260360479354858
1e-05,0.0001,0.1,5e-05,[64],64,2,3,199,0.933961042841035,1.126073122024536
1e-05,0.0001,0.1,5e-05,[64],64,2,3,200,0.933769249114376,1.1272310018539429
1e-05,0.0001,0.1,5e-05,[64],64,2,3,201,0.9330350409548795,1.12751305103302
1e-05,0.0001,0.1,5e-05,[64],64,2,3,202,0.932691326686781,1.1274408102035522
1e-05,0.0001,0.1,5e-05,[64],64,2,3,203,0.9312330332442204,1.1279475688934326
1e-05,0.0001,0.1,5e-05,[64],64,2,3,204,0.9328455380104608,1.1276544332504272
1e-05,0.0001,0.1,5e-05,[64],64,2,3,205,0.9330836075969844,1.1274157762527466
1e-05,0.0001,0.1,5e-05,[64],64,2,3,206,0.932126983677952,1.1263829469680786
1e-05,0.0001,0.1,5e-05,[64],64,2,3,207,0.9302891612908024,1.1260496377944946
1e-05,0.0001,0.1,5e-05,[64],64,2,3,208,0.9311801049331738,1.1263768672943115
1e-05,0.0001,0.1,5e-05,[64],64,2,3,209,0.9318696930040942,1.127299189567566
1e-05,0.0001,0.1,5e-05,[64],64,2,3,210,0.9291832247246666,1.126614332199097
1e-05,0.0001,0.1,5e-05,[64],64,2,3,211,0.929494648954874,1.1271642446517944
1e-05,0.0001,0.1,5e-05,[64],64,2,3,212,0.928709172389688,1.127300500869751
1e-05,0.0001,0.1,5e-05,[64],64,2,3,213,0.9318792221689284,1.1272060871124268
1e-05,0.0001,0.1,5e-05,[64],64,2,3,214,0.929995041517114,1.1272954940795898
1e-05,0.0001,0.1,5e-05,[64],64,2,3,215,0.9340709265777356,1.12621808052063
1e-05,0.0001,0.1,5e-05,[64],64,2,3,216,0.9324993911906784,1.1257222890853882
1e-05,0.0001,0.1,5e-05,[64],64,2,3,217,0.9309151790999772,1.1253660917282104
1e-05,0.0001,0.1,5e-05,[64],64,2,3,218,0.929565353417841,1.1253104209899902
1e-05,0.0001,0.1,5e-05,[64],64,2,3,219,0.9313114749371556,1.1248317956924438
1e-05,0.0001,0.1,5e-05,[64],64,2,3,220,0.9277713827913796,1.1250172853469849
1e-05,0.0001,0.1,5e-05,[64],64,2,3,221,0.9269394080612374,1.1251826286315918
1e-05,0.0001,0.1,5e-05,[64],64,2,3,222,0.927515838595124,1.125459909439087
1e-05,0.0001,0.1,5e-05,[64],64,2,3,223,0.928695547608057,1.1253933906555176
1e-05,0.0001,0.1,5e-05,[64],64,2,3,224,0.9274559846697088,1.1254791021347046
1e-05,0.0001,0.1,5e-05,[64],64,2,3,225,0.9289121639028886,1.125910758972168
1e-05,0.0001,0.1,5e-05,[64],64,2,3,226,0.9265657067171736,1.1255533695220947
1e-05,0.0001,0.1,5e-05,[64],64,2,3,227,0.9286117223684848,1.125600814819336
1e-05,0.0001,0.1,5e-05,[64],64,2,3,228,0.9310316467268628,1.125265121459961
1e-05,0.0001,0.1,5e-05,[64],64,2,3,229,0.9257906492524254,1.125450849533081
1e-05,0.0001,0.1,5e-05,[64],64,2,3,230,0.9297978260851468,1.1265790462493896
1e-05,0.0001,0.1,5e-05,[64],64,2,3,231,0.9268873681281682,1.1259113550186155
1e-05,0.0001,0.1,5e-05,[64],64,2,3,232,0.9287098232947878,1.125631332397461
1e-05,0.0001,0.1,5e-05,[64],64,2,3,233,0.9302443773828314,1.1252280473709106
1e-05,0.0001,0.1,5e-05,[64],64,2,3,234,0.92569150158839,1.1251200437545776
1e-05,0.0001,0.1,5e-05,[64],64,2,3,235,0.9263985740868576,1.1244007349014282
1e-05,0.0001,0.1,5e-05,[64],64,2,3,236,0.9251534456361284,1.124457597732544
1e-05,0.0001,0.1,5e-05,[64],64,2,3,237,0.9251714260119578,1.1244826316833496
1e-05,0.0001,0.1,5e-05,[64],64,2,3,238,0.924089248155086,1.1236519813537598
1e-05,0.0001,0.1,5e-05,[64],64,2,3,239,0.9292266540363824,1.1240081787109375
1e-05,0.0001,0.1,5e-05,[64],64,2,3,240,0.9272549442219952,1.1241190433502195
1e-05,0.0001,0.1,5e-05,[64],64,2,3,241,0.9251928819611512,1.1246434450149536
1e-05,0.0001,0.1,5e-05,[64],64,2,3,242,0.9245654024069112,1.1243932247161863
1e-05,0.0001,0.1,5e-05,[64],64,2,3,243,0.9255714682730888,1.1234288215637207
1e-05,0.0001,0.1,5e-05,[64],64,2,3,244,0.9253784459144768,1.1233025789260864
1e-05,0.0001,0.1,5e-05,[64],64,2,3,245,0.924659057601713,1.1239876747131348
1e-05,0.0001,0.1,5e-05,[64],64,2,3,246,0.9237238318884342,1.1249905824661257
1e-05,0.0001,0.1,5e-05,[64],64,2,3,247,0.9244953058204068,1.1246898174285889
1e-05,0.0001,0.1,5e-05,[64],64,2,3,248,0.9254581346606824,1.1250876188278198
1e-05,0.0001,0.1,5e-05,[64],64,2,3,249,0.9247501026944812,1.125055193901062
1e-05,0.0001,0.1,5e-05,[64],64,2,3,250,0.9269047098803058,1.125124216079712
1e-05,0.0001,0.1,5e-05,[64],64,2,4,0,1.043090705642579,1.1342196464538574
1e-05,0.0001,0.1,5e-05,[64],64,2,4,1,1.0426191173487702,1.135880947113037
1e-05,0.0001,0.1,5e-05,[64],64,2,4,2,1.0296403268080312,1.138030767440796
1e-05,0.0001,0.1,5e-05,[64],64,2,4,3,1.0206353866063145,1.140234351158142
1e-05,0.0001,0.1,5e-05,[64],64,2,4,4,1.0141797885253032,1.142324447631836
1e-05,0.0001,0.1,5e-05,[64],64,2,4,5,1.00947810510442,1.1441633701324463
1e-05,0.0001,0.1,5e-05,[64],64,2,4,6,1.0054849574322453,1.1454740762710571
1e-05,0.0001,0.1,5e-05,[64],64,2,4,7,1.002246267453648,1.1461185216903689
1e-05,0.0001,0.1,5e-05,[64],64,2,4,8,0.9997587276520384,1.1461812257766724
1e-05,0.0001,0.1,5e-05,[64],64,2,4,9,0.9993694894730428,1.1460001468658447
1e-05,0.0001,0.1,5e-05,[64],64,2,4,10,0.9971392136478908,1.1457706689834597
1e-05,0.0001,0.1,5e-05,[64],64,2,4,11,0.9954877950084016,1.1453068256378174
1e-05,0.0001,0.1,5e-05,[64],64,2,4,12,0.9931583069253962,1.1447439193725586
1e-05,0.0001,0.1,5e-05,[64],64,2,4,13,0.9933218593336876,1.1444615125656128
1e-05,0.0001,0.1,5e-05,[64],64,2,4,14,0.9920619926796967,1.143989086151123
1e-05,0.0001,0.1,5e-05,[64],64,2,4,15,0.9921803474744152,1.1432117223739624
1e-05,0.0001,0.1,5e-05,[64],64,2,4,16,0.9903907979610096,1.1428258419036863
1e-05,0.0001,0.1,5e-05,[64],64,2,4,17,0.9894172527584018,1.142522931098938
1e-05,0.0001,0.1,5e-05,[64],64,2,4,18,0.9882986734544164,1.1423743963241575
1e-05,0.0001,0.1,5e-05,[64],64,2,4,19,0.9883582905474888,1.14186429977417
1e-05,0.0001,0.1,5e-05,[64],64,2,4,20,0.9877245429452172,1.1412700414657593
1e-05,0.0001,0.1,5e-05,[64],64,2,4,21,0.9869022370497356,1.140807032585144
1e-05,0.0001,0.1,5e-05,[64],64,2,4,22,0.9853623585349284,1.140850305557251
1e-05,0.0001,0.1,5e-05,[64],64,2,4,23,0.9847961692332472,1.140540361404419
1e-05,0.0001,0.1,5e-05,[64],64,2,4,24,0.9845760226430889,1.1404285430908203
1e-05,0.0001,0.1,5e-05,[64],64,2,4,25,0.9842994218190376,1.139877200126648
1e-05,0.0001,0.1,5e-05,[64],64,2,4,26,0.9836441852220492,1.139876365661621
1e-05,0.0001,0.1,5e-05,[64],64,2,5,0,1.0186556871533505,1.1397724151611328
1e-05,0.0001,0.1,5e-05,[64],64,2,5,1,1.0193872653256448,1.1412787437438965
1e-05,0.0001,0.1,5e-05,[64],64,2,5,2,1.012971427122061,1.142656326293945
1e-05,0.0001,0.1,5e-05,[64],64,2,5,3,1.0094414418743298,1.1432030200958252
1e-05,0.0001,0.1,5e-05,[64],64,2,5,4,1.0070799543826994,1.143494963645935
1e-05,0.0001,0.1,5e-05,[64],64,2,5,5,1.005676183988945,1.1435695886611938
1e-05,0.0001,0.1,5e-05,[64],64,2,5,6,1.0032953080970517,1.1429625749588013
1e-05,0.0001,0.1,5e-05,[64],64,2,5,7,1.001650170826479,1.1425179243087769
1e-05,0.0001,0.1,5e-05,[64],64,2,5,8,1.000071675007332,1.1418964862823486
1e-05,0.0001,0.1,5e-05,[64],64,2,5,9,0.9982231848399032,1.1408119201660156
1e-05,0.0001,0.1,5e-05,[64],64,2,5,10,0.997288502617482,1.1401573419570925
1e-05,0.0001,0.1,5e-05,[64],64,2,5,11,0.9959583760026276,1.1398942470550537
1e-05,0.0001,0.1,5e-05,[64],64,2,5,12,0.9950701529202608,1.139486312866211
1e-05,0.0001,0.1,5e-05,[64],64,2,5,13,0.9937149964823112,1.138965368270874
1e-05,0.0001,0.1,5e-05,[64],64,2,5,14,0.9937531605793226,1.1386085748672483
1e-05,0.0001,0.1,5e-05,[64],64,2,5,15,0.9925771925354706,1.138655185699463
1e-05,0.0001,0.1,5e-05,[64],64,2,5,16,0.991226647792538,1.1387473344802856
1e-05,0.0001,0.1,5e-05,[64],64,2,5,17,0.9906821647283792,1.1383885145187378
1e-05,0.0001,0.1,5e-05,[64],64,2,5,18,0.9895343352806052,1.1383761167526243
1e-05,0.0001,0.1,5e-05,[64],64,2,5,19,0.988407579025508,1.137669801712036
1e-05,0.0001,0.1,5e-05,[64],64,2,5,20,0.9874776237672344,1.136999249458313
1e-05,0.0001,0.1,5e-05,[64],64,2,5,21,0.9857642255761822,1.1367321014404297
1e-05,0.0001,0.1,5e-05,[64],64,2,5,22,0.9852926120376978,1.136149525642395
1e-05,0.0001,0.1,5e-05,[64],64,2,5,23,0.9850091225309202,1.136067032814026
1e-05,0.0001,0.1,5e-05,[64],64,2,5,24,0.9829464581361698,1.136236310005188
1e-05,0.0001,0.1,5e-05,[64],64,2,5,25,0.9826571411862188,1.1363130807876587
1e-05,0.0001,0.1,5e-05,[64],64,2,5,26,0.9829450716260548,1.136189579963684
1e-05,0.0001,0.1,5e-05,[64],64,2,5,27,0.9813278538332452,1.1360372304916382
1e-05,0.0001,0.1,5e-05,[64],64,2,5,28,0.9820887988695942,1.1356524229049685
1e-05,0.0001,0.1,5e-05,[64],64,2,5,29,0.9817409450119488,1.1352754831314087
1e-05,0.0001,0.1,5e-05,[64],64,2,5,30,0.9803610114138184,1.1349917650222778
1e-05,0.0001,0.1,5e-05,[64],64,2,5,31,0.97961535241387,1.1351823806762695
1e-05,0.0001,0.1,5e-05,[64],64,2,5,32,0.9785515531273302,1.1348892450332642
1e-05,0.0001,0.1,5e-05,[64],64,2,5,33,0.9780932661581128,1.1339932680130005
1e-05,0.0001,0.1,5e-05,[64],64,2,5,34,0.978058607450298,1.133905291557312
1e-05,0.0001,0.1,5e-05,[64],64,2,5,35,0.977611060800662,1.1339013576507568
1e-05,0.0001,0.1,5e-05,[64],64,2,5,36,0.9761384613485148,1.1336489915847778
1e-05,0.0001,0.1,5e-05,[64],64,2,5,37,0.9764691856790456,1.1338272094726562
1e-05,0.0001,0.1,5e-05,[64],64,2,5,38,0.9760393657203306,1.1336145401000977
1e-05,0.0001,0.1,5e-05,[64],64,2,5,39,0.9761329079967463,1.1338735818862915
1e-05,0.0001,0.1,5e-05,[64],64,2,5,40,0.9771821306392716,1.133644938468933
1e-05,0.0001,0.1,5e-05,[64],64,2,5,41,0.9748605500586538,1.1333831548690796
1e-05,0.0001,0.1,5e-05,[64],64,2,5,42,0.9747426263116424,1.133487343788147
1e-05,0.0001,0.1,5e-05,[64],64,2,5,43,0.9732872577626648,1.1334489583969116
1e-05,0.0001,0.1,5e-05,[64],64,2,5,44,0.974190210180948,1.1336324214935305
1e-05,0.0001,0.1,5e-05,[64],64,2,5,45,0.9722560921820548,1.133979082107544
1e-05,0.0001,0.1,5e-05,[64],64,2,5,46,0.973092964288632,1.1339627504348757
1e-05,0.0001,0.1,5e-05,[64],64,2,5,47,0.9717433739511468,1.1341320276260376
1e-05,0.0001,0.1,5e-05,[64],64,2,5,48,0.9711024465791316,1.1343305110931396
1e-05,0.0001,0.1,5e-05,[64],64,2,5,49,0.9705946767321588,1.1343810558319092
1e-05,0.0001,0.1,5e-05,[64],64,2,5,50,0.970511649402662,1.134124994277954
1e-05,0.0001,0.1,5e-05,[64],64,2,5,51,0.9702994009866158,1.1344462633132937
1e-05,0.0001,0.1,5e-05,[64],64,2,5,52,0.9686368391585728,1.1346698999404907
1e-05,0.0001,0.1,5e-05,[64],64,2,5,53,0.9698879080916566,1.1346492767333984
1e-05,0.0001,0.1,5e-05,[64],64,2,5,54,0.9695859083617288,1.1344857215881348
1e-05,0.0001,0.1,5e-05,[64],64,2,5,55,0.9686820640035898,1.1344683170318604
1e-05,0.0001,0.1,5e-05,[64],64,2,5,56,0.9677619343280652,1.1344406604766846
1e-05,0.0001,0.1,5e-05,[64],64,2,5,57,0.9678414050160952,1.134374737739563
1e-05,0.0001,0.1,5e-05,[64],64,2,5,58,0.9676751377347254,1.1344373226165771
1e-05,0.0001,0.1,5e-05,[64],64,2,5,59,0.9679360656858312,1.134369969367981
1e-05,0.0001,0.1,5e-05,[64],64,2,5,60,0.967715930804892,1.1335312128067017
1e-05,0.0001,0.1,5e-05,[64],64,2,5,61,0.9668879149700844,1.1332138776779177
1e-05,0.0001,0.1,5e-05,[64],64,2,5,62,0.9672648028619658,1.133962869644165
1e-05,0.0001,0.1,5e-05,[64],64,2,5,63,0.9672942559231644,1.1350253820419312
1e-05,0.0001,0.1,5e-05,[64],64,2,5,64,0.9650659097604396,1.1354924440383911
1e-05,0.0001,0.1,5e-05,[64],64,2,5,65,0.965148699674278,1.1355032920837402
1e-05,0.0001,0.1,5e-05,[64],64,2,5,66,0.9645887376282972,1.1357307434082031
1e-05,0.0001,0.1,5e-05,[64],64,2,5,67,0.9654488825679782,1.1355682611465454
1e-05,0.0001,0.1,5e-05,[64],64,2,5,68,0.9647695532032898,1.1355725526809692
1e-05,0.0001,0.1,5e-05,[64],64,2,5,69,0.9640467789522098,1.1359683275222778
1e-05,0.0001,0.1,5e-05,[64],64,2,5,70,0.9637800167441092,1.1356778144836426
1e-05,0.0001,0.1,5e-05,[64],64,2,5,71,0.9636009103224908,1.1345070600509644
1e-05,0.0001,0.1,5e-05,[64],64,2,5,72,0.9628506479910262,1.133514404296875
1e-05,0.0001,0.1,5e-05,[64],64,2,5,73,0.9635813325021284,1.1337246894836426
1e-05,0.0001,0.1,5e-05,[64],64,2,5,74,0.9635891091130276,1.13365375995636
1e-05,0.0001,0.1,5e-05,[64],64,2,5,75,0.9627173639437964,1.1340042352676392
1e-05,0.0001,0.1,5e-05,[64],64,2,5,76,0.9621866157489064,1.1339643001556396
1e-05,0.0001,0.1,5e-05,[64],64,2,5,77,0.9615128826406496,1.134504318237305
1e-05,0.0001,0.1,5e-05,[64],64,2,5,78,0.9607005112266728,1.135321855545044
1e-05,0.0001,0.1,5e-05,[64],64,2,5,79,0.9619497807911976,1.1356037855148315
1e-05,0.0001,0.1,5e-05,[64],64,2,5,80,0.9624929400921592,1.135292649269104
1e-05,0.0001,0.1,5e-05,[64],64,2,5,81,0.9609986304782244,1.135340929031372
1e-05,0.0001,0.1,5e-05,[64],64,2,5,82,0.958997872865269,1.1357789039611816
1e-05,0.0001,0.1,5e-05,[64],64,2,5,83,0.9598962342747688,1.1361528635025024
1e-05,0.0001,0.1,5e-05,[64],64,2,5,84,0.9605546159263116,1.1359301805496216
1e-05,0.0001,0.1,5e-05,[64],64,2,5,85,0.9617848677405172,1.136207938194275
1e-05,0.0001,0.1,5e-05,[64],64,2,5,86,0.9570747500899468,1.136247634887695
1e-05,0.0001,0.2,5e-05,[64],64,2,1,0,1.0184083104829769,1.1731191873550415
1e-05,0.0001,0.2,5e-05,[64],64,2,1,1,1.0205536897775442,1.1669660806655884
1e-05,0.0001,0.2,5e-05,[64],64,2,1,2,1.016176193006064,1.162819743156433
1e-05,0.0001,0.2,5e-05,[64],64,2,1,3,1.0128961600563322,1.1590548753738403
1e-05,0.0001,0.2,5e-05,[64],64,2,1,4,1.0109539416016828,1.1567268371582031
1e-05,0.0001,0.2,5e-05,[64],64,2,1,5,1.008689988551434,1.1546553373336792
1e-05,0.0001,0.2,5e-05,[64],64,2,1,6,1.005910327986321,1.1531596183776855
1e-05,0.0001,0.2,5e-05,[64],64,2,1,7,1.0041100955248508,1.1521583795547483
1e-05,0.0001,0.2,5e-05,[64],64,2,1,8,1.002556018537084,1.150909662246704
1e-05,0.0001,0.2,5e-05,[64],64,2,1,9,1.0024989897408634,1.1498396396636963
1e-05,0.0001,0.2,5e-05,[64],64,2,1,10,1.000205134726223,1.149356245994568
1e-05,0.0001,0.2,5e-05,[64],64,2,1,11,0.9985844149264916,1.1485426425933838
1e-05,0.0001,0.2,5e-05,[64],64,2,1,12,0.999119401359548,1.1475505828857422
1e-05,0.0001,0.2,5e-05,[64],64,2,1,13,0.9963663325656628,1.1464755535125732
1e-05,0.0001,0.2,5e-05,[64],64,2,1,14,0.9961540310997185,1.1458591222763062
1e-05,0.0001,0.2,5e-05,[64],64,2,1,15,0.9962601967676268,1.1456032991409302
1e-05,0.0001,0.2,5e-05,[64],64,2,1,16,0.9953208483316712,1.1450889110565186
1e-05,0.0001,0.2,5e-05,[64],64,2,1,17,0.9946555156764474,1.144633650779724
1e-05,0.0001,0.2,5e-05,[64],64,2,1,18,0.991925955475154,1.1444425582885742
1e-05,0.0001,0.2,5e-05,[64],64,2,1,19,0.990665053161652,1.144239068031311
1e-05,0.0001,0.2,5e-05,[64],64,2,1,20,0.9920864887025966,1.143651247024536
1e-05,0.0001,0.2,5e-05,[64],64,2,1,21,0.990594202691862,1.1434376239776611
1e-05,0.0001,0.2,5e-05,[64],64,2,1,22,0.9891738271157596,1.1429442167282104
1e-05,0.0001,0.2,5e-05,[64],64,2,1,23,0.989811832157918,1.1428391933441162
1e-05,0.0001,0.2,5e-05,[64],64,2,1,24,0.9890573685533068,1.142957091331482
1e-05,0.0001,0.2,5e-05,[64],64,2,1,25,0.989571844058712,1.1431273221969604
1e-05,0.0001,0.2,5e-05,[64],64,2,1,26,0.9883280106425072,1.142899990081787
1e-05,0.0001,0.2,5e-05,[64],64,2,1,27,0.9873930466454498,1.1423214673995972
1e-05,0.0001,0.2,5e-05,[64],64,2,1,28,0.9884997716153712,1.142040491104126
1e-05,0.0001,0.2,5e-05,[64],64,2,1,29,0.986754049986465,1.1416715383529663
1e-05,0.0001,0.2,5e-05,[64],64,2,1,30,0.9860404437724593,1.1411935091018677
1e-05,0.0001,0.2,5e-05,[64],64,2,1,31,0.9857326651226028,1.1407356262207031
1e-05,0.0001,0.2,5e-05,[64],64,2,1,32,0.9847874234782572,1.1401535272598269
1e-05,0.0001,0.2,5e-05,[64],64,2,1,33,0.985638921262296,1.1401023864746094
1e-05,0.0001,0.2,5e-05,[64],64,2,1,34,0.98461335122447,1.140194535255432
1e-05,0.0001,0.2,5e-05,[64],64,2,1,35,0.9835049362281924,1.1402589082717896
1e-05,0.0001,0.2,5e-05,[64],64,2,1,36,0.9842427187336468,1.1406689882278442
1e-05,0.0001,0.2,5e-05,[64],64,2,1,37,0.9844530687796644,1.140627384185791
1e-05,0.0001,0.2,5e-05,[64],64,2,1,38,0.9836053891228485,1.1401455402374268
1e-05,0.0001,0.2,5e-05,[64],64,2,1,39,0.9839617032336698,1.139950394630432
1e-05,0.0001,0.2,5e-05,[64],64,2,1,40,0.98226787360146,1.1399202346801758
1e-05,0.0001,0.2,5e-05,[64],64,2,1,41,0.9815804796270876,1.139801263809204
1e-05,0.0001,0.2,5e-05,[64],64,2,1,42,0.9809550684148962,1.1400271654129028
1e-05,0.0001,0.2,5e-05,[64],64,2,1,43,0.9804900288248072,1.1401137113571167
1e-05,0.0001,0.2,5e-05,[64],64,2,1,44,0.9811365423255028,1.1401501893997192
1e-05,0.0001,0.2,5e-05,[64],64,2,1,45,0.9819826795712736,1.1400467157363892
1e-05,0.0001,0.2,5e-05,[64],64,2,1,46,0.9819819377373415,1.1398488283157349
1e-05,0.0001,0.2,5e-05,[64],64,2,1,47,0.9802604191195364,1.1396745443344116
1e-05,0.0001,0.2,5e-05,[64],64,2,1,48,0.9806945239403118,1.139736294746399
1e-05,0.0001,0.2,5e-05,[64],64,2,1,49,0.9811741424186692,1.139843463897705
1e-05,0.0001,0.2,5e-05,[64],64,2,1,50,0.9781827867112156,1.1398850679397583
1e-05,0.0001,0.2,5e-05,[64],64,2,1,51,0.9798510147712666,1.140078067779541
1e-05,0.0001,0.2,5e-05,[64],64,2,1,52,0.9793171320071916,1.1399452686309814
1e-05,0.0001,0.2,5e-05,[64],64,2,1,53,0.9795841094236468,1.1397677659988403
1e-05,0.0001,0.2,5e-05,[64],64,2,1,54,0.9776355418671684,1.1399617195129397
1e-05,0.0001,0.2,5e-05,[64],64,2,1,55,0.97969014022653,1.1399297714233398
1e-05,0.0001,0.2,5e-05,[64],64,2,1,56,0.9787913960684604,1.140458583831787
1e-05,0.0001,0.2,5e-05,[64],64,2,1,57,0.9775189119864616,1.1404714584350586
1e-05,0.0001,0.2,5e-05,[64],64,2,1,58,0.9775742702504984,1.140202283859253
1e-05,0.0001,0.2,5e-05,[64],64,2,1,59,0.9782709672302822,1.1398242712020874
1e-05,0.0001,0.2,5e-05,[64],64,2,1,60,0.9763892787808892,1.1395857334136963
1e-05,0.0001,0.2,5e-05,[64],64,2,1,61,0.9773851146361296,1.1396052837371826
1e-05,0.0001,0.2,5e-05,[64],64,2,1,62,0.97417913729698,1.139424443244934
1e-05,0.0001,0.2,5e-05,[64],64,2,1,63,0.9772036921780592,1.139573097229004
1e-05,0.0001,0.2,5e-05,[64],64,2,1,64,0.976973936748881,1.139897704124451
1e-05,0.0001,0.2,5e-05,[64],64,2,1,65,0.9741512071113294,1.1398111581802368
1e-05,0.0001,0.2,5e-05,[64],64,2,1,66,0.9761204672210684,1.1397907733917236
1e-05,0.0001,0.2,5e-05,[64],64,2,1,67,0.9757264708967858,1.1398236751556396
1e-05,0.0001,0.2,5e-05,[64],64,2,1,68,0.9733801376647636,1.1398558616638184
1e-05,0.0001,0.2,5e-05,[64],64,2,1,69,0.9741136961589034,1.1396394968032837
