l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,3,43,1.045264402105568,1.1446359157562256,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,44,1.044461724023902,1.1444103717803955,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,45,1.043675981265113,1.1439495086669922,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,46,1.0428732242403926,1.1440554857254028,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,47,1.0421049271019989,1.1439197063446045,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,48,1.0413420742974115,1.143380880355835,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,49,1.040613960534432,1.1430342197418213,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,50,1.03988214320607,1.1431246995925903,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,51,1.0391403485233284,1.14361572265625,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,52,1.038435255790411,1.144202709197998,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,53,1.037745313052702,1.1443116664886475,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,54,1.0370441422373837,1.1438218355178833,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,55,1.0363465865444608,1.14374577999115,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,56,1.035671186340335,1.1436070203781128,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,57,1.0350005392811972,1.1431958675384521,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,58,1.0343497737859497,1.1430449485778809,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,59,1.03371300159723,1.1425870656967163,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,60,1.0330912710930462,1.1427525281906128,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,61,1.0324593779246096,1.1426526308059692,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,62,1.0318485299974012,1.1428066492080688,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,63,1.0312316980760183,1.142797827720642,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,64,1.0306413699708263,1.1425219774246216,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,65,1.030061357422055,1.142119288444519,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,66,1.0294843272464644,1.1419845819473267,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,67,1.0289327059169504,1.1420379877090454,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,68,1.0283818129558462,1.1420484781265259,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,69,1.027859512786764,1.1425414085388184,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,70,1.0273123582405508,1.142396092414856,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,71,1.0267634019670873,1.1414874792099,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,72,1.0262880692249685,1.1409531831741333,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,73,1.0257656977181815,1.1412298679351807,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,74,1.0252554785972918,1.1417253017425537,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,75,1.024761290080528,1.141905665397644,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,76,1.0242651163179115,1.1414577960968018,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,77,1.0238015041065605,1.141149878501892,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,78,1.0233598575983418,1.1409356594085693,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,79,1.0228932861223121,1.141142725944519,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,80,1.0224323243491633,1.1416294574737549,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,81,1.0220171479822042,1.141241431236267,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,82,1.0215690215966953,1.1412262916564941,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,83,1.021147072812703,1.1412053108215332,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,84,1.0207304784811095,1.1406818628311157,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,85,1.0203359865407327,1.140558123588562,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,86,1.0199857395790897,1.141540765762329,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,87,1.0195551551674809,1.1409556865692139,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,88,1.0191502799981689,1.141290545463562,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,89,1.0187543831072865,1.1410105228424072,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,90,1.0183803753319944,1.1409813165664673,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,91,1.0180147653204457,1.1409108638763428,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,92,1.0176605042249456,1.1410800218582153,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,93,1.0173098056819456,1.1407772302627563,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,94,1.016982056519778,1.1402068138122559,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,95,1.0166554327856805,1.140718698501587,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,96,1.0163080912139115,1.1407290697097778,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,97,1.0159974106025487,1.1411545276641846,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,98,1.015685666917448,1.1408401727676392,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,99,1.0153890403600467,1.1409859657287598,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,100,1.0150838088396088,1.1407322883605957,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,101,1.0147903489384986,1.140490174293518,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,102,1.0145027063353271,1.1401110887527466,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,103,1.014229995656473,1.139686107635498,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,104,1.0139830620720343,1.1401746273040771,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,105,1.0136863824408937,1.1402051448822021,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,106,1.013432925276615,1.1407203674316406,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,107,1.0131864227716714,1.1403136253356934,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,108,1.0129463840289414,1.1398476362228394,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,109,1.0127114908990407,1.1399765014648438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,110,1.0124776153252164,1.1399333477020264,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,111,1.0122396530734645,1.1398732662200928,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,112,1.0120222233971934,1.14041268825531,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,113,1.01178210312702,1.140424370765686,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,114,1.0115759982792163,1.1397615671157837,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,115,1.0113795341890603,1.1392021179199219,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,116,1.011191693529352,1.1397415399551392,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,117,1.0109408233697306,1.139734148979187,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,118,1.010746875313682,1.1397725343704224,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,119,1.010558995760993,1.1395728588104248,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,120,1.010360776181253,1.1397454738616943,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,121,1.0101708776680445,1.1401655673980713,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,122,1.009981419931351,1.1400703191757202,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,123,1.0097886932245563,1.1406705379486084,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,124,1.0096019353822963,1.1403261423110962,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,125,1.0094134668719499,1.1398812532424927,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,126,1.0092338649756953,1.1398006677627563,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,127,1.00906383783346,1.1399695873260498,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,128,1.0088936811427918,1.1401487588882446,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,129,1.0087190634733658,1.1402711868286133,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,130,1.008557794276932,1.1399980783462524,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,131,1.0083812387913806,1.139905333518982,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,132,1.008218634157498,1.1394634246826172,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,133,1.0080638015951455,1.140121340751648,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,134,1.0079363556560625,1.1406723260879517,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,135,1.0078321495315798,1.1412830352783203,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,136,1.0076292887811251,1.1403917074203491,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,137,1.0074262650012142,1.1397461891174316,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,138,1.0072904257439812,1.1393300294876099,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,139,1.0071182284243014,1.1398921012878418,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,140,1.0070228772158178,1.1407865285873413,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,1,1.3007644498409587,1.2258309125900269,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,2,1.2699336521606637,1.2072783708572388,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,3,1.2418037800689572,1.1913284063339233,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,4,1.2165914177560815,1.1778409481048584,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,5,1.1941298567890495,1.166725993156433,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,6,1.17460141661059,1.1577836275100708,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,7,1.1576674667054097,1.1507281064987183,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,8,1.1430536879418338,1.145355463027954,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,9,1.130377122155603,1.1413912773132324,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,10,1.1196217108706132,1.138606071472168,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,11,1.110421018485581,1.1368370056152344,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,12,1.1025979323296995,1.135884165763855,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,13,1.0960673470582452,1.135585904121399,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,14,1.0904644247131448,1.1357848644256592,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,15,1.0858515114444869,1.1363071203231812,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,16,1.0819820983896689,1.1371134519577026,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,17,1.07861851738795,1.138090968132019,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,18,1.0757843433788645,1.1391618251800537,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,19,1.0733758582248327,1.140229344367981,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,20,1.0712653448071747,1.1412370204925537,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,21,1.069477588086919,1.14218270778656,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,22,1.0678782593818992,1.1431772708892822,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,23,1.0663890491081605,1.1440068483352661,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,24,1.0650755184459222,1.1447597742080688,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,25,1.0638175129474015,1.1452686786651611,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,26,1.0626554873186043,1.1458781957626343,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,27,1.0615452853305407,1.1464773416519165,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,28,1.0604974302920414,1.14704167842865,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,29,1.0594749250639846,1.147233009338379,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,30,1.058500412001533,1.1473666429519653,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,31,1.0575624045707466,1.1475597620010376,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,32,1.0566531660677525,1.1477837562561035,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,33,1.055752621444428,1.147655963897705,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,34,1.0548737113283353,1.1476589441299438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,35,1.0540091487500596,1.1477642059326172,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,36,1.0531486654891316,1.1477947235107422,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,37,1.052311997782888,1.1477106809616089,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,4,38,1.051487612157201,1.1475566625595093,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,1,1.1129054282716788,1.1341552734375,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,2,1.10371190031218,1.1355823278427124,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,3,1.0966655664299523,1.1382246017456055,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,4,1.091771095438813,1.1415022611618042,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,5,1.088304471487694,1.1447700262069702,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,6,1.085961007187549,1.1474074125289917,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,7,1.0842600490044876,1.1491327285766602,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,8,1.0828426474332968,1.1499381065368652,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,9,1.081479096539176,1.1499383449554443,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,10,1.0801721177976331,1.1498268842697144,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,11,1.0788779409658857,1.14982271194458,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,12,1.0775972522197381,1.1494776010513306,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,13,1.0763445080211933,1.148912787437439,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,14,1.0750856507743494,1.148611068725586,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,15,1.073835808809101,1.1490086317062378,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,16,1.0726269652076041,1.1494247913360596,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,17,1.0713612395430727,1.1490681171417236,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,18,1.0701562931644373,1.1490362882614136,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,19,1.0689845252255117,1.1483474969863892,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,20,1.067817189819587,1.147908329963684,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,21,1.0666766479515635,1.1479554176330566,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,22,1.0655313755670506,1.1476589441299438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,23,1.064388097804348,1.1474802494049072,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,24,1.0632342078225403,1.1477105617523193,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,25,1.0621201427204572,1.147718906402588,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,5,26,1.0610227858154637,1.147756576538086,Sigmoid
